X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.649062E+00,  1.620460E-15,  0.000000E+00,  1.160291E+06,  0.000000E+00,  1.213222E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.654687E+00,  1.618783E-15,  0.000000E+00,  1.158725E+06,  0.000000E+00,  1.213183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.660312E+00,  1.617128E-15,  0.000000E+00,  1.157158E+06,  0.000000E+00,  1.213143E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.665938E+00,  1.615485E-15,  0.000000E+00,  1.155592E+06,  0.000000E+00,  1.213104E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.671562E+00,  1.613848E-15,  0.000000E+00,  1.154027E+06,  0.000000E+00,  1.213065E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.677187E+00,  1.612213E-15,  0.000000E+00,  1.152462E+06,  0.000000E+00,  1.213026E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.682812E+00,  1.610579E-15,  0.000000E+00,  1.150897E+06,  0.000000E+00,  1.212987E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.688437E+00,  1.608946E-15,  0.000000E+00,  1.149332E+06,  0.000000E+00,  1.212948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.694062E+00,  1.607315E-15,  0.000000E+00,  1.147768E+06,  0.000000E+00,  1.212909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.699687E+00,  1.605686E-15,  0.000000E+00,  1.146205E+06,  0.000000E+00,  1.212870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.705312E+00,  1.604061E-15,  0.000000E+00,  1.144641E+06,  0.000000E+00,  1.212832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.710937E+00,  1.602438E-15,  0.000000E+00,  1.143078E+06,  0.000000E+00,  1.212793E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.716562E+00,  1.600818E-15,  0.000000E+00,  1.141515E+06,  0.000000E+00,  1.212755E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.722187E+00,  1.599201E-15,  0.000000E+00,  1.139953E+06,  0.000000E+00,  1.212717E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.727812E+00,  1.597588E-15,  0.000000E+00,  1.138391E+06,  0.000000E+00,  1.212679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.733437E+00,  1.595977E-15,  0.000000E+00,  1.136829E+06,  0.000000E+00,  1.212641E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.739062E+00,  1.594369E-15,  0.000000E+00,  1.135268E+06,  0.000000E+00,  1.212603E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.744687E+00,  1.592765E-15,  0.000000E+00,  1.133707E+06,  0.000000E+00,  1.212566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.750312E+00,  1.591163E-15,  0.000000E+00,  1.132147E+06,  0.000000E+00,  1.212528E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.755937E+00,  1.589564E-15,  0.000000E+00,  1.130586E+06,  0.000000E+00,  1.212491E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.761562E+00,  1.587968E-15,  0.000000E+00,  1.129026E+06,  0.000000E+00,  1.212453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.767187E+00,  1.586375E-15,  0.000000E+00,  1.127467E+06,  0.000000E+00,  1.212416E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.772812E+00,  1.584785E-15,  0.000000E+00,  1.125907E+06,  0.000000E+00,  1.212379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.778437E+00,  1.583197E-15,  0.000000E+00,  1.124349E+06,  0.000000E+00,  1.212342E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.784062E+00,  1.581613E-15,  0.000000E+00,  1.122790E+06,  0.000000E+00,  1.212305E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.789687E+00,  1.580031E-15,  0.000000E+00,  1.121232E+06,  0.000000E+00,  1.212268E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.795312E+00,  1.578453E-15,  0.000000E+00,  1.119674E+06,  0.000000E+00,  1.212232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.800937E+00,  1.576877E-15,  0.000000E+00,  1.118116E+06,  0.000000E+00,  1.212195E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.806562E+00,  1.575304E-15,  0.000000E+00,  1.116559E+06,  0.000000E+00,  1.212159E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.812187E+00,  1.573734E-15,  0.000000E+00,  1.115002E+06,  0.000000E+00,  1.212123E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.817812E+00,  1.572167E-15,  0.000000E+00,  1.113446E+06,  0.000000E+00,  1.212087E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.823437E+00,  1.570602E-15,  0.000000E+00,  1.111889E+06,  0.000000E+00,  1.212051E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.829062E+00,  1.569041E-15,  0.000000E+00,  1.110333E+06,  0.000000E+00,  1.212015E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.834687E+00,  1.567482E-15,  0.000000E+00,  1.108778E+06,  0.000000E+00,  1.211979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.840312E+00,  1.565926E-15,  0.000000E+00,  1.107223E+06,  0.000000E+00,  1.211943E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.845937E+00,  1.564373E-15,  0.000000E+00,  1.105668E+06,  0.000000E+00,  1.211907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.851562E+00,  1.562823E-15,  0.000000E+00,  1.104113E+06,  0.000000E+00,  1.211872E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.857187E+00,  1.561275E-15,  0.000000E+00,  1.102559E+06,  0.000000E+00,  1.211837E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.862812E+00,  1.559730E-15,  0.000000E+00,  1.101005E+06,  0.000000E+00,  1.211801E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.868437E+00,  1.558188E-15,  0.000000E+00,  1.099451E+06,  0.000000E+00,  1.211766E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.874062E+00,  1.556649E-15,  0.000000E+00,  1.097898E+06,  0.000000E+00,  1.211731E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.879687E+00,  1.555113E-15,  0.000000E+00,  1.096345E+06,  0.000000E+00,  1.211696E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.885312E+00,  1.553579E-15,  0.000000E+00,  1.094793E+06,  0.000000E+00,  1.211661E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.890937E+00,  1.552048E-15,  0.000000E+00,  1.093240E+06,  0.000000E+00,  1.211627E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.896562E+00,  1.550520E-15,  0.000000E+00,  1.091688E+06,  0.000000E+00,  1.211592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.548994E-15,  0.000000E+00,  1.090137E+06,  0.000000E+00,  1.211558E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.547472E-15,  0.000000E+00,  1.088586E+06,  0.000000E+00,  1.211523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.913437E+00,  1.545952E-15,  0.000000E+00,  1.087035E+06,  0.000000E+00,  1.211489E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.919062E+00,  1.544434E-15,  0.000000E+00,  1.085484E+06,  0.000000E+00,  1.211455E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.924688E+00,  1.542920E-15,  0.000000E+00,  1.083934E+06,  0.000000E+00,  1.211421E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.930312E+00,  1.541408E-15,  0.000000E+00,  1.082384E+06,  0.000000E+00,  1.211387E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.935937E+00,  1.539899E-15,  0.000000E+00,  1.080834E+06,  0.000000E+00,  1.211353E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.941562E+00,  1.538392E-15,  0.000000E+00,  1.079285E+06,  0.000000E+00,  1.211320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.947188E+00,  1.536888E-15,  0.000000E+00,  1.077736E+06,  0.000000E+00,  1.211286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.952812E+00,  1.535387E-15,  0.000000E+00,  1.076187E+06,  0.000000E+00,  1.211252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.533889E-15,  0.000000E+00,  1.074638E+06,  0.000000E+00,  1.211219E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.532393E-15,  0.000000E+00,  1.073090E+06,  0.000000E+00,  1.211186E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.969687E+00,  1.530900E-15,  0.000000E+00,  1.071543E+06,  0.000000E+00,  1.211153E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.975312E+00,  1.529409E-15,  0.000000E+00,  1.069995E+06,  0.000000E+00,  1.211119E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.980937E+00,  1.527921E-15,  0.000000E+00,  1.068448E+06,  0.000000E+00,  1.211087E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.986562E+00,  1.526436E-15,  0.000000E+00,  1.066901E+06,  0.000000E+00,  1.211054E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.992187E+00,  1.524953E-15,  0.000000E+00,  1.065354E+06,  0.000000E+00,  1.211021E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.997812E+00,  1.523473E-15,  0.000000E+00,  1.063808E+06,  0.000000E+00,  1.210988E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.003437E+00,  1.521996E-15,  0.000000E+00,  1.062262E+06,  0.000000E+00,  1.210956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.009062E+00,  1.520521E-15,  0.000000E+00,  1.060716E+06,  0.000000E+00,  1.210923E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.519048E-15,  0.000000E+00,  1.059171E+06,  0.000000E+00,  1.210891E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.517579E-15,  0.000000E+00,  1.057625E+06,  0.000000E+00,  1.210859E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.025937E+00,  1.516112E-15,  0.000000E+00,  1.056080E+06,  0.000000E+00,  1.210826E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.031562E+00,  1.514647E-15,  0.000000E+00,  1.054536E+06,  0.000000E+00,  1.210794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.037187E+00,  1.513185E-15,  0.000000E+00,  1.052991E+06,  0.000000E+00,  1.210762E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.042812E+00,  1.511726E-15,  0.000000E+00,  1.051447E+06,  0.000000E+00,  1.210730E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.048437E+00,  1.510269E-15,  0.000000E+00,  1.049903E+06,  0.000000E+00,  1.210699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.054062E+00,  1.508814E-15,  0.000000E+00,  1.048360E+06,  0.000000E+00,  1.210667E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.059687E+00,  1.507363E-15,  0.000000E+00,  1.046817E+06,  0.000000E+00,  1.210635E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.065312E+00,  1.505913E-15,  0.000000E+00,  1.045274E+06,  0.000000E+00,  1.210604E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.504467E-15,  0.000000E+00,  1.043731E+06,  0.000000E+00,  1.210572E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.503023E-15,  0.000000E+00,  1.042188E+06,  0.000000E+00,  1.210541E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.082187E+00,  1.501581E-15,  0.000000E+00,  1.040646E+06,  0.000000E+00,  1.210510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.087812E+00,  1.500142E-15,  0.000000E+00,  1.039104E+06,  0.000000E+00,  1.210479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.093437E+00,  1.498705E-15,  0.000000E+00,  1.037562E+06,  0.000000E+00,  1.210448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.099062E+00,  1.497271E-15,  0.000000E+00,  1.036021E+06,  0.000000E+00,  1.210417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.104687E+00,  1.495839E-15,  0.000000E+00,  1.034480E+06,  0.000000E+00,  1.210386E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.110312E+00,  1.494410E-15,  0.000000E+00,  1.032939E+06,  0.000000E+00,  1.210355E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.115937E+00,  1.492983E-15,  0.000000E+00,  1.031398E+06,  0.000000E+00,  1.210325E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.121562E+00,  1.491559E-15,  0.000000E+00,  1.029858E+06,  0.000000E+00,  1.210294E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.490137E-15,  0.000000E+00,  1.028318E+06,  0.000000E+00,  1.210264E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.488718E-15,  0.000000E+00,  1.026778E+06,  0.000000E+00,  1.210233E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.138437E+00,  1.487301E-15,  0.000000E+00,  1.025238E+06,  0.000000E+00,  1.210203E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.144062E+00,  1.485886E-15,  0.000000E+00,  1.023699E+06,  0.000000E+00,  1.210173E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.149687E+00,  1.484474E-15,  0.000000E+00,  1.022160E+06,  0.000000E+00,  1.210143E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.155312E+00,  1.483065E-15,  0.000000E+00,  1.020621E+06,  0.000000E+00,  1.210113E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.160937E+00,  1.481658E-15,  0.000000E+00,  1.019082E+06,  0.000000E+00,  1.210083E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.166562E+00,  1.480253E-15,  0.000000E+00,  1.017544E+06,  0.000000E+00,  1.210053E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.172187E+00,  1.478850E-15,  0.000000E+00,  1.016006E+06,  0.000000E+00,  1.210023E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.177812E+00,  1.477450E-15,  0.000000E+00,  1.014468E+06,  0.000000E+00,  1.209994E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.476053E-15,  0.000000E+00,  1.012931E+06,  0.000000E+00,  1.209964E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.474659E-15,  0.000000E+00,  1.011393E+06,  0.000000E+00,  1.209935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.194687E+00,  1.473268E-15,  0.000000E+00,  1.009856E+06,  0.000000E+00,  1.209905E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.200312E+00,  1.471878E-15,  0.000000E+00,  1.008320E+06,  0.000000E+00,  1.209876E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.205938E+00,  1.470488E-15,  0.000000E+00,  1.006783E+06,  0.000000E+00,  1.209847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.211562E+00,  1.469098E-15,  0.000000E+00,  1.005247E+06,  0.000000E+00,  1.209818E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.217187E+00,  1.467707E-15,  0.000000E+00,  1.003711E+06,  0.000000E+00,  1.209789E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.222812E+00,  1.466318E-15,  0.000000E+00,  1.002175E+06,  0.000000E+00,  1.209760E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.228438E+00,  1.464935E-15,  0.000000E+00,  1.000640E+06,  0.000000E+00,  1.209731E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.234062E+00,  1.463566E-15,  0.000000E+00,  9.991045E+05,  0.000000E+00,  1.209702E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.462217E-15,  0.000000E+00,  9.975696E+05,  0.000000E+00,  1.209674E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.460894E-15,  0.000000E+00,  9.960349E+05,  0.000000E+00,  1.209645E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.250937E+00,  1.459601E-15,  0.000000E+00,  9.945005E+05,  0.000000E+00,  1.209617E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.256562E+00,  1.458339E-15,  0.000000E+00,  9.929663E+05,  0.000000E+00,  1.209588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.262187E+00,  1.457107E-15,  0.000000E+00,  9.914324E+05,  0.000000E+00,  1.209560E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.267812E+00,  1.455902E-15,  0.000000E+00,  9.898987E+05,  0.000000E+00,  1.209532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.273437E+00,  1.454719E-15,  0.000000E+00,  9.883654E+05,  0.000000E+00,  1.209504E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.279062E+00,  1.453553E-15,  0.000000E+00,  9.868322E+05,  0.000000E+00,  1.209476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.284687E+00,  1.452398E-15,  0.000000E+00,  9.852993E+05,  0.000000E+00,  1.209448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.290312E+00,  1.451250E-15,  0.000000E+00,  9.837667E+05,  0.000000E+00,  1.209420E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.450107E-15,  0.000000E+00,  9.822344E+05,  0.000000E+00,  1.209392E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.448967E-15,  0.000000E+00,  9.807022E+05,  0.000000E+00,  1.209365E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.307187E+00,  1.447827E-15,  0.000000E+00,  9.791704E+05,  0.000000E+00,  1.209337E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.312812E+00,  1.446689E-15,  0.000000E+00,  9.776388E+05,  0.000000E+00,  1.209309E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.318437E+00,  1.445551E-15,  0.000000E+00,  9.761074E+05,  0.000000E+00,  1.209282E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.324062E+00,  1.444414E-15,  0.000000E+00,  9.745763E+05,  0.000000E+00,  1.209255E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.329687E+00,  1.443279E-15,  0.000000E+00,  9.730454E+05,  0.000000E+00,  1.209227E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.335312E+00,  1.442145E-15,  0.000000E+00,  9.715147E+05,  0.000000E+00,  1.209200E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.340937E+00,  1.441012E-15,  0.000000E+00,  9.699843E+05,  0.000000E+00,  1.209173E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.346562E+00,  1.439882E-15,  0.000000E+00,  9.684542E+05,  0.000000E+00,  1.209146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.438753E-15,  0.000000E+00,  9.669242E+05,  0.000000E+00,  1.209119E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.437625E-15,  0.000000E+00,  9.653945E+05,  0.000000E+00,  1.209092E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.363437E+00,  1.436499E-15,  0.000000E+00,  9.638650E+05,  0.000000E+00,  1.209065E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.369062E+00,  1.435375E-15,  0.000000E+00,  9.623358E+05,  0.000000E+00,  1.209039E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.374687E+00,  1.434252E-15,  0.000000E+00,  9.608068E+05,  0.000000E+00,  1.209012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.380312E+00,  1.433131E-15,  0.000000E+00,  9.592779E+05,  0.000000E+00,  1.208985E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.385937E+00,  1.432012E-15,  0.000000E+00,  9.577494E+05,  0.000000E+00,  1.208959E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.391562E+00,  1.430894E-15,  0.000000E+00,  9.562210E+05,  0.000000E+00,  1.208933E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.397187E+00,  1.429777E-15,  0.000000E+00,  9.546928E+05,  0.000000E+00,  1.208906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.402812E+00,  1.428662E-15,  0.000000E+00,  9.531649E+05,  0.000000E+00,  1.208880E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.427549E-15,  0.000000E+00,  9.516371E+05,  0.000000E+00,  1.208854E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.426437E-15,  0.000000E+00,  9.501096E+05,  0.000000E+00,  1.208828E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.419687E+00,  1.425327E-15,  0.000000E+00,  9.485822E+05,  0.000000E+00,  1.208802E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.425312E+00,  1.424218E-15,  0.000000E+00,  9.470551E+05,  0.000000E+00,  1.208776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.430937E+00,  1.423111E-15,  0.000000E+00,  9.455281E+05,  0.000000E+00,  1.208750E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.436562E+00,  1.422005E-15,  0.000000E+00,  9.440014E+05,  0.000000E+00,  1.208724E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.442187E+00,  1.420901E-15,  0.000000E+00,  9.424748E+05,  0.000000E+00,  1.208698E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.447812E+00,  1.419798E-15,  0.000000E+00,  9.409485E+05,  0.000000E+00,  1.208672E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.453437E+00,  1.418697E-15,  0.000000E+00,  9.394223E+05,  0.000000E+00,  1.208647E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.459062E+00,  1.417598E-15,  0.000000E+00,  9.378963E+05,  0.000000E+00,  1.208621E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.416500E-15,  0.000000E+00,  9.363705E+05,  0.000000E+00,  1.208596E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.415403E-15,  0.000000E+00,  9.348450E+05,  0.000000E+00,  1.208570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.475937E+00,  1.414308E-15,  0.000000E+00,  9.333196E+05,  0.000000E+00,  1.208545E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.481562E+00,  1.413215E-15,  0.000000E+00,  9.317944E+05,  0.000000E+00,  1.208520E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.487188E+00,  1.412123E-15,  0.000000E+00,  9.302694E+05,  0.000000E+00,  1.208495E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.492812E+00,  1.411032E-15,  0.000000E+00,  9.287446E+05,  0.000000E+00,  1.208470E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.498437E+00,  1.409943E-15,  0.000000E+00,  9.272199E+05,  0.000000E+00,  1.208444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.504062E+00,  1.408856E-15,  0.000000E+00,  9.256955E+05,  0.000000E+00,  1.208419E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.509688E+00,  1.407770E-15,  0.000000E+00,  9.241713E+05,  0.000000E+00,  1.208395E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.515312E+00,  1.406685E-15,  0.000000E+00,  9.226472E+05,  0.000000E+00,  1.208370E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
