X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.851562E+00,  1.329796E-15,  0.000000E+00,  4.639115E+05,  0.000000E+00,  1.046314E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  4.857187E+00,  1.328698E-15,  0.000000E+00,  4.639041E+05,  0.000000E+00,  1.046112E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  4.862812E+00,  1.327601E-15,  0.000000E+00,  4.638966E+05,  0.000000E+00,  1.045910E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  4.868437E+00,  1.326506E-15,  0.000000E+00,  4.638892E+05,  0.000000E+00,  1.045708E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  4.874062E+00,  1.325412E-15,  0.000000E+00,  4.638817E+05,  0.000000E+00,  1.045507E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  4.879687E+00,  1.324320E-15,  0.000000E+00,  4.638743E+05,  0.000000E+00,  1.045305E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  4.885312E+00,  1.323229E-15,  0.000000E+00,  4.638669E+05,  0.000000E+00,  1.045104E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  4.890937E+00,  1.322140E-15,  0.000000E+00,  4.638594E+05,  0.000000E+00,  1.044903E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  4.896562E+00,  1.321053E-15,  0.000000E+00,  4.638520E+05,  0.000000E+00,  1.044702E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.319967E-15,  0.000000E+00,  4.638445E+05,  0.000000E+00,  1.044502E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.318882E-15,  0.000000E+00,  4.638371E+05,  0.000000E+00,  1.044301E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  4.913437E+00,  1.317800E-15,  0.000000E+00,  4.638297E+05,  0.000000E+00,  1.044101E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  4.919062E+00,  1.316719E-15,  0.000000E+00,  4.638222E+05,  0.000000E+00,  1.043901E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  4.924688E+00,  1.315639E-15,  0.000000E+00,  4.638148E+05,  0.000000E+00,  1.043701E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  4.930312E+00,  1.314561E-15,  0.000000E+00,  4.638074E+05,  0.000000E+00,  1.043501E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  4.935937E+00,  1.313484E-15,  0.000000E+00,  4.637999E+05,  0.000000E+00,  1.043301E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  4.941562E+00,  1.312410E-15,  0.000000E+00,  4.637925E+05,  0.000000E+00,  1.043102E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  4.947188E+00,  1.311336E-15,  0.000000E+00,  4.637851E+05,  0.000000E+00,  1.042903E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  4.952812E+00,  1.310264E-15,  0.000000E+00,  4.637776E+05,  0.000000E+00,  1.042704E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.309194E-15,  0.000000E+00,  4.637702E+05,  0.000000E+00,  1.042505E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.308125E-15,  0.000000E+00,  4.637627E+05,  0.000000E+00,  1.042306E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  4.969687E+00,  1.307058E-15,  0.000000E+00,  4.637553E+05,  0.000000E+00,  1.042107E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  4.975312E+00,  1.305993E-15,  0.000000E+00,  4.637479E+05,  0.000000E+00,  1.041909E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  4.980937E+00,  1.304929E-15,  0.000000E+00,  4.637404E+05,  0.000000E+00,  1.041710E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  4.986562E+00,  1.303866E-15,  0.000000E+00,  4.637330E+05,  0.000000E+00,  1.041512E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  4.992187E+00,  1.302805E-15,  0.000000E+00,  4.637256E+05,  0.000000E+00,  1.041314E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  4.997812E+00,  1.301746E-15,  0.000000E+00,  4.637181E+05,  0.000000E+00,  1.041116E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.003437E+00,  1.300688E-15,  0.000000E+00,  4.637107E+05,  0.000000E+00,  1.040919E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.009062E+00,  1.299631E-15,  0.000000E+00,  4.637033E+05,  0.000000E+00,  1.040721E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.298576E-15,  0.000000E+00,  4.636958E+05,  0.000000E+00,  1.040524E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.297523E-15,  0.000000E+00,  4.636884E+05,  0.000000E+00,  1.040327E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.025937E+00,  1.296471E-15,  0.000000E+00,  4.636810E+05,  0.000000E+00,  1.040130E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.031562E+00,  1.295421E-15,  0.000000E+00,  4.636736E+05,  0.000000E+00,  1.039933E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.037187E+00,  1.294372E-15,  0.000000E+00,  4.636661E+05,  0.000000E+00,  1.039736E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.042812E+00,  1.293324E-15,  0.000000E+00,  4.636587E+05,  0.000000E+00,  1.039540E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.048437E+00,  1.292279E-15,  0.000000E+00,  4.636513E+05,  0.000000E+00,  1.039343E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.054062E+00,  1.291234E-15,  0.000000E+00,  4.636438E+05,  0.000000E+00,  1.039147E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.059687E+00,  1.290191E-15,  0.000000E+00,  4.636364E+05,  0.000000E+00,  1.038951E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.065312E+00,  1.289150E-15,  0.000000E+00,  4.636290E+05,  0.000000E+00,  1.038755E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.288110E-15,  0.000000E+00,  4.636216E+05,  0.000000E+00,  1.038560E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.287072E-15,  0.000000E+00,  4.636141E+05,  0.000000E+00,  1.038364E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.082187E+00,  1.286035E-15,  0.000000E+00,  4.636067E+05,  0.000000E+00,  1.038169E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.087812E+00,  1.284999E-15,  0.000000E+00,  4.635993E+05,  0.000000E+00,  1.037973E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.093437E+00,  1.283965E-15,  0.000000E+00,  4.635918E+05,  0.000000E+00,  1.037778E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.099062E+00,  1.282933E-15,  0.000000E+00,  4.635844E+05,  0.000000E+00,  1.037584E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.104687E+00,  1.281902E-15,  0.000000E+00,  4.635770E+05,  0.000000E+00,  1.037389E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.110312E+00,  1.280872E-15,  0.000000E+00,  4.635696E+05,  0.000000E+00,  1.037194E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.115937E+00,  1.279844E-15,  0.000000E+00,  4.635621E+05,  0.000000E+00,  1.037000E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.121562E+00,  1.278817E-15,  0.000000E+00,  4.635547E+05,  0.000000E+00,  1.036806E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.277792E-15,  0.000000E+00,  4.635473E+05,  0.000000E+00,  1.036611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.276769E-15,  0.000000E+00,  4.635399E+05,  0.000000E+00,  1.036417E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.138437E+00,  1.275746E-15,  0.000000E+00,  4.635324E+05,  0.000000E+00,  1.036224E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.144062E+00,  1.274725E-15,  0.000000E+00,  4.635250E+05,  0.000000E+00,  1.036030E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.149687E+00,  1.273706E-15,  0.000000E+00,  4.635176E+05,  0.000000E+00,  1.035837E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.155312E+00,  1.272688E-15,  0.000000E+00,  4.635102E+05,  0.000000E+00,  1.035643E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.160937E+00,  1.271672E-15,  0.000000E+00,  4.635027E+05,  0.000000E+00,  1.035450E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.166562E+00,  1.270657E-15,  0.000000E+00,  4.634953E+05,  0.000000E+00,  1.035257E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.172187E+00,  1.269643E-15,  0.000000E+00,  4.634879E+05,  0.000000E+00,  1.035064E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.177812E+00,  1.268631E-15,  0.000000E+00,  4.634805E+05,  0.000000E+00,  1.034872E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.267620E-15,  0.000000E+00,  4.634731E+05,  0.000000E+00,  1.034679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.266611E-15,  0.000000E+00,  4.634656E+05,  0.000000E+00,  1.034487E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.194687E+00,  1.265603E-15,  0.000000E+00,  4.634582E+05,  0.000000E+00,  1.034294E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.200312E+00,  1.264596E-15,  0.000000E+00,  4.634508E+05,  0.000000E+00,  1.034102E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.205938E+00,  1.263591E-15,  0.000000E+00,  4.634434E+05,  0.000000E+00,  1.033911E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.211562E+00,  1.262587E-15,  0.000000E+00,  4.634360E+05,  0.000000E+00,  1.033719E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.217187E+00,  1.261585E-15,  0.000000E+00,  4.634285E+05,  0.000000E+00,  1.033527E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.222812E+00,  1.260584E-15,  0.000000E+00,  4.634211E+05,  0.000000E+00,  1.033336E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.228438E+00,  1.259585E-15,  0.000000E+00,  4.634137E+05,  0.000000E+00,  1.033144E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.234062E+00,  1.258587E-15,  0.000000E+00,  4.634063E+05,  0.000000E+00,  1.032953E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.257590E-15,  0.000000E+00,  4.633989E+05,  0.000000E+00,  1.032762E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.256595E-15,  0.000000E+00,  4.633915E+05,  0.000000E+00,  1.032572E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.250937E+00,  1.255601E-15,  0.000000E+00,  4.633840E+05,  0.000000E+00,  1.032381E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.256562E+00,  1.254609E-15,  0.000000E+00,  4.633766E+05,  0.000000E+00,  1.032190E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.262187E+00,  1.253618E-15,  0.000000E+00,  4.633692E+05,  0.000000E+00,  1.032000E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.267812E+00,  1.252628E-15,  0.000000E+00,  4.633618E+05,  0.000000E+00,  1.031810E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.273437E+00,  1.251640E-15,  0.000000E+00,  4.633544E+05,  0.000000E+00,  1.031620E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.279062E+00,  1.250653E-15,  0.000000E+00,  4.633470E+05,  0.000000E+00,  1.031430E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.284687E+00,  1.249667E-15,  0.000000E+00,  4.633395E+05,  0.000000E+00,  1.031240E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.290312E+00,  1.248683E-15,  0.000000E+00,  4.633321E+05,  0.000000E+00,  1.031050E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.247700E-15,  0.000000E+00,  4.633247E+05,  0.000000E+00,  1.030861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.246719E-15,  0.000000E+00,  4.633173E+05,  0.000000E+00,  1.030672E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.307187E+00,  1.245739E-15,  0.000000E+00,  4.633099E+05,  0.000000E+00,  1.030483E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.312812E+00,  1.244760E-15,  0.000000E+00,  4.633025E+05,  0.000000E+00,  1.030294E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.318437E+00,  1.243783E-15,  0.000000E+00,  4.632951E+05,  0.000000E+00,  1.030105E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.324062E+00,  1.242807E-15,  0.000000E+00,  4.632876E+05,  0.000000E+00,  1.029916E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.329687E+00,  1.241832E-15,  0.000000E+00,  4.632802E+05,  0.000000E+00,  1.029728E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.335312E+00,  1.240859E-15,  0.000000E+00,  4.632728E+05,  0.000000E+00,  1.029539E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.340937E+00,  1.239887E-15,  0.000000E+00,  4.632654E+05,  0.000000E+00,  1.029351E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.346562E+00,  1.238916E-15,  0.000000E+00,  4.632580E+05,  0.000000E+00,  1.029163E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.237947E-15,  0.000000E+00,  4.632506E+05,  0.000000E+00,  1.028975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.236979E-15,  0.000000E+00,  4.632431E+05,  0.000000E+00,  1.028787E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.363437E+00,  1.236013E-15,  0.000000E+00,  4.632357E+05,  0.000000E+00,  1.028600E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.369062E+00,  1.235048E-15,  0.000000E+00,  4.632283E+05,  0.000000E+00,  1.028412E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.374687E+00,  1.234084E-15,  0.000000E+00,  4.632209E+05,  0.000000E+00,  1.028225E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.380312E+00,  1.233121E-15,  0.000000E+00,  4.632135E+05,  0.000000E+00,  1.028038E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.385937E+00,  1.232160E-15,  0.000000E+00,  4.632061E+05,  0.000000E+00,  1.027851E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.391562E+00,  1.231200E-15,  0.000000E+00,  4.631987E+05,  0.000000E+00,  1.027664E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.397187E+00,  1.230241E-15,  0.000000E+00,  4.631912E+05,  0.000000E+00,  1.027477E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.402812E+00,  1.229284E-15,  0.000000E+00,  4.631838E+05,  0.000000E+00,  1.027290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.228328E-15,  0.000000E+00,  4.631764E+05,  0.000000E+00,  1.027104E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.227374E-15,  0.000000E+00,  4.631690E+05,  0.000000E+00,  1.026918E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.419687E+00,  1.226420E-15,  0.000000E+00,  4.631616E+05,  0.000000E+00,  1.026731E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.425312E+00,  1.225468E-15,  0.000000E+00,  4.631542E+05,  0.000000E+00,  1.026545E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.430937E+00,  1.224518E-15,  0.000000E+00,  4.631468E+05,  0.000000E+00,  1.026360E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.436562E+00,  1.223568E-15,  0.000000E+00,  4.631394E+05,  0.000000E+00,  1.026174E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.442187E+00,  1.222620E-15,  0.000000E+00,  4.631319E+05,  0.000000E+00,  1.025988E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.447812E+00,  1.221674E-15,  0.000000E+00,  4.631245E+05,  0.000000E+00,  1.025803E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.453437E+00,  1.220728E-15,  0.000000E+00,  4.631171E+05,  0.000000E+00,  1.025618E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.459062E+00,  1.219784E-15,  0.000000E+00,  4.631097E+05,  0.000000E+00,  1.025433E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.218841E-15,  0.000000E+00,  4.631023E+05,  0.000000E+00,  1.025248E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.217899E-15,  0.000000E+00,  4.630949E+05,  0.000000E+00,  1.025063E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.475937E+00,  1.216959E-15,  0.000000E+00,  4.630875E+05,  0.000000E+00,  1.024878E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.481562E+00,  1.216020E-15,  0.000000E+00,  4.630801E+05,  0.000000E+00,  1.024694E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.487188E+00,  1.215082E-15,  0.000000E+00,  4.630726E+05,  0.000000E+00,  1.024509E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.492812E+00,  1.214146E-15,  0.000000E+00,  4.630652E+05,  0.000000E+00,  1.024325E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.498437E+00,  1.213211E-15,  0.000000E+00,  4.630578E+05,  0.000000E+00,  1.024141E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.504062E+00,  1.212277E-15,  0.000000E+00,  4.630504E+05,  0.000000E+00,  1.023957E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.509688E+00,  1.211344E-15,  0.000000E+00,  4.630430E+05,  0.000000E+00,  1.023773E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.515312E+00,  1.210413E-15,  0.000000E+00,  4.630356E+05,  0.000000E+00,  1.023589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.209483E-15,  0.000000E+00,  4.630282E+05,  0.000000E+00,  1.023406E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.208554E-15,  0.000000E+00,  4.630208E+05,  0.000000E+00,  1.023223E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.532187E+00,  1.207627E-15,  0.000000E+00,  4.630134E+05,  0.000000E+00,  1.023039E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.537812E+00,  1.206700E-15,  0.000000E+00,  4.630060E+05,  0.000000E+00,  1.022856E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.543437E+00,  1.205775E-15,  0.000000E+00,  4.629985E+05,  0.000000E+00,  1.022673E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.549062E+00,  1.204851E-15,  0.000000E+00,  4.629911E+05,  0.000000E+00,  1.022490E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.554687E+00,  1.203929E-15,  0.000000E+00,  4.629837E+05,  0.000000E+00,  1.022308E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.560312E+00,  1.203007E-15,  0.000000E+00,  4.629763E+05,  0.000000E+00,  1.022125E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.565937E+00,  1.202087E-15,  0.000000E+00,  4.629689E+05,  0.000000E+00,  1.021943E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.571562E+00,  1.201170E-15,  0.000000E+00,  4.629615E+05,  0.000000E+00,  1.021761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.200254E-15,  0.000000E+00,  4.629541E+05,  0.000000E+00,  1.021579E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.199331E-15,  0.000000E+00,  4.629467E+05,  0.000000E+00,  1.021397E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.588437E+00,  1.198405E-15,  0.000000E+00,  4.629393E+05,  0.000000E+00,  1.021215E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.594062E+00,  1.197497E-15,  0.000000E+00,  4.629319E+05,  0.000000E+00,  1.021033E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.599687E+00,  1.196628E-15,  0.000000E+00,  4.629245E+05,  0.000000E+00,  1.020852E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.605312E+00,  1.195803E-15,  0.000000E+00,  4.629170E+05,  0.000000E+00,  1.020670E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.610937E+00,  1.195010E-15,  0.000000E+00,  4.629096E+05,  0.000000E+00,  1.020489E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.616562E+00,  1.194233E-15,  0.000000E+00,  4.629022E+05,  0.000000E+00,  1.020308E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.622187E+00,  1.193461E-15,  0.000000E+00,  4.628948E+05,  0.000000E+00,  1.020127E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.627812E+00,  1.192694E-15,  0.000000E+00,  4.628874E+05,  0.000000E+00,  1.019946E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.191930E-15,  0.000000E+00,  4.628800E+05,  0.000000E+00,  1.019765E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.191170E-15,  0.000000E+00,  4.628726E+05,  0.000000E+00,  1.019585E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.644687E+00,  1.190412E-15,  0.000000E+00,  4.628652E+05,  0.000000E+00,  1.019404E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.650312E+00,  1.189656E-15,  0.000000E+00,  4.628578E+05,  0.000000E+00,  1.019224E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.655937E+00,  1.188899E-15,  0.000000E+00,  4.628504E+05,  0.000000E+00,  1.019043E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.661562E+00,  1.188144E-15,  0.000000E+00,  4.628430E+05,  0.000000E+00,  1.018863E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.667187E+00,  1.187389E-15,  0.000000E+00,  4.628356E+05,  0.000000E+00,  1.018683E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.672812E+00,  1.186635E-15,  0.000000E+00,  4.628282E+05,  0.000000E+00,  1.018503E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  5.678437E+00,  1.185882E-15,  0.000000E+00,  4.628207E+05,  0.000000E+00,  1.018323E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  5.684062E+00,  1.185130E-15,  0.000000E+00,  4.628133E+05,  0.000000E+00,  1.018143E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.184378E-15,  0.000000E+00,  4.628059E+05,  0.000000E+00,  1.017964E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.183628E-15,  0.000000E+00,  4.627985E+05,  0.000000E+00,  1.017784E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  5.700937E+00,  1.182878E-15,  0.000000E+00,  4.627911E+05,  0.000000E+00,  1.017605E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  5.706562E+00,  1.182129E-15,  0.000000E+00,  4.627837E+05,  0.000000E+00,  1.017426E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.712187E+00,  1.181381E-15,  0.000000E+00,  4.627763E+05,  0.000000E+00,  1.017247E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  5.717812E+00,  1.180634E-15,  0.000000E+00,  4.627689E+05,  0.000000E+00,  1.017068E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
