X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.154062E+00,  1.727262E-15,  0.000000E+00,  1.232261E+06,  0.000000E+00,  1.169631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.159687E+00,  1.725041E-15,  0.000000E+00,  1.230775E+06,  0.000000E+00,  1.169595E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.165312E+00,  1.722826E-15,  0.000000E+00,  1.229290E+06,  0.000000E+00,  1.169560E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.170937E+00,  1.720616E-15,  0.000000E+00,  1.227804E+06,  0.000000E+00,  1.169524E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.176562E+00,  1.718411E-15,  0.000000E+00,  1.226319E+06,  0.000000E+00,  1.169489E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.182187E+00,  1.716211E-15,  0.000000E+00,  1.224834E+06,  0.000000E+00,  1.169454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.187812E+00,  1.714017E-15,  0.000000E+00,  1.223349E+06,  0.000000E+00,  1.169419E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.193437E+00,  1.711828E-15,  0.000000E+00,  1.221865E+06,  0.000000E+00,  1.169384E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.199062E+00,  1.709643E-15,  0.000000E+00,  1.220381E+06,  0.000000E+00,  1.169349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.204687E+00,  1.707464E-15,  0.000000E+00,  1.218897E+06,  0.000000E+00,  1.169314E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.210312E+00,  1.705290E-15,  0.000000E+00,  1.217414E+06,  0.000000E+00,  1.169279E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.215937E+00,  1.703122E-15,  0.000000E+00,  1.215931E+06,  0.000000E+00,  1.169245E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.221563E+00,  1.700958E-15,  0.000000E+00,  1.214448E+06,  0.000000E+00,  1.169210E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.227188E+00,  1.698799E-15,  0.000000E+00,  1.212965E+06,  0.000000E+00,  1.169176E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.232812E+00,  1.696645E-15,  0.000000E+00,  1.211483E+06,  0.000000E+00,  1.169142E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.238437E+00,  1.694496E-15,  0.000000E+00,  1.210001E+06,  0.000000E+00,  1.169108E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.244063E+00,  1.692353E-15,  0.000000E+00,  1.208520E+06,  0.000000E+00,  1.169074E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.249688E+00,  1.690214E-15,  0.000000E+00,  1.207038E+06,  0.000000E+00,  1.169040E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.255312E+00,  1.688080E-15,  0.000000E+00,  1.205557E+06,  0.000000E+00,  1.169006E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.260937E+00,  1.685951E-15,  0.000000E+00,  1.204076E+06,  0.000000E+00,  1.168972E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.266563E+00,  1.683827E-15,  0.000000E+00,  1.202596E+06,  0.000000E+00,  1.168939E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.272188E+00,  1.681708E-15,  0.000000E+00,  1.201116E+06,  0.000000E+00,  1.168905E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.277812E+00,  1.679594E-15,  0.000000E+00,  1.199636E+06,  0.000000E+00,  1.168872E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.283437E+00,  1.677485E-15,  0.000000E+00,  1.198156E+06,  0.000000E+00,  1.168839E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.289062E+00,  1.675380E-15,  0.000000E+00,  1.196677E+06,  0.000000E+00,  1.168805E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.294687E+00,  1.673281E-15,  0.000000E+00,  1.195198E+06,  0.000000E+00,  1.168772E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.300312E+00,  1.671186E-15,  0.000000E+00,  1.193719E+06,  0.000000E+00,  1.168739E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.305937E+00,  1.669096E-15,  0.000000E+00,  1.192240E+06,  0.000000E+00,  1.168707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.311562E+00,  1.667011E-15,  0.000000E+00,  1.190762E+06,  0.000000E+00,  1.168674E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.317187E+00,  1.664930E-15,  0.000000E+00,  1.189284E+06,  0.000000E+00,  1.168641E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.322812E+00,  1.662855E-15,  0.000000E+00,  1.187806E+06,  0.000000E+00,  1.168609E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.328437E+00,  1.660784E-15,  0.000000E+00,  1.186328E+06,  0.000000E+00,  1.168576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.334062E+00,  1.658718E-15,  0.000000E+00,  1.184851E+06,  0.000000E+00,  1.168544E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.339688E+00,  1.656656E-15,  0.000000E+00,  1.183374E+06,  0.000000E+00,  1.168511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.345312E+00,  1.654599E-15,  0.000000E+00,  1.181897E+06,  0.000000E+00,  1.168479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.350937E+00,  1.652547E-15,  0.000000E+00,  1.180421E+06,  0.000000E+00,  1.168447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.356562E+00,  1.650500E-15,  0.000000E+00,  1.178944E+06,  0.000000E+00,  1.168415E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.362188E+00,  1.648457E-15,  0.000000E+00,  1.177468E+06,  0.000000E+00,  1.168383E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.367812E+00,  1.646419E-15,  0.000000E+00,  1.175992E+06,  0.000000E+00,  1.168351E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.373437E+00,  1.644385E-15,  0.000000E+00,  1.174516E+06,  0.000000E+00,  1.168320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.379062E+00,  1.642356E-15,  0.000000E+00,  1.173041E+06,  0.000000E+00,  1.168288E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.384688E+00,  1.640332E-15,  0.000000E+00,  1.171566E+06,  0.000000E+00,  1.168257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.390312E+00,  1.638312E-15,  0.000000E+00,  1.170091E+06,  0.000000E+00,  1.168225E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.395937E+00,  1.636297E-15,  0.000000E+00,  1.168616E+06,  0.000000E+00,  1.168194E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.401562E+00,  1.634286E-15,  0.000000E+00,  1.167141E+06,  0.000000E+00,  1.168163E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.407187E+00,  1.632280E-15,  0.000000E+00,  1.165667E+06,  0.000000E+00,  1.168131E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.412812E+00,  1.630279E-15,  0.000000E+00,  1.164193E+06,  0.000000E+00,  1.168100E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.418437E+00,  1.628281E-15,  0.000000E+00,  1.162719E+06,  0.000000E+00,  1.168069E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.424062E+00,  1.626289E-15,  0.000000E+00,  1.161246E+06,  0.000000E+00,  1.168038E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.429687E+00,  1.624301E-15,  0.000000E+00,  1.159772E+06,  0.000000E+00,  1.168008E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.435312E+00,  1.622317E-15,  0.000000E+00,  1.158299E+06,  0.000000E+00,  1.167977E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.440937E+00,  1.620338E-15,  0.000000E+00,  1.156826E+06,  0.000000E+00,  1.167946E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.446562E+00,  1.618363E-15,  0.000000E+00,  1.155353E+06,  0.000000E+00,  1.167916E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.452187E+00,  1.616392E-15,  0.000000E+00,  1.153881E+06,  0.000000E+00,  1.167885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.457812E+00,  1.614425E-15,  0.000000E+00,  1.152408E+06,  0.000000E+00,  1.167855E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.463437E+00,  1.612463E-15,  0.000000E+00,  1.150936E+06,  0.000000E+00,  1.167825E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.469062E+00,  1.610507E-15,  0.000000E+00,  1.149465E+06,  0.000000E+00,  1.167795E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.474687E+00,  1.608556E-15,  0.000000E+00,  1.147993E+06,  0.000000E+00,  1.167764E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.480312E+00,  1.606610E-15,  0.000000E+00,  1.146522E+06,  0.000000E+00,  1.167734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.485937E+00,  1.604668E-15,  0.000000E+00,  1.145050E+06,  0.000000E+00,  1.167705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.491562E+00,  1.602725E-15,  0.000000E+00,  1.143580E+06,  0.000000E+00,  1.167675E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.497187E+00,  1.600779E-15,  0.000000E+00,  1.142109E+06,  0.000000E+00,  1.167645E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.502813E+00,  1.598830E-15,  0.000000E+00,  1.140638E+06,  0.000000E+00,  1.167615E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.508438E+00,  1.596885E-15,  0.000000E+00,  1.139168E+06,  0.000000E+00,  1.167586E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.514062E+00,  1.594954E-15,  0.000000E+00,  1.137698E+06,  0.000000E+00,  1.167556E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.519687E+00,  1.593052E-15,  0.000000E+00,  1.136228E+06,  0.000000E+00,  1.167527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.525313E+00,  1.591192E-15,  0.000000E+00,  1.134759E+06,  0.000000E+00,  1.167498E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.530938E+00,  1.589386E-15,  0.000000E+00,  1.133289E+06,  0.000000E+00,  1.167468E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.536562E+00,  1.587638E-15,  0.000000E+00,  1.131820E+06,  0.000000E+00,  1.167439E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.542187E+00,  1.585947E-15,  0.000000E+00,  1.130351E+06,  0.000000E+00,  1.167410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.547813E+00,  1.584305E-15,  0.000000E+00,  1.128882E+06,  0.000000E+00,  1.167381E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.553438E+00,  1.582699E-15,  0.000000E+00,  1.127414E+06,  0.000000E+00,  1.167352E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.559062E+00,  1.581118E-15,  0.000000E+00,  1.125946E+06,  0.000000E+00,  1.167324E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.564687E+00,  1.579551E-15,  0.000000E+00,  1.124478E+06,  0.000000E+00,  1.167295E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.570312E+00,  1.577991E-15,  0.000000E+00,  1.123010E+06,  0.000000E+00,  1.167266E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.575937E+00,  1.576434E-15,  0.000000E+00,  1.121542E+06,  0.000000E+00,  1.167238E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.581562E+00,  1.574879E-15,  0.000000E+00,  1.120075E+06,  0.000000E+00,  1.167209E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.587187E+00,  1.573325E-15,  0.000000E+00,  1.118608E+06,  0.000000E+00,  1.167181E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.592812E+00,  1.571772E-15,  0.000000E+00,  1.117141E+06,  0.000000E+00,  1.167152E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.598437E+00,  1.570221E-15,  0.000000E+00,  1.115674E+06,  0.000000E+00,  1.167124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.604062E+00,  1.568673E-15,  0.000000E+00,  1.114207E+06,  0.000000E+00,  1.167096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.609687E+00,  1.567128E-15,  0.000000E+00,  1.112741E+06,  0.000000E+00,  1.167068E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.615312E+00,  1.565586E-15,  0.000000E+00,  1.111275E+06,  0.000000E+00,  1.167040E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.620938E+00,  1.564046E-15,  0.000000E+00,  1.109809E+06,  0.000000E+00,  1.167012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.626562E+00,  1.562509E-15,  0.000000E+00,  1.108343E+06,  0.000000E+00,  1.166984E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.632187E+00,  1.560975E-15,  0.000000E+00,  1.106878E+06,  0.000000E+00,  1.166956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.637812E+00,  1.559444E-15,  0.000000E+00,  1.105413E+06,  0.000000E+00,  1.166928E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.643438E+00,  1.557915E-15,  0.000000E+00,  1.103948E+06,  0.000000E+00,  1.166901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.649062E+00,  1.556389E-15,  0.000000E+00,  1.102483E+06,  0.000000E+00,  1.166873E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.654687E+00,  1.554866E-15,  0.000000E+00,  1.101018E+06,  0.000000E+00,  1.166846E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.660312E+00,  1.553345E-15,  0.000000E+00,  1.099554E+06,  0.000000E+00,  1.166818E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.665938E+00,  1.551827E-15,  0.000000E+00,  1.098090E+06,  0.000000E+00,  1.166791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.671562E+00,  1.550312E-15,  0.000000E+00,  1.096626E+06,  0.000000E+00,  1.166764E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.677187E+00,  1.548799E-15,  0.000000E+00,  1.095162E+06,  0.000000E+00,  1.166736E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.682812E+00,  1.547289E-15,  0.000000E+00,  1.093699E+06,  0.000000E+00,  1.166709E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.688437E+00,  1.545782E-15,  0.000000E+00,  1.092236E+06,  0.000000E+00,  1.166682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.694062E+00,  1.544277E-15,  0.000000E+00,  1.090773E+06,  0.000000E+00,  1.166655E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.699687E+00,  1.542775E-15,  0.000000E+00,  1.089310E+06,  0.000000E+00,  1.166629E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.705312E+00,  1.541276E-15,  0.000000E+00,  1.087847E+06,  0.000000E+00,  1.166602E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.710937E+00,  1.539779E-15,  0.000000E+00,  1.086385E+06,  0.000000E+00,  1.166575E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.716562E+00,  1.538285E-15,  0.000000E+00,  1.084922E+06,  0.000000E+00,  1.166548E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.722187E+00,  1.536793E-15,  0.000000E+00,  1.083460E+06,  0.000000E+00,  1.166522E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.727812E+00,  1.535305E-15,  0.000000E+00,  1.081999E+06,  0.000000E+00,  1.166495E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.733437E+00,  1.533818E-15,  0.000000E+00,  1.080537E+06,  0.000000E+00,  1.166469E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.739062E+00,  1.532334E-15,  0.000000E+00,  1.079076E+06,  0.000000E+00,  1.166442E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.744687E+00,  1.530853E-15,  0.000000E+00,  1.077615E+06,  0.000000E+00,  1.166416E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.750312E+00,  1.529375E-15,  0.000000E+00,  1.076154E+06,  0.000000E+00,  1.166390E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.755937E+00,  1.527899E-15,  0.000000E+00,  1.074693E+06,  0.000000E+00,  1.166364E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.761562E+00,  1.526425E-15,  0.000000E+00,  1.073232E+06,  0.000000E+00,  1.166338E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.767187E+00,  1.524955E-15,  0.000000E+00,  1.071772E+06,  0.000000E+00,  1.166312E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.772812E+00,  1.523486E-15,  0.000000E+00,  1.070312E+06,  0.000000E+00,  1.166286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.778437E+00,  1.522021E-15,  0.000000E+00,  1.068852E+06,  0.000000E+00,  1.166260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.784062E+00,  1.520557E-15,  0.000000E+00,  1.067392E+06,  0.000000E+00,  1.166234E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.789687E+00,  1.519097E-15,  0.000000E+00,  1.065933E+06,  0.000000E+00,  1.166209E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.795312E+00,  1.517639E-15,  0.000000E+00,  1.064474E+06,  0.000000E+00,  1.166183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.800937E+00,  1.516183E-15,  0.000000E+00,  1.063015E+06,  0.000000E+00,  1.166157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.806562E+00,  1.514730E-15,  0.000000E+00,  1.061556E+06,  0.000000E+00,  1.166132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.812187E+00,  1.513280E-15,  0.000000E+00,  1.060097E+06,  0.000000E+00,  1.166106E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.817812E+00,  1.511831E-15,  0.000000E+00,  1.058639E+06,  0.000000E+00,  1.166081E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.823437E+00,  1.510386E-15,  0.000000E+00,  1.057181E+06,  0.000000E+00,  1.166056E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.829062E+00,  1.508943E-15,  0.000000E+00,  1.055723E+06,  0.000000E+00,  1.166031E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.834687E+00,  1.507502E-15,  0.000000E+00,  1.054265E+06,  0.000000E+00,  1.166006E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.840312E+00,  1.506064E-15,  0.000000E+00,  1.052807E+06,  0.000000E+00,  1.165980E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.845937E+00,  1.504629E-15,  0.000000E+00,  1.051350E+06,  0.000000E+00,  1.165956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.851562E+00,  1.503195E-15,  0.000000E+00,  1.049893E+06,  0.000000E+00,  1.165931E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.857187E+00,  1.501765E-15,  0.000000E+00,  1.048436E+06,  0.000000E+00,  1.165906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.862812E+00,  1.500336E-15,  0.000000E+00,  1.046979E+06,  0.000000E+00,  1.165881E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.868437E+00,  1.498911E-15,  0.000000E+00,  1.045522E+06,  0.000000E+00,  1.165856E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.874062E+00,  1.497487E-15,  0.000000E+00,  1.044066E+06,  0.000000E+00,  1.165832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.879687E+00,  1.496066E-15,  0.000000E+00,  1.042610E+06,  0.000000E+00,  1.165807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.885312E+00,  1.494648E-15,  0.000000E+00,  1.041154E+06,  0.000000E+00,  1.165783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.890937E+00,  1.493232E-15,  0.000000E+00,  1.039698E+06,  0.000000E+00,  1.165758E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.896562E+00,  1.491818E-15,  0.000000E+00,  1.038243E+06,  0.000000E+00,  1.165734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.490407E-15,  0.000000E+00,  1.036788E+06,  0.000000E+00,  1.165710E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.488998E-15,  0.000000E+00,  1.035332E+06,  0.000000E+00,  1.165685E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.913437E+00,  1.487592E-15,  0.000000E+00,  1.033877E+06,  0.000000E+00,  1.165661E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.919062E+00,  1.486188E-15,  0.000000E+00,  1.032423E+06,  0.000000E+00,  1.165637E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.924688E+00,  1.484786E-15,  0.000000E+00,  1.030968E+06,  0.000000E+00,  1.165613E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.930312E+00,  1.483387E-15,  0.000000E+00,  1.029514E+06,  0.000000E+00,  1.165589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.935937E+00,  1.481990E-15,  0.000000E+00,  1.028060E+06,  0.000000E+00,  1.165565E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.941562E+00,  1.480596E-15,  0.000000E+00,  1.026606E+06,  0.000000E+00,  1.165542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.947188E+00,  1.479204E-15,  0.000000E+00,  1.025152E+06,  0.000000E+00,  1.165518E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.952812E+00,  1.477814E-15,  0.000000E+00,  1.023698E+06,  0.000000E+00,  1.165494E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.476426E-15,  0.000000E+00,  1.022245E+06,  0.000000E+00,  1.165471E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.475041E-15,  0.000000E+00,  1.020792E+06,  0.000000E+00,  1.165447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.969687E+00,  1.473659E-15,  0.000000E+00,  1.019339E+06,  0.000000E+00,  1.165424E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.975312E+00,  1.472278E-15,  0.000000E+00,  1.017886E+06,  0.000000E+00,  1.165400E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.980937E+00,  1.470900E-15,  0.000000E+00,  1.016433E+06,  0.000000E+00,  1.165377E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.986562E+00,  1.469524E-15,  0.000000E+00,  1.014981E+06,  0.000000E+00,  1.165354E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.992187E+00,  1.468151E-15,  0.000000E+00,  1.013528E+06,  0.000000E+00,  1.165330E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.997812E+00,  1.466780E-15,  0.000000E+00,  1.012076E+06,  0.000000E+00,  1.165307E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.003437E+00,  1.465411E-15,  0.000000E+00,  1.010624E+06,  0.000000E+00,  1.165284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.009062E+00,  1.464044E-15,  0.000000E+00,  1.009172E+06,  0.000000E+00,  1.165261E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.462680E-15,  0.000000E+00,  1.007720E+06,  0.000000E+00,  1.165238E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.461318E-15,  0.000000E+00,  1.006269E+06,  0.000000E+00,  1.165215E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
