X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.789687E+00,  1.737136E-15,  0.000000E+00,  1.313974E+06,  0.000000E+00,  1.329024E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.795312E+00,  1.734738E-15,  0.000000E+00,  1.311558E+06,  0.000000E+00,  1.328832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.800937E+00,  1.732341E-15,  0.000000E+00,  1.309166E+06,  0.000000E+00,  1.328645E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.806562E+00,  1.729948E-15,  0.000000E+00,  1.306800E+06,  0.000000E+00,  1.328463E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.812187E+00,  1.727563E-15,  0.000000E+00,  1.304460E+06,  0.000000E+00,  1.328287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.817812E+00,  1.725194E-15,  0.000000E+00,  1.302145E+06,  0.000000E+00,  1.328115E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.823437E+00,  1.722854E-15,  0.000000E+00,  1.299854E+06,  0.000000E+00,  1.327949E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.829062E+00,  1.720558E-15,  0.000000E+00,  1.297588E+06,  0.000000E+00,  1.327787E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.834687E+00,  1.718319E-15,  0.000000E+00,  1.295345E+06,  0.000000E+00,  1.327631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.840312E+00,  1.716146E-15,  0.000000E+00,  1.293124E+06,  0.000000E+00,  1.327479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.845937E+00,  1.714041E-15,  0.000000E+00,  1.290924E+06,  0.000000E+00,  1.327331E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.851562E+00,  1.711999E-15,  0.000000E+00,  1.288743E+06,  0.000000E+00,  1.327187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.857187E+00,  1.710013E-15,  0.000000E+00,  1.286580E+06,  0.000000E+00,  1.327046E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.862812E+00,  1.708069E-15,  0.000000E+00,  1.284431E+06,  0.000000E+00,  1.326909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.868437E+00,  1.706154E-15,  0.000000E+00,  1.282297E+06,  0.000000E+00,  1.326774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.874062E+00,  1.704258E-15,  0.000000E+00,  1.280174E+06,  0.000000E+00,  1.326642E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.879687E+00,  1.702372E-15,  0.000000E+00,  1.278062E+06,  0.000000E+00,  1.326512E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.885312E+00,  1.700492E-15,  0.000000E+00,  1.275958E+06,  0.000000E+00,  1.326384E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.890937E+00,  1.698613E-15,  0.000000E+00,  1.273860E+06,  0.000000E+00,  1.326257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.896562E+00,  1.696737E-15,  0.000000E+00,  1.271768E+06,  0.000000E+00,  1.326132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.694862E-15,  0.000000E+00,  1.269680E+06,  0.000000E+00,  1.326007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.692990E-15,  0.000000E+00,  1.267594E+06,  0.000000E+00,  1.325883E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.913437E+00,  1.691122E-15,  0.000000E+00,  1.265511E+06,  0.000000E+00,  1.325760E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.919062E+00,  1.689258E-15,  0.000000E+00,  1.263429E+06,  0.000000E+00,  1.325636E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.924688E+00,  1.687398E-15,  0.000000E+00,  1.261347E+06,  0.000000E+00,  1.325514E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.930312E+00,  1.685541E-15,  0.000000E+00,  1.259266E+06,  0.000000E+00,  1.325391E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.935937E+00,  1.683688E-15,  0.000000E+00,  1.257186E+06,  0.000000E+00,  1.325269E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.941562E+00,  1.681840E-15,  0.000000E+00,  1.255105E+06,  0.000000E+00,  1.325147E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.947188E+00,  1.679994E-15,  0.000000E+00,  1.253025E+06,  0.000000E+00,  1.325025E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.952812E+00,  1.678153E-15,  0.000000E+00,  1.250945E+06,  0.000000E+00,  1.324903E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.676315E-15,  0.000000E+00,  1.248866E+06,  0.000000E+00,  1.324782E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.674481E-15,  0.000000E+00,  1.246787E+06,  0.000000E+00,  1.324660E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.969687E+00,  1.672650E-15,  0.000000E+00,  1.244710E+06,  0.000000E+00,  1.324540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.975312E+00,  1.670824E-15,  0.000000E+00,  1.242635E+06,  0.000000E+00,  1.324419E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.980937E+00,  1.669001E-15,  0.000000E+00,  1.240561E+06,  0.000000E+00,  1.324300E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.986562E+00,  1.667182E-15,  0.000000E+00,  1.238490E+06,  0.000000E+00,  1.324180E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.992187E+00,  1.665368E-15,  0.000000E+00,  1.236421E+06,  0.000000E+00,  1.324062E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.997812E+00,  1.663557E-15,  0.000000E+00,  1.234355E+06,  0.000000E+00,  1.323944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.003437E+00,  1.661750E-15,  0.000000E+00,  1.232292E+06,  0.000000E+00,  1.323827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.009062E+00,  1.659947E-15,  0.000000E+00,  1.230232E+06,  0.000000E+00,  1.323710E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.658148E-15,  0.000000E+00,  1.228176E+06,  0.000000E+00,  1.323595E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.656353E-15,  0.000000E+00,  1.226123E+06,  0.000000E+00,  1.323480E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.025937E+00,  1.654562E-15,  0.000000E+00,  1.224075E+06,  0.000000E+00,  1.323366E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.031562E+00,  1.652775E-15,  0.000000E+00,  1.222030E+06,  0.000000E+00,  1.323253E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.037187E+00,  1.650993E-15,  0.000000E+00,  1.219989E+06,  0.000000E+00,  1.323141E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.042812E+00,  1.649214E-15,  0.000000E+00,  1.217952E+06,  0.000000E+00,  1.323030E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.048437E+00,  1.647439E-15,  0.000000E+00,  1.215919E+06,  0.000000E+00,  1.322920E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.054062E+00,  1.645668E-15,  0.000000E+00,  1.213890E+06,  0.000000E+00,  1.322810E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.059687E+00,  1.643901E-15,  0.000000E+00,  1.211865E+06,  0.000000E+00,  1.322702E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.065312E+00,  1.642139E-15,  0.000000E+00,  1.209844E+06,  0.000000E+00,  1.322594E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.640380E-15,  0.000000E+00,  1.207826E+06,  0.000000E+00,  1.322487E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.638625E-15,  0.000000E+00,  1.205813E+06,  0.000000E+00,  1.322381E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.082187E+00,  1.636874E-15,  0.000000E+00,  1.203803E+06,  0.000000E+00,  1.322276E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.087812E+00,  1.635126E-15,  0.000000E+00,  1.201796E+06,  0.000000E+00,  1.322172E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.093437E+00,  1.633383E-15,  0.000000E+00,  1.199793E+06,  0.000000E+00,  1.322068E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.099062E+00,  1.631643E-15,  0.000000E+00,  1.197794E+06,  0.000000E+00,  1.321966E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.104687E+00,  1.629907E-15,  0.000000E+00,  1.195797E+06,  0.000000E+00,  1.321864E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.110312E+00,  1.628175E-15,  0.000000E+00,  1.193804E+06,  0.000000E+00,  1.321762E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.115937E+00,  1.626447E-15,  0.000000E+00,  1.191814E+06,  0.000000E+00,  1.321662E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.121562E+00,  1.624722E-15,  0.000000E+00,  1.189827E+06,  0.000000E+00,  1.321562E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.623001E-15,  0.000000E+00,  1.187843E+06,  0.000000E+00,  1.321463E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.621284E-15,  0.000000E+00,  1.185862E+06,  0.000000E+00,  1.321364E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.138437E+00,  1.619571E-15,  0.000000E+00,  1.183883E+06,  0.000000E+00,  1.321266E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.144062E+00,  1.617861E-15,  0.000000E+00,  1.181908E+06,  0.000000E+00,  1.321169E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.149687E+00,  1.616154E-15,  0.000000E+00,  1.179934E+06,  0.000000E+00,  1.321072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.155312E+00,  1.614451E-15,  0.000000E+00,  1.177964E+06,  0.000000E+00,  1.320976E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.160937E+00,  1.612752E-15,  0.000000E+00,  1.175996E+06,  0.000000E+00,  1.320881E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.166562E+00,  1.611056E-15,  0.000000E+00,  1.174030E+06,  0.000000E+00,  1.320786E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.172187E+00,  1.609364E-15,  0.000000E+00,  1.172067E+06,  0.000000E+00,  1.320692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.177812E+00,  1.607675E-15,  0.000000E+00,  1.170106E+06,  0.000000E+00,  1.320598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.605990E-15,  0.000000E+00,  1.168148E+06,  0.000000E+00,  1.320505E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.604309E-15,  0.000000E+00,  1.166192E+06,  0.000000E+00,  1.320412E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.194687E+00,  1.602631E-15,  0.000000E+00,  1.164238E+06,  0.000000E+00,  1.320320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.200312E+00,  1.600956E-15,  0.000000E+00,  1.162286E+06,  0.000000E+00,  1.320229E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.205938E+00,  1.599285E-15,  0.000000E+00,  1.160337E+06,  0.000000E+00,  1.320138E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.211562E+00,  1.597617E-15,  0.000000E+00,  1.158390E+06,  0.000000E+00,  1.320048E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.217187E+00,  1.595952E-15,  0.000000E+00,  1.156445E+06,  0.000000E+00,  1.319958E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.222812E+00,  1.594291E-15,  0.000000E+00,  1.154503E+06,  0.000000E+00,  1.319868E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.228438E+00,  1.592634E-15,  0.000000E+00,  1.152562E+06,  0.000000E+00,  1.319780E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.234062E+00,  1.590980E-15,  0.000000E+00,  1.150624E+06,  0.000000E+00,  1.319691E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.589329E-15,  0.000000E+00,  1.148688E+06,  0.000000E+00,  1.319604E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.587681E-15,  0.000000E+00,  1.146754E+06,  0.000000E+00,  1.319516E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.250937E+00,  1.586037E-15,  0.000000E+00,  1.144822E+06,  0.000000E+00,  1.319430E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.256562E+00,  1.584396E-15,  0.000000E+00,  1.142892E+06,  0.000000E+00,  1.319343E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.262187E+00,  1.582759E-15,  0.000000E+00,  1.140964E+06,  0.000000E+00,  1.319257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.267812E+00,  1.581125E-15,  0.000000E+00,  1.139038E+06,  0.000000E+00,  1.319172E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.273437E+00,  1.579494E-15,  0.000000E+00,  1.137115E+06,  0.000000E+00,  1.319087E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.279062E+00,  1.577866E-15,  0.000000E+00,  1.135193E+06,  0.000000E+00,  1.319003E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.284687E+00,  1.576242E-15,  0.000000E+00,  1.133273E+06,  0.000000E+00,  1.318919E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.290312E+00,  1.574621E-15,  0.000000E+00,  1.131355E+06,  0.000000E+00,  1.318836E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.573003E-15,  0.000000E+00,  1.129439E+06,  0.000000E+00,  1.318753E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.571388E-15,  0.000000E+00,  1.127524E+06,  0.000000E+00,  1.318670E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.307187E+00,  1.569777E-15,  0.000000E+00,  1.125612E+06,  0.000000E+00,  1.318588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.312812E+00,  1.568169E-15,  0.000000E+00,  1.123701E+06,  0.000000E+00,  1.318507E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.318437E+00,  1.566564E-15,  0.000000E+00,  1.121792E+06,  0.000000E+00,  1.318425E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.324062E+00,  1.564962E-15,  0.000000E+00,  1.119885E+06,  0.000000E+00,  1.318345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.329687E+00,  1.563363E-15,  0.000000E+00,  1.117980E+06,  0.000000E+00,  1.318264E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.335312E+00,  1.561768E-15,  0.000000E+00,  1.116077E+06,  0.000000E+00,  1.318185E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.340937E+00,  1.560175E-15,  0.000000E+00,  1.114175E+06,  0.000000E+00,  1.318105E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.346562E+00,  1.558586E-15,  0.000000E+00,  1.112275E+06,  0.000000E+00,  1.318026E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.557000E-15,  0.000000E+00,  1.110376E+06,  0.000000E+00,  1.317948E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.555417E-15,  0.000000E+00,  1.108480E+06,  0.000000E+00,  1.317869E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.363437E+00,  1.553839E-15,  0.000000E+00,  1.106585E+06,  0.000000E+00,  1.317792E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.369062E+00,  1.552264E-15,  0.000000E+00,  1.104691E+06,  0.000000E+00,  1.317714E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.374687E+00,  1.550691E-15,  0.000000E+00,  1.102800E+06,  0.000000E+00,  1.317637E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.380312E+00,  1.549119E-15,  0.000000E+00,  1.100909E+06,  0.000000E+00,  1.317561E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.385937E+00,  1.547547E-15,  0.000000E+00,  1.099021E+06,  0.000000E+00,  1.317484E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.391562E+00,  1.545975E-15,  0.000000E+00,  1.097134E+06,  0.000000E+00,  1.317409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.397187E+00,  1.544404E-15,  0.000000E+00,  1.095248E+06,  0.000000E+00,  1.317333E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.402812E+00,  1.542838E-15,  0.000000E+00,  1.093365E+06,  0.000000E+00,  1.317258E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.541284E-15,  0.000000E+00,  1.091482E+06,  0.000000E+00,  1.317184E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.539748E-15,  0.000000E+00,  1.089602E+06,  0.000000E+00,  1.317109E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.419687E+00,  1.538238E-15,  0.000000E+00,  1.087722E+06,  0.000000E+00,  1.317036E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.425312E+00,  1.536759E-15,  0.000000E+00,  1.085844E+06,  0.000000E+00,  1.316962E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.430937E+00,  1.535315E-15,  0.000000E+00,  1.083968E+06,  0.000000E+00,  1.316889E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.436562E+00,  1.533905E-15,  0.000000E+00,  1.082093E+06,  0.000000E+00,  1.316816E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.442187E+00,  1.532528E-15,  0.000000E+00,  1.080220E+06,  0.000000E+00,  1.316744E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.447812E+00,  1.531179E-15,  0.000000E+00,  1.078348E+06,  0.000000E+00,  1.316672E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.453437E+00,  1.529852E-15,  0.000000E+00,  1.076478E+06,  0.000000E+00,  1.316600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.459062E+00,  1.528542E-15,  0.000000E+00,  1.074608E+06,  0.000000E+00,  1.316529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.527242E-15,  0.000000E+00,  1.072741E+06,  0.000000E+00,  1.316458E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.525949E-15,  0.000000E+00,  1.070875E+06,  0.000000E+00,  1.316387E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.475937E+00,  1.524659E-15,  0.000000E+00,  1.069010E+06,  0.000000E+00,  1.316317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.481562E+00,  1.523372E-15,  0.000000E+00,  1.067146E+06,  0.000000E+00,  1.316247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.487188E+00,  1.522086E-15,  0.000000E+00,  1.065284E+06,  0.000000E+00,  1.316177E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.492812E+00,  1.520801E-15,  0.000000E+00,  1.063423E+06,  0.000000E+00,  1.316108E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.498437E+00,  1.519517E-15,  0.000000E+00,  1.061564E+06,  0.000000E+00,  1.316039E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.504062E+00,  1.518235E-15,  0.000000E+00,  1.059705E+06,  0.000000E+00,  1.315970E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.509688E+00,  1.516954E-15,  0.000000E+00,  1.057849E+06,  0.000000E+00,  1.315902E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.515312E+00,  1.515676E-15,  0.000000E+00,  1.055993E+06,  0.000000E+00,  1.315834E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.514399E-15,  0.000000E+00,  1.054139E+06,  0.000000E+00,  1.315766E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.513125E-15,  0.000000E+00,  1.052286E+06,  0.000000E+00,  1.315699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.532187E+00,  1.511853E-15,  0.000000E+00,  1.050434E+06,  0.000000E+00,  1.315631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.537812E+00,  1.510583E-15,  0.000000E+00,  1.048584E+06,  0.000000E+00,  1.315565E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.543437E+00,  1.509315E-15,  0.000000E+00,  1.046734E+06,  0.000000E+00,  1.315498E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.549062E+00,  1.508049E-15,  0.000000E+00,  1.044886E+06,  0.000000E+00,  1.315432E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.554687E+00,  1.506785E-15,  0.000000E+00,  1.043039E+06,  0.000000E+00,  1.315366E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.560312E+00,  1.505523E-15,  0.000000E+00,  1.041194E+06,  0.000000E+00,  1.315301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.565937E+00,  1.504263E-15,  0.000000E+00,  1.039349E+06,  0.000000E+00,  1.315235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.571562E+00,  1.503005E-15,  0.000000E+00,  1.037506E+06,  0.000000E+00,  1.315170E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.501749E-15,  0.000000E+00,  1.035664E+06,  0.000000E+00,  1.315106E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.500495E-15,  0.000000E+00,  1.033823E+06,  0.000000E+00,  1.315041E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.588437E+00,  1.499243E-15,  0.000000E+00,  1.031984E+06,  0.000000E+00,  1.314977E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.594062E+00,  1.497993E-15,  0.000000E+00,  1.030145E+06,  0.000000E+00,  1.314913E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.599687E+00,  1.496745E-15,  0.000000E+00,  1.028308E+06,  0.000000E+00,  1.314850E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.605312E+00,  1.495499E-15,  0.000000E+00,  1.026471E+06,  0.000000E+00,  1.314787E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.610937E+00,  1.494255E-15,  0.000000E+00,  1.024636E+06,  0.000000E+00,  1.314724E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.616562E+00,  1.493013E-15,  0.000000E+00,  1.022802E+06,  0.000000E+00,  1.314661E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.622187E+00,  1.491773E-15,  0.000000E+00,  1.020969E+06,  0.000000E+00,  1.314598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.627812E+00,  1.490535E-15,  0.000000E+00,  1.019137E+06,  0.000000E+00,  1.314536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.489299E-15,  0.000000E+00,  1.017306E+06,  0.000000E+00,  1.314474E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.488065E-15,  0.000000E+00,  1.015477E+06,  0.000000E+00,  1.314413E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.644687E+00,  1.486832E-15,  0.000000E+00,  1.013648E+06,  0.000000E+00,  1.314352E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.650312E+00,  1.485602E-15,  0.000000E+00,  1.011820E+06,  0.000000E+00,  1.314290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.655937E+00,  1.484373E-15,  0.000000E+00,  1.009994E+06,  0.000000E+00,  1.314230E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
