X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.575937E+00,  1.728455E-15,  0.000000E+00,  1.259898E+06,  0.000000E+00,  1.266900E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.581562E+00,  1.726186E-15,  0.000000E+00,  1.258142E+06,  0.000000E+00,  1.266830E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.587187E+00,  1.723922E-15,  0.000000E+00,  1.256388E+06,  0.000000E+00,  1.266760E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.592812E+00,  1.721664E-15,  0.000000E+00,  1.254635E+06,  0.000000E+00,  1.266690E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.598437E+00,  1.719412E-15,  0.000000E+00,  1.252883E+06,  0.000000E+00,  1.266621E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.604062E+00,  1.717165E-15,  0.000000E+00,  1.251133E+06,  0.000000E+00,  1.266552E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.609687E+00,  1.714924E-15,  0.000000E+00,  1.249383E+06,  0.000000E+00,  1.266483E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.615312E+00,  1.712688E-15,  0.000000E+00,  1.247634E+06,  0.000000E+00,  1.266415E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.620938E+00,  1.710458E-15,  0.000000E+00,  1.245887E+06,  0.000000E+00,  1.266347E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.626562E+00,  1.708233E-15,  0.000000E+00,  1.244140E+06,  0.000000E+00,  1.266279E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.632187E+00,  1.706014E-15,  0.000000E+00,  1.242395E+06,  0.000000E+00,  1.266211E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.637812E+00,  1.703800E-15,  0.000000E+00,  1.240650E+06,  0.000000E+00,  1.266144E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.643438E+00,  1.701591E-15,  0.000000E+00,  1.238907E+06,  0.000000E+00,  1.266077E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.649062E+00,  1.699387E-15,  0.000000E+00,  1.237164E+06,  0.000000E+00,  1.266011E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.654687E+00,  1.697189E-15,  0.000000E+00,  1.235423E+06,  0.000000E+00,  1.265944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.660312E+00,  1.694996E-15,  0.000000E+00,  1.233683E+06,  0.000000E+00,  1.265878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.665938E+00,  1.692810E-15,  0.000000E+00,  1.231944E+06,  0.000000E+00,  1.265813E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.671562E+00,  1.690631E-15,  0.000000E+00,  1.230205E+06,  0.000000E+00,  1.265747E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.677187E+00,  1.688458E-15,  0.000000E+00,  1.228468E+06,  0.000000E+00,  1.265682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.682812E+00,  1.686288E-15,  0.000000E+00,  1.226732E+06,  0.000000E+00,  1.265617E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.688437E+00,  1.684119E-15,  0.000000E+00,  1.224997E+06,  0.000000E+00,  1.265553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.694062E+00,  1.681948E-15,  0.000000E+00,  1.223262E+06,  0.000000E+00,  1.265488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.699687E+00,  1.679775E-15,  0.000000E+00,  1.221529E+06,  0.000000E+00,  1.265424E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.705312E+00,  1.677605E-15,  0.000000E+00,  1.219797E+06,  0.000000E+00,  1.265361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.710937E+00,  1.675445E-15,  0.000000E+00,  1.218065E+06,  0.000000E+00,  1.265297E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.716562E+00,  1.673309E-15,  0.000000E+00,  1.216335E+06,  0.000000E+00,  1.265234E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.722187E+00,  1.671211E-15,  0.000000E+00,  1.214605E+06,  0.000000E+00,  1.265171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.727812E+00,  1.669164E-15,  0.000000E+00,  1.212876E+06,  0.000000E+00,  1.265109E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.733437E+00,  1.667176E-15,  0.000000E+00,  1.211149E+06,  0.000000E+00,  1.265046E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.739062E+00,  1.665251E-15,  0.000000E+00,  1.209422E+06,  0.000000E+00,  1.264984E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.744687E+00,  1.663383E-15,  0.000000E+00,  1.207696E+06,  0.000000E+00,  1.264922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.750312E+00,  1.661564E-15,  0.000000E+00,  1.205971E+06,  0.000000E+00,  1.264861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.755937E+00,  1.659783E-15,  0.000000E+00,  1.204247E+06,  0.000000E+00,  1.264799E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.761562E+00,  1.658026E-15,  0.000000E+00,  1.202524E+06,  0.000000E+00,  1.264738E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.767187E+00,  1.656283E-15,  0.000000E+00,  1.200802E+06,  0.000000E+00,  1.264677E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.772812E+00,  1.654548E-15,  0.000000E+00,  1.199080E+06,  0.000000E+00,  1.264617E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.778437E+00,  1.652817E-15,  0.000000E+00,  1.197360E+06,  0.000000E+00,  1.264556E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.784062E+00,  1.651086E-15,  0.000000E+00,  1.195640E+06,  0.000000E+00,  1.264496E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.789687E+00,  1.649357E-15,  0.000000E+00,  1.193922E+06,  0.000000E+00,  1.264436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.795312E+00,  1.647629E-15,  0.000000E+00,  1.192204E+06,  0.000000E+00,  1.264377E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.800937E+00,  1.645903E-15,  0.000000E+00,  1.190487E+06,  0.000000E+00,  1.264317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.806562E+00,  1.644181E-15,  0.000000E+00,  1.188770E+06,  0.000000E+00,  1.264258E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.812187E+00,  1.642462E-15,  0.000000E+00,  1.187055E+06,  0.000000E+00,  1.264199E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.817812E+00,  1.640746E-15,  0.000000E+00,  1.185340E+06,  0.000000E+00,  1.264140E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.823437E+00,  1.639034E-15,  0.000000E+00,  1.183627E+06,  0.000000E+00,  1.264082E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.829062E+00,  1.637325E-15,  0.000000E+00,  1.181914E+06,  0.000000E+00,  1.264024E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.834687E+00,  1.635620E-15,  0.000000E+00,  1.180202E+06,  0.000000E+00,  1.263966E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.840312E+00,  1.633918E-15,  0.000000E+00,  1.178490E+06,  0.000000E+00,  1.263908E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.845937E+00,  1.632219E-15,  0.000000E+00,  1.176780E+06,  0.000000E+00,  1.263850E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.851562E+00,  1.630523E-15,  0.000000E+00,  1.175070E+06,  0.000000E+00,  1.263793E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.857187E+00,  1.628831E-15,  0.000000E+00,  1.173362E+06,  0.000000E+00,  1.263736E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.862812E+00,  1.627142E-15,  0.000000E+00,  1.171654E+06,  0.000000E+00,  1.263679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.868437E+00,  1.625456E-15,  0.000000E+00,  1.169946E+06,  0.000000E+00,  1.263622E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.874062E+00,  1.623773E-15,  0.000000E+00,  1.168240E+06,  0.000000E+00,  1.263566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.879687E+00,  1.622094E-15,  0.000000E+00,  1.166534E+06,  0.000000E+00,  1.263510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.885312E+00,  1.620417E-15,  0.000000E+00,  1.164829E+06,  0.000000E+00,  1.263454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.890937E+00,  1.618744E-15,  0.000000E+00,  1.163125E+06,  0.000000E+00,  1.263398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.896562E+00,  1.617075E-15,  0.000000E+00,  1.161422E+06,  0.000000E+00,  1.263342E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.615408E-15,  0.000000E+00,  1.159719E+06,  0.000000E+00,  1.263287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.613745E-15,  0.000000E+00,  1.158018E+06,  0.000000E+00,  1.263232E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.913437E+00,  1.612084E-15,  0.000000E+00,  1.156317E+06,  0.000000E+00,  1.263177E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.919062E+00,  1.610427E-15,  0.000000E+00,  1.154616E+06,  0.000000E+00,  1.263122E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.924688E+00,  1.608773E-15,  0.000000E+00,  1.152917E+06,  0.000000E+00,  1.263068E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.930312E+00,  1.607123E-15,  0.000000E+00,  1.151218E+06,  0.000000E+00,  1.263013E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.935937E+00,  1.605475E-15,  0.000000E+00,  1.149520E+06,  0.000000E+00,  1.262959E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.941562E+00,  1.603830E-15,  0.000000E+00,  1.147822E+06,  0.000000E+00,  1.262905E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.947188E+00,  1.602189E-15,  0.000000E+00,  1.146126E+06,  0.000000E+00,  1.262852E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.952812E+00,  1.600551E-15,  0.000000E+00,  1.144430E+06,  0.000000E+00,  1.262798E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.598915E-15,  0.000000E+00,  1.142735E+06,  0.000000E+00,  1.262745E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.597283E-15,  0.000000E+00,  1.141040E+06,  0.000000E+00,  1.262692E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.969687E+00,  1.595654E-15,  0.000000E+00,  1.139346E+06,  0.000000E+00,  1.262639E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.975312E+00,  1.594028E-15,  0.000000E+00,  1.137653E+06,  0.000000E+00,  1.262586E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.980937E+00,  1.592405E-15,  0.000000E+00,  1.135961E+06,  0.000000E+00,  1.262534E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.986562E+00,  1.590785E-15,  0.000000E+00,  1.134269E+06,  0.000000E+00,  1.262482E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.992187E+00,  1.589169E-15,  0.000000E+00,  1.132578E+06,  0.000000E+00,  1.262430E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.997812E+00,  1.587555E-15,  0.000000E+00,  1.130888E+06,  0.000000E+00,  1.262378E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.003437E+00,  1.585944E-15,  0.000000E+00,  1.129198E+06,  0.000000E+00,  1.262326E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.009062E+00,  1.584336E-15,  0.000000E+00,  1.127509E+06,  0.000000E+00,  1.262274E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.582731E-15,  0.000000E+00,  1.125821E+06,  0.000000E+00,  1.262223E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.581130E-15,  0.000000E+00,  1.124133E+06,  0.000000E+00,  1.262172E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.025937E+00,  1.579531E-15,  0.000000E+00,  1.122446E+06,  0.000000E+00,  1.262121E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.031562E+00,  1.577935E-15,  0.000000E+00,  1.120760E+06,  0.000000E+00,  1.262070E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.037187E+00,  1.576342E-15,  0.000000E+00,  1.119074E+06,  0.000000E+00,  1.262020E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.042812E+00,  1.574752E-15,  0.000000E+00,  1.117389E+06,  0.000000E+00,  1.261969E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.048437E+00,  1.573166E-15,  0.000000E+00,  1.115705E+06,  0.000000E+00,  1.261919E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.054062E+00,  1.571582E-15,  0.000000E+00,  1.114021E+06,  0.000000E+00,  1.261869E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.059687E+00,  1.570001E-15,  0.000000E+00,  1.112338E+06,  0.000000E+00,  1.261819E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.065312E+00,  1.568423E-15,  0.000000E+00,  1.110656E+06,  0.000000E+00,  1.261770E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.566847E-15,  0.000000E+00,  1.108974E+06,  0.000000E+00,  1.261720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.565275E-15,  0.000000E+00,  1.107293E+06,  0.000000E+00,  1.261671E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.082187E+00,  1.563706E-15,  0.000000E+00,  1.105613E+06,  0.000000E+00,  1.261622E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.087812E+00,  1.562139E-15,  0.000000E+00,  1.103933E+06,  0.000000E+00,  1.261573E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.093437E+00,  1.560576E-15,  0.000000E+00,  1.102254E+06,  0.000000E+00,  1.261524E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.099062E+00,  1.559015E-15,  0.000000E+00,  1.100575E+06,  0.000000E+00,  1.261476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.104687E+00,  1.557457E-15,  0.000000E+00,  1.098897E+06,  0.000000E+00,  1.261428E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.110312E+00,  1.555903E-15,  0.000000E+00,  1.097220E+06,  0.000000E+00,  1.261379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.115937E+00,  1.554351E-15,  0.000000E+00,  1.095543E+06,  0.000000E+00,  1.261331E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.121562E+00,  1.552801E-15,  0.000000E+00,  1.093867E+06,  0.000000E+00,  1.261284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.551255E-15,  0.000000E+00,  1.092191E+06,  0.000000E+00,  1.261236E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.549711E-15,  0.000000E+00,  1.090516E+06,  0.000000E+00,  1.261188E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.138437E+00,  1.548171E-15,  0.000000E+00,  1.088842E+06,  0.000000E+00,  1.261141E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.144062E+00,  1.546633E-15,  0.000000E+00,  1.087168E+06,  0.000000E+00,  1.261094E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.149687E+00,  1.545098E-15,  0.000000E+00,  1.085495E+06,  0.000000E+00,  1.261047E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.155312E+00,  1.543566E-15,  0.000000E+00,  1.083823E+06,  0.000000E+00,  1.261000E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.160937E+00,  1.542036E-15,  0.000000E+00,  1.082151E+06,  0.000000E+00,  1.260954E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.166562E+00,  1.540509E-15,  0.000000E+00,  1.080479E+06,  0.000000E+00,  1.260907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.172187E+00,  1.538985E-15,  0.000000E+00,  1.078809E+06,  0.000000E+00,  1.260861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.177812E+00,  1.537464E-15,  0.000000E+00,  1.077138E+06,  0.000000E+00,  1.260815E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.535946E-15,  0.000000E+00,  1.075469E+06,  0.000000E+00,  1.260769E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.534430E-15,  0.000000E+00,  1.073800E+06,  0.000000E+00,  1.260723E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.194687E+00,  1.532918E-15,  0.000000E+00,  1.072131E+06,  0.000000E+00,  1.260677E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.200312E+00,  1.531407E-15,  0.000000E+00,  1.070463E+06,  0.000000E+00,  1.260632E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.205938E+00,  1.529900E-15,  0.000000E+00,  1.068796E+06,  0.000000E+00,  1.260587E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.211562E+00,  1.528395E-15,  0.000000E+00,  1.067129E+06,  0.000000E+00,  1.260541E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.217187E+00,  1.526893E-15,  0.000000E+00,  1.065463E+06,  0.000000E+00,  1.260496E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.222812E+00,  1.525394E-15,  0.000000E+00,  1.063797E+06,  0.000000E+00,  1.260452E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.228438E+00,  1.523898E-15,  0.000000E+00,  1.062132E+06,  0.000000E+00,  1.260407E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.234062E+00,  1.522404E-15,  0.000000E+00,  1.060467E+06,  0.000000E+00,  1.260363E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.520913E-15,  0.000000E+00,  1.058803E+06,  0.000000E+00,  1.260318E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.519424E-15,  0.000000E+00,  1.057140E+06,  0.000000E+00,  1.260274E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.250937E+00,  1.517938E-15,  0.000000E+00,  1.055477E+06,  0.000000E+00,  1.260230E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.256562E+00,  1.516455E-15,  0.000000E+00,  1.053814E+06,  0.000000E+00,  1.260186E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.262187E+00,  1.514974E-15,  0.000000E+00,  1.052153E+06,  0.000000E+00,  1.260142E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.267812E+00,  1.513497E-15,  0.000000E+00,  1.050491E+06,  0.000000E+00,  1.260099E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.273437E+00,  1.512023E-15,  0.000000E+00,  1.048830E+06,  0.000000E+00,  1.260055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.279062E+00,  1.510552E-15,  0.000000E+00,  1.047170E+06,  0.000000E+00,  1.260012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.284687E+00,  1.509083E-15,  0.000000E+00,  1.045510E+06,  0.000000E+00,  1.259969E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.290312E+00,  1.507615E-15,  0.000000E+00,  1.043851E+06,  0.000000E+00,  1.259926E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.506146E-15,  0.000000E+00,  1.042192E+06,  0.000000E+00,  1.259883E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.504676E-15,  0.000000E+00,  1.040534E+06,  0.000000E+00,  1.259841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.307187E+00,  1.503208E-15,  0.000000E+00,  1.038876E+06,  0.000000E+00,  1.259798E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.312812E+00,  1.501745E-15,  0.000000E+00,  1.037219E+06,  0.000000E+00,  1.259756E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.318437E+00,  1.500292E-15,  0.000000E+00,  1.035562E+06,  0.000000E+00,  1.259714E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.324062E+00,  1.498858E-15,  0.000000E+00,  1.033906E+06,  0.000000E+00,  1.259672E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.329687E+00,  1.497449E-15,  0.000000E+00,  1.032250E+06,  0.000000E+00,  1.259630E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.335312E+00,  1.496069E-15,  0.000000E+00,  1.030595E+06,  0.000000E+00,  1.259588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.340937E+00,  1.494722E-15,  0.000000E+00,  1.028940E+06,  0.000000E+00,  1.259546E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.346562E+00,  1.493408E-15,  0.000000E+00,  1.027286E+06,  0.000000E+00,  1.259505E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.492123E-15,  0.000000E+00,  1.025632E+06,  0.000000E+00,  1.259464E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.490865E-15,  0.000000E+00,  1.023979E+06,  0.000000E+00,  1.259422E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.363437E+00,  1.489626E-15,  0.000000E+00,  1.022326E+06,  0.000000E+00,  1.259381E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.369062E+00,  1.488402E-15,  0.000000E+00,  1.020674E+06,  0.000000E+00,  1.259341E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.374687E+00,  1.487187E-15,  0.000000E+00,  1.019022E+06,  0.000000E+00,  1.259300E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.380312E+00,  1.485979E-15,  0.000000E+00,  1.017371E+06,  0.000000E+00,  1.259259E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.385937E+00,  1.484774E-15,  0.000000E+00,  1.015720E+06,  0.000000E+00,  1.259219E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.391562E+00,  1.483570E-15,  0.000000E+00,  1.014070E+06,  0.000000E+00,  1.259178E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.397187E+00,  1.482368E-15,  0.000000E+00,  1.012420E+06,  0.000000E+00,  1.259138E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.402812E+00,  1.481166E-15,  0.000000E+00,  1.010770E+06,  0.000000E+00,  1.259098E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.479965E-15,  0.000000E+00,  1.009121E+06,  0.000000E+00,  1.259058E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.478766E-15,  0.000000E+00,  1.007473E+06,  0.000000E+00,  1.259018E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.419687E+00,  1.477568E-15,  0.000000E+00,  1.005825E+06,  0.000000E+00,  1.258978E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.425312E+00,  1.476372E-15,  0.000000E+00,  1.004177E+06,  0.000000E+00,  1.258939E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.430937E+00,  1.475177E-15,  0.000000E+00,  1.002530E+06,  0.000000E+00,  1.258899E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.436562E+00,  1.473985E-15,  0.000000E+00,  1.000883E+06,  0.000000E+00,  1.258860E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.442187E+00,  1.472794E-15,  0.000000E+00,  9.992372E+05,  0.000000E+00,  1.258821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
