X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.412812E+00,  1.426978E-15,  0.000000E+00,  2.322129E+05,  0.000000E+00,  1.061378E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.418437E+00,  1.425527E-15,  0.000000E+00,  2.322092E+05,  0.000000E+00,  1.061161E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.424062E+00,  1.424089E-15,  0.000000E+00,  2.322055E+05,  0.000000E+00,  1.060945E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.429687E+00,  1.422643E-15,  0.000000E+00,  2.322017E+05,  0.000000E+00,  1.060728E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.435312E+00,  1.421211E-15,  0.000000E+00,  2.321980E+05,  0.000000E+00,  1.060512E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.440937E+00,  1.419771E-15,  0.000000E+00,  2.321943E+05,  0.000000E+00,  1.060296E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.446562E+00,  1.418343E-15,  0.000000E+00,  2.321905E+05,  0.000000E+00,  1.060080E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.452187E+00,  1.416908E-15,  0.000000E+00,  2.321868E+05,  0.000000E+00,  1.059864E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.457812E+00,  1.415486E-15,  0.000000E+00,  2.321831E+05,  0.000000E+00,  1.059649E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.463437E+00,  1.414056E-15,  0.000000E+00,  2.321793E+05,  0.000000E+00,  1.059434E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.469062E+00,  1.412640E-15,  0.000000E+00,  2.321756E+05,  0.000000E+00,  1.059219E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.474687E+00,  1.411215E-15,  0.000000E+00,  2.321719E+05,  0.000000E+00,  1.059004E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.480312E+00,  1.409803E-15,  0.000000E+00,  2.321681E+05,  0.000000E+00,  1.058789E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.485937E+00,  1.408383E-15,  0.000000E+00,  2.321644E+05,  0.000000E+00,  1.058575E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.491562E+00,  1.406977E-15,  0.000000E+00,  2.321607E+05,  0.000000E+00,  1.058361E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.497187E+00,  1.405562E-15,  0.000000E+00,  2.321569E+05,  0.000000E+00,  1.058147E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.502813E+00,  1.404161E-15,  0.000000E+00,  2.321532E+05,  0.000000E+00,  1.057934E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.508438E+00,  1.402751E-15,  0.000000E+00,  2.321495E+05,  0.000000E+00,  1.057720E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.514062E+00,  1.401355E-15,  0.000000E+00,  2.321457E+05,  0.000000E+00,  1.057507E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.519687E+00,  1.399950E-15,  0.000000E+00,  2.321420E+05,  0.000000E+00,  1.057294E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.525313E+00,  1.398559E-15,  0.000000E+00,  2.321383E+05,  0.000000E+00,  1.057081E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.530938E+00,  1.397160E-15,  0.000000E+00,  2.321346E+05,  0.000000E+00,  1.056869E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.536562E+00,  1.395773E-15,  0.000000E+00,  2.321308E+05,  0.000000E+00,  1.056656E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.542187E+00,  1.394379E-15,  0.000000E+00,  2.321271E+05,  0.000000E+00,  1.056444E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.547813E+00,  1.392997E-15,  0.000000E+00,  2.321234E+05,  0.000000E+00,  1.056232E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.553438E+00,  1.391608E-15,  0.000000E+00,  2.321196E+05,  0.000000E+00,  1.056020E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.559062E+00,  1.390232E-15,  0.000000E+00,  2.321159E+05,  0.000000E+00,  1.055809E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.564687E+00,  1.388847E-15,  0.000000E+00,  2.321122E+05,  0.000000E+00,  1.055598E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.570312E+00,  1.387476E-15,  0.000000E+00,  2.321084E+05,  0.000000E+00,  1.055387E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.575937E+00,  1.386096E-15,  0.000000E+00,  2.321047E+05,  0.000000E+00,  1.055176E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.581562E+00,  1.384729E-15,  0.000000E+00,  2.321010E+05,  0.000000E+00,  1.054965E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.587187E+00,  1.383355E-15,  0.000000E+00,  2.320972E+05,  0.000000E+00,  1.054755E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.592812E+00,  1.381993E-15,  0.000000E+00,  2.320935E+05,  0.000000E+00,  1.054544E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.598437E+00,  1.380623E-15,  0.000000E+00,  2.320898E+05,  0.000000E+00,  1.054334E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.604062E+00,  1.379266E-15,  0.000000E+00,  2.320861E+05,  0.000000E+00,  1.054125E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.609687E+00,  1.377901E-15,  0.000000E+00,  2.320823E+05,  0.000000E+00,  1.053915E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.615312E+00,  1.376549E-15,  0.000000E+00,  2.320786E+05,  0.000000E+00,  1.053706E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.620938E+00,  1.375189E-15,  0.000000E+00,  2.320749E+05,  0.000000E+00,  1.053497E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.626562E+00,  1.373842E-15,  0.000000E+00,  2.320711E+05,  0.000000E+00,  1.053288E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.632187E+00,  1.372487E-15,  0.000000E+00,  2.320674E+05,  0.000000E+00,  1.053079E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.637812E+00,  1.371144E-15,  0.000000E+00,  2.320637E+05,  0.000000E+00,  1.052870E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.643438E+00,  1.369794E-15,  0.000000E+00,  2.320600E+05,  0.000000E+00,  1.052662E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.649062E+00,  1.368456E-15,  0.000000E+00,  2.320562E+05,  0.000000E+00,  1.052454E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.654687E+00,  1.367110E-15,  0.000000E+00,  2.320525E+05,  0.000000E+00,  1.052246E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.660312E+00,  1.365777E-15,  0.000000E+00,  2.320488E+05,  0.000000E+00,  1.052038E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.665938E+00,  1.364436E-15,  0.000000E+00,  2.320451E+05,  0.000000E+00,  1.051831E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.671562E+00,  1.363108E-15,  0.000000E+00,  2.320413E+05,  0.000000E+00,  1.051623E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.677187E+00,  1.361772E-15,  0.000000E+00,  2.320376E+05,  0.000000E+00,  1.051416E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.682812E+00,  1.360448E-15,  0.000000E+00,  2.320339E+05,  0.000000E+00,  1.051209E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.688437E+00,  1.359116E-15,  0.000000E+00,  2.320301E+05,  0.000000E+00,  1.051003E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.694062E+00,  1.357797E-15,  0.000000E+00,  2.320264E+05,  0.000000E+00,  1.050796E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.699687E+00,  1.356470E-15,  0.000000E+00,  2.320227E+05,  0.000000E+00,  1.050590E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.705312E+00,  1.355156E-15,  0.000000E+00,  2.320190E+05,  0.000000E+00,  1.050384E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.710937E+00,  1.353834E-15,  0.000000E+00,  2.320152E+05,  0.000000E+00,  1.050178E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.716562E+00,  1.352524E-15,  0.000000E+00,  2.320115E+05,  0.000000E+00,  1.049972E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.722187E+00,  1.351206E-15,  0.000000E+00,  2.320078E+05,  0.000000E+00,  1.049767E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.727812E+00,  1.349901E-15,  0.000000E+00,  2.320041E+05,  0.000000E+00,  1.049562E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.733437E+00,  1.348588E-15,  0.000000E+00,  2.320003E+05,  0.000000E+00,  1.049357E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.739062E+00,  1.347287E-15,  0.000000E+00,  2.319966E+05,  0.000000E+00,  1.049152E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.744687E+00,  1.345979E-15,  0.000000E+00,  2.319929E+05,  0.000000E+00,  1.048947E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.750312E+00,  1.344682E-15,  0.000000E+00,  2.319892E+05,  0.000000E+00,  1.048743E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.755937E+00,  1.343381E-15,  0.000000E+00,  2.319854E+05,  0.000000E+00,  1.048538E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.761562E+00,  1.342078E-15,  0.000000E+00,  2.319817E+05,  0.000000E+00,  1.048334E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.767187E+00,  1.340785E-15,  0.000000E+00,  2.319780E+05,  0.000000E+00,  1.048131E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.772812E+00,  1.339557E-15,  0.000000E+00,  2.319743E+05,  0.000000E+00,  1.047927E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.778437E+00,  1.338369E-15,  0.000000E+00,  2.319706E+05,  0.000000E+00,  1.047723E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.784062E+00,  1.337205E-15,  0.000000E+00,  2.319668E+05,  0.000000E+00,  1.047520E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.789687E+00,  1.336034E-15,  0.000000E+00,  2.319631E+05,  0.000000E+00,  1.047317E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.795312E+00,  1.334883E-15,  0.000000E+00,  2.319594E+05,  0.000000E+00,  1.047114E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.800937E+00,  1.333750E-15,  0.000000E+00,  2.319557E+05,  0.000000E+00,  1.046911E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.806562E+00,  1.332645E-15,  0.000000E+00,  2.319519E+05,  0.000000E+00,  1.046709E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.812187E+00,  1.331539E-15,  0.000000E+00,  2.319482E+05,  0.000000E+00,  1.046506E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.817812E+00,  1.330443E-15,  0.000000E+00,  2.319445E+05,  0.000000E+00,  1.046304E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.823437E+00,  1.329339E-15,  0.000000E+00,  2.319408E+05,  0.000000E+00,  1.046102E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.829062E+00,  1.328245E-15,  0.000000E+00,  2.319371E+05,  0.000000E+00,  1.045900E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.834687E+00,  1.327145E-15,  0.000000E+00,  2.319333E+05,  0.000000E+00,  1.045699E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.840312E+00,  1.326054E-15,  0.000000E+00,  2.319296E+05,  0.000000E+00,  1.045497E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.845937E+00,  1.324957E-15,  0.000000E+00,  2.319259E+05,  0.000000E+00,  1.045296E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.851562E+00,  1.323870E-15,  0.000000E+00,  2.319222E+05,  0.000000E+00,  1.045094E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.857187E+00,  1.322776E-15,  0.000000E+00,  2.319185E+05,  0.000000E+00,  1.044893E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.862812E+00,  1.321691E-15,  0.000000E+00,  2.319147E+05,  0.000000E+00,  1.044692E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.868437E+00,  1.320600E-15,  0.000000E+00,  2.319110E+05,  0.000000E+00,  1.044492E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.874062E+00,  1.319519E-15,  0.000000E+00,  2.319073E+05,  0.000000E+00,  1.044291E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.879687E+00,  1.318432E-15,  0.000000E+00,  2.319036E+05,  0.000000E+00,  1.044091E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.885312E+00,  1.317354E-15,  0.000000E+00,  2.318998E+05,  0.000000E+00,  1.043891E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.890937E+00,  1.316269E-15,  0.000000E+00,  2.318961E+05,  0.000000E+00,  1.043691E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.896562E+00,  1.315194E-15,  0.000000E+00,  2.318924E+05,  0.000000E+00,  1.043491E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.314113E-15,  0.000000E+00,  2.318887E+05,  0.000000E+00,  1.043291E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.907812E+00,  1.313041E-15,  0.000000E+00,  2.318850E+05,  0.000000E+00,  1.043092E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.913437E+00,  1.311963E-15,  0.000000E+00,  2.318813E+05,  0.000000E+00,  1.042892E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.919062E+00,  1.310894E-15,  0.000000E+00,  2.318775E+05,  0.000000E+00,  1.042693E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.924688E+00,  1.309819E-15,  0.000000E+00,  2.318738E+05,  0.000000E+00,  1.042494E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.930312E+00,  1.308753E-15,  0.000000E+00,  2.318701E+05,  0.000000E+00,  1.042295E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.935937E+00,  1.307681E-15,  0.000000E+00,  2.318664E+05,  0.000000E+00,  1.042096E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.941562E+00,  1.306619E-15,  0.000000E+00,  2.318627E+05,  0.000000E+00,  1.041898E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  4.947188E+00,  1.305550E-15,  0.000000E+00,  2.318589E+05,  0.000000E+00,  1.041699E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  4.952812E+00,  1.304491E-15,  0.000000E+00,  2.318552E+05,  0.000000E+00,  1.041501E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.303425E-15,  0.000000E+00,  2.318515E+05,  0.000000E+00,  1.041303E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  4.964062E+00,  1.302368E-15,  0.000000E+00,  2.318478E+05,  0.000000E+00,  1.041105E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  4.969687E+00,  1.301306E-15,  0.000000E+00,  2.318441E+05,  0.000000E+00,  1.040908E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  4.975312E+00,  1.300252E-15,  0.000000E+00,  2.318404E+05,  0.000000E+00,  1.040710E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.980937E+00,  1.299193E-15,  0.000000E+00,  2.318366E+05,  0.000000E+00,  1.040513E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  4.986562E+00,  1.298142E-15,  0.000000E+00,  2.318329E+05,  0.000000E+00,  1.040315E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.992187E+00,  1.297086E-15,  0.000000E+00,  2.318292E+05,  0.000000E+00,  1.040118E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  4.997812E+00,  1.296038E-15,  0.000000E+00,  2.318255E+05,  0.000000E+00,  1.039922E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.003437E+00,  1.294985E-15,  0.000000E+00,  2.318218E+05,  0.000000E+00,  1.039725E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.009062E+00,  1.293940E-15,  0.000000E+00,  2.318181E+05,  0.000000E+00,  1.039528E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.292890E-15,  0.000000E+00,  2.318144E+05,  0.000000E+00,  1.039332E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.020312E+00,  1.291848E-15,  0.000000E+00,  2.318106E+05,  0.000000E+00,  1.039136E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.025937E+00,  1.290801E-15,  0.000000E+00,  2.318069E+05,  0.000000E+00,  1.038939E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.031562E+00,  1.289762E-15,  0.000000E+00,  2.318032E+05,  0.000000E+00,  1.038744E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.037187E+00,  1.288718E-15,  0.000000E+00,  2.317995E+05,  0.000000E+00,  1.038548E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.042812E+00,  1.287682E-15,  0.000000E+00,  2.317958E+05,  0.000000E+00,  1.038352E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.048437E+00,  1.286641E-15,  0.000000E+00,  2.317921E+05,  0.000000E+00,  1.038157E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.054062E+00,  1.285608E-15,  0.000000E+00,  2.317883E+05,  0.000000E+00,  1.037961E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.059687E+00,  1.284570E-15,  0.000000E+00,  2.317846E+05,  0.000000E+00,  1.037766E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.065312E+00,  1.283540E-15,  0.000000E+00,  2.317809E+05,  0.000000E+00,  1.037571E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.282504E-15,  0.000000E+00,  2.317772E+05,  0.000000E+00,  1.037377E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.076562E+00,  1.281478E-15,  0.000000E+00,  2.317735E+05,  0.000000E+00,  1.037182E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.082187E+00,  1.280445E-15,  0.000000E+00,  2.317698E+05,  0.000000E+00,  1.036987E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.087812E+00,  1.279421E-15,  0.000000E+00,  2.317661E+05,  0.000000E+00,  1.036793E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.093437E+00,  1.278392E-15,  0.000000E+00,  2.317624E+05,  0.000000E+00,  1.036599E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.099062E+00,  1.277371E-15,  0.000000E+00,  2.317586E+05,  0.000000E+00,  1.036405E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.104687E+00,  1.276344E-15,  0.000000E+00,  2.317549E+05,  0.000000E+00,  1.036211E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.110312E+00,  1.275326E-15,  0.000000E+00,  2.317512E+05,  0.000000E+00,  1.036017E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.115937E+00,  1.274302E-15,  0.000000E+00,  2.317475E+05,  0.000000E+00,  1.035824E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.121562E+00,  1.273287E-15,  0.000000E+00,  2.317438E+05,  0.000000E+00,  1.035631E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.272266E-15,  0.000000E+00,  2.317401E+05,  0.000000E+00,  1.035437E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.132812E+00,  1.271254E-15,  0.000000E+00,  2.317364E+05,  0.000000E+00,  1.035244E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.138437E+00,  1.270236E-15,  0.000000E+00,  2.317327E+05,  0.000000E+00,  1.035051E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.144062E+00,  1.269226E-15,  0.000000E+00,  2.317289E+05,  0.000000E+00,  1.034859E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.149687E+00,  1.268211E-15,  0.000000E+00,  2.317252E+05,  0.000000E+00,  1.034666E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.155312E+00,  1.267205E-15,  0.000000E+00,  2.317215E+05,  0.000000E+00,  1.034474E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.160937E+00,  1.266192E-15,  0.000000E+00,  2.317178E+05,  0.000000E+00,  1.034281E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.166562E+00,  1.265189E-15,  0.000000E+00,  2.317141E+05,  0.000000E+00,  1.034089E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.172187E+00,  1.264179E-15,  0.000000E+00,  2.317104E+05,  0.000000E+00,  1.033897E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.177812E+00,  1.263178E-15,  0.000000E+00,  2.317067E+05,  0.000000E+00,  1.033705E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.262172E-15,  0.000000E+00,  2.317030E+05,  0.000000E+00,  1.033514E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.189062E+00,  1.261174E-15,  0.000000E+00,  2.316993E+05,  0.000000E+00,  1.033322E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.194687E+00,  1.260170E-15,  0.000000E+00,  2.316956E+05,  0.000000E+00,  1.033131E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.200312E+00,  1.259174E-15,  0.000000E+00,  2.316918E+05,  0.000000E+00,  1.032940E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.205938E+00,  1.258173E-15,  0.000000E+00,  2.316881E+05,  0.000000E+00,  1.032749E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.211562E+00,  1.257181E-15,  0.000000E+00,  2.316844E+05,  0.000000E+00,  1.032558E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.217187E+00,  1.256183E-15,  0.000000E+00,  2.316807E+05,  0.000000E+00,  1.032367E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.222812E+00,  1.255193E-15,  0.000000E+00,  2.316770E+05,  0.000000E+00,  1.032177E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  5.228438E+00,  1.254198E-15,  0.000000E+00,  2.316733E+05,  0.000000E+00,  1.031986E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  5.234062E+00,  1.253211E-15,  0.000000E+00,  2.316696E+05,  0.000000E+00,  1.031796E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.252218E-15,  0.000000E+00,  2.316659E+05,  0.000000E+00,  1.031606E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  5.245312E+00,  1.251234E-15,  0.000000E+00,  2.316622E+05,  0.000000E+00,  1.031416E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  5.250937E+00,  1.250244E-15,  0.000000E+00,  2.316585E+05,  0.000000E+00,  1.031226E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  5.256562E+00,  1.249263E-15,  0.000000E+00,  2.316548E+05,  0.000000E+00,  1.031036E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.262187E+00,  1.248276E-15,  0.000000E+00,  2.316511E+05,  0.000000E+00,  1.030847E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  5.267812E+00,  1.247297E-15,  0.000000E+00,  2.316474E+05,  0.000000E+00,  1.030658E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.273437E+00,  1.246312E-15,  0.000000E+00,  2.316436E+05,  0.000000E+00,  1.030468E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  5.279062E+00,  1.245337E-15,  0.000000E+00,  2.316399E+05,  0.000000E+00,  1.030279E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
