X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.266563E+00,  1.507630E-15,  0.000000E+00,  9.299262E+05,  0.000000E+00,  1.073888E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.272188E+00,  1.506004E-15,  0.000000E+00,  9.299096E+05,  0.000000E+00,  1.073659E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.277812E+00,  1.504400E-15,  0.000000E+00,  9.298928E+05,  0.000000E+00,  1.073429E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.283437E+00,  1.502806E-15,  0.000000E+00,  9.298760E+05,  0.000000E+00,  1.073199E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.289062E+00,  1.501218E-15,  0.000000E+00,  9.298591E+05,  0.000000E+00,  1.072970E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.294687E+00,  1.499634E-15,  0.000000E+00,  9.298422E+05,  0.000000E+00,  1.072741E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.300312E+00,  1.498053E-15,  0.000000E+00,  9.298253E+05,  0.000000E+00,  1.072513E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.305937E+00,  1.496475E-15,  0.000000E+00,  9.298084E+05,  0.000000E+00,  1.072284E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.311562E+00,  1.494900E-15,  0.000000E+00,  9.297915E+05,  0.000000E+00,  1.072056E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.317187E+00,  1.493329E-15,  0.000000E+00,  9.297747E+05,  0.000000E+00,  1.071828E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.322812E+00,  1.491759E-15,  0.000000E+00,  9.297579E+05,  0.000000E+00,  1.071601E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.328437E+00,  1.490193E-15,  0.000000E+00,  9.297412E+05,  0.000000E+00,  1.071373E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.334062E+00,  1.488630E-15,  0.000000E+00,  9.297245E+05,  0.000000E+00,  1.071146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.339688E+00,  1.487069E-15,  0.000000E+00,  9.297079E+05,  0.000000E+00,  1.070919E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.345312E+00,  1.485512E-15,  0.000000E+00,  9.296913E+05,  0.000000E+00,  1.070692E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.350937E+00,  1.483957E-15,  0.000000E+00,  9.296748E+05,  0.000000E+00,  1.070466E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.356562E+00,  1.482406E-15,  0.000000E+00,  9.296583E+05,  0.000000E+00,  1.070240E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.362188E+00,  1.480857E-15,  0.000000E+00,  9.296419E+05,  0.000000E+00,  1.070014E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.367812E+00,  1.479312E-15,  0.000000E+00,  9.296256E+05,  0.000000E+00,  1.069788E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.373437E+00,  1.477769E-15,  0.000000E+00,  9.296093E+05,  0.000000E+00,  1.069563E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.379062E+00,  1.476229E-15,  0.000000E+00,  9.295931E+05,  0.000000E+00,  1.069338E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.384688E+00,  1.474692E-15,  0.000000E+00,  9.295770E+05,  0.000000E+00,  1.069113E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.390312E+00,  1.473158E-15,  0.000000E+00,  9.295609E+05,  0.000000E+00,  1.068888E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.395937E+00,  1.471627E-15,  0.000000E+00,  9.295449E+05,  0.000000E+00,  1.068663E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.401562E+00,  1.470098E-15,  0.000000E+00,  9.295289E+05,  0.000000E+00,  1.068439E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.407187E+00,  1.468573E-15,  0.000000E+00,  9.295130E+05,  0.000000E+00,  1.068215E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.412812E+00,  1.467050E-15,  0.000000E+00,  9.294972E+05,  0.000000E+00,  1.067992E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.418437E+00,  1.465531E-15,  0.000000E+00,  9.294815E+05,  0.000000E+00,  1.067768E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.424062E+00,  1.464014E-15,  0.000000E+00,  9.294659E+05,  0.000000E+00,  1.067545E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.429687E+00,  1.462500E-15,  0.000000E+00,  9.294504E+05,  0.000000E+00,  1.067322E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.435312E+00,  1.460988E-15,  0.000000E+00,  9.294351E+05,  0.000000E+00,  1.067099E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.440937E+00,  1.459480E-15,  0.000000E+00,  9.294199E+05,  0.000000E+00,  1.066877E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.446562E+00,  1.457974E-15,  0.000000E+00,  9.294049E+05,  0.000000E+00,  1.066655E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.452187E+00,  1.456472E-15,  0.000000E+00,  9.293901E+05,  0.000000E+00,  1.066433E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.457812E+00,  1.454972E-15,  0.000000E+00,  9.293755E+05,  0.000000E+00,  1.066211E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.463437E+00,  1.453475E-15,  0.000000E+00,  9.293610E+05,  0.000000E+00,  1.065990E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.469062E+00,  1.451980E-15,  0.000000E+00,  9.293468E+05,  0.000000E+00,  1.065769E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.474687E+00,  1.450489E-15,  0.000000E+00,  9.293329E+05,  0.000000E+00,  1.065548E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.480312E+00,  1.449000E-15,  0.000000E+00,  9.293191E+05,  0.000000E+00,  1.065327E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.485937E+00,  1.447514E-15,  0.000000E+00,  9.293056E+05,  0.000000E+00,  1.065107E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.491562E+00,  1.446031E-15,  0.000000E+00,  9.292922E+05,  0.000000E+00,  1.064887E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.497187E+00,  1.444551E-15,  0.000000E+00,  9.292791E+05,  0.000000E+00,  1.064667E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.502813E+00,  1.443073E-15,  0.000000E+00,  9.292661E+05,  0.000000E+00,  1.064448E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.508438E+00,  1.441598E-15,  0.000000E+00,  9.292533E+05,  0.000000E+00,  1.064228E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.514062E+00,  1.440126E-15,  0.000000E+00,  9.292406E+05,  0.000000E+00,  1.064009E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.519687E+00,  1.438656E-15,  0.000000E+00,  9.292279E+05,  0.000000E+00,  1.063791E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.525313E+00,  1.437189E-15,  0.000000E+00,  9.292153E+05,  0.000000E+00,  1.063572E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.530938E+00,  1.435725E-15,  0.000000E+00,  9.292027E+05,  0.000000E+00,  1.063354E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.536562E+00,  1.434264E-15,  0.000000E+00,  9.291901E+05,  0.000000E+00,  1.063136E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.542187E+00,  1.432805E-15,  0.000000E+00,  9.291774E+05,  0.000000E+00,  1.062918E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.547813E+00,  1.431349E-15,  0.000000E+00,  9.291645E+05,  0.000000E+00,  1.062700E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.553438E+00,  1.429896E-15,  0.000000E+00,  9.291516E+05,  0.000000E+00,  1.062483E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.559062E+00,  1.428445E-15,  0.000000E+00,  9.291384E+05,  0.000000E+00,  1.062265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.564687E+00,  1.426997E-15,  0.000000E+00,  9.291251E+05,  0.000000E+00,  1.062048E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.570312E+00,  1.425551E-15,  0.000000E+00,  9.291115E+05,  0.000000E+00,  1.061831E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.575937E+00,  1.424108E-15,  0.000000E+00,  9.290977E+05,  0.000000E+00,  1.061615E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.581562E+00,  1.422668E-15,  0.000000E+00,  9.290836E+05,  0.000000E+00,  1.061398E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.587187E+00,  1.421230E-15,  0.000000E+00,  9.290693E+05,  0.000000E+00,  1.061182E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.592812E+00,  1.419795E-15,  0.000000E+00,  9.290546E+05,  0.000000E+00,  1.060965E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.598437E+00,  1.418362E-15,  0.000000E+00,  9.290397E+05,  0.000000E+00,  1.060749E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.604062E+00,  1.416932E-15,  0.000000E+00,  9.290246E+05,  0.000000E+00,  1.060534E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.609687E+00,  1.415504E-15,  0.000000E+00,  9.290092E+05,  0.000000E+00,  1.060318E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.615312E+00,  1.414079E-15,  0.000000E+00,  9.289937E+05,  0.000000E+00,  1.060103E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.620938E+00,  1.412657E-15,  0.000000E+00,  9.289780E+05,  0.000000E+00,  1.059887E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.626562E+00,  1.411237E-15,  0.000000E+00,  9.289621E+05,  0.000000E+00,  1.059672E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.632187E+00,  1.409820E-15,  0.000000E+00,  9.289461E+05,  0.000000E+00,  1.059457E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.637812E+00,  1.408405E-15,  0.000000E+00,  9.289299E+05,  0.000000E+00,  1.059243E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.643438E+00,  1.406993E-15,  0.000000E+00,  9.289138E+05,  0.000000E+00,  1.059028E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.649062E+00,  1.405584E-15,  0.000000E+00,  9.288975E+05,  0.000000E+00,  1.058814E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.654687E+00,  1.404176E-15,  0.000000E+00,  9.288813E+05,  0.000000E+00,  1.058600E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.660312E+00,  1.402772E-15,  0.000000E+00,  9.288651E+05,  0.000000E+00,  1.058386E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.665938E+00,  1.401370E-15,  0.000000E+00,  9.288489E+05,  0.000000E+00,  1.058173E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.671562E+00,  1.399970E-15,  0.000000E+00,  9.288327E+05,  0.000000E+00,  1.057959E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.677187E+00,  1.398573E-15,  0.000000E+00,  9.288165E+05,  0.000000E+00,  1.057746E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.682812E+00,  1.397179E-15,  0.000000E+00,  9.288003E+05,  0.000000E+00,  1.057533E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.688437E+00,  1.395787E-15,  0.000000E+00,  9.287842E+05,  0.000000E+00,  1.057320E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.694062E+00,  1.394398E-15,  0.000000E+00,  9.287681E+05,  0.000000E+00,  1.057108E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.699687E+00,  1.393011E-15,  0.000000E+00,  9.287520E+05,  0.000000E+00,  1.056896E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.705312E+00,  1.391626E-15,  0.000000E+00,  9.287359E+05,  0.000000E+00,  1.056684E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.710937E+00,  1.390244E-15,  0.000000E+00,  9.287199E+05,  0.000000E+00,  1.056472E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.716562E+00,  1.388865E-15,  0.000000E+00,  9.287040E+05,  0.000000E+00,  1.056260E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.722187E+00,  1.387487E-15,  0.000000E+00,  9.286883E+05,  0.000000E+00,  1.056049E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.727812E+00,  1.386113E-15,  0.000000E+00,  9.286726E+05,  0.000000E+00,  1.055837E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.733437E+00,  1.384741E-15,  0.000000E+00,  9.286570E+05,  0.000000E+00,  1.055626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.739062E+00,  1.383371E-15,  0.000000E+00,  9.286413E+05,  0.000000E+00,  1.055415E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.744687E+00,  1.382004E-15,  0.000000E+00,  9.286254E+05,  0.000000E+00,  1.055205E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.750312E+00,  1.380639E-15,  0.000000E+00,  9.286089E+05,  0.000000E+00,  1.054995E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.755937E+00,  1.379276E-15,  0.000000E+00,  9.285917E+05,  0.000000E+00,  1.054785E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.761562E+00,  1.377917E-15,  0.000000E+00,  9.285735E+05,  0.000000E+00,  1.054575E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.767187E+00,  1.376560E-15,  0.000000E+00,  9.285541E+05,  0.000000E+00,  1.054366E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.772812E+00,  1.375205E-15,  0.000000E+00,  9.285338E+05,  0.000000E+00,  1.054157E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.778437E+00,  1.373853E-15,  0.000000E+00,  9.285131E+05,  0.000000E+00,  1.053948E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.784062E+00,  1.372503E-15,  0.000000E+00,  9.284930E+05,  0.000000E+00,  1.053740E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.789687E+00,  1.371155E-15,  0.000000E+00,  9.284751E+05,  0.000000E+00,  1.053531E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.795312E+00,  1.369809E-15,  0.000000E+00,  9.284613E+05,  0.000000E+00,  1.053322E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.800937E+00,  1.368465E-15,  0.000000E+00,  9.284540E+05,  0.000000E+00,  1.053112E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.806562E+00,  1.367122E-15,  0.000000E+00,  9.284555E+05,  0.000000E+00,  1.052901E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.812187E+00,  1.365780E-15,  0.000000E+00,  9.284679E+05,  0.000000E+00,  1.052689E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.817812E+00,  1.364439E-15,  0.000000E+00,  9.284920E+05,  0.000000E+00,  1.052475E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.823437E+00,  1.363100E-15,  0.000000E+00,  9.285262E+05,  0.000000E+00,  1.052260E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.829062E+00,  1.361762E-15,  0.000000E+00,  9.285661E+05,  0.000000E+00,  1.052044E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.834687E+00,  1.360426E-15,  0.000000E+00,  9.286042E+05,  0.000000E+00,  1.051829E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.840312E+00,  1.359095E-15,  0.000000E+00,  9.286291E+05,  0.000000E+00,  1.051616E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.845937E+00,  1.357769E-15,  0.000000E+00,  9.286259E+05,  0.000000E+00,  1.051407E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.851562E+00,  1.356452E-15,  0.000000E+00,  9.285757E+05,  0.000000E+00,  1.051206E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.857187E+00,  1.355144E-15,  0.000000E+00,  9.284579E+05,  0.000000E+00,  1.051016E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.862812E+00,  1.353849E-15,  0.000000E+00,  9.282521E+05,  0.000000E+00,  1.050839E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.868437E+00,  1.352570E-15,  0.000000E+00,  9.279390E+05,  0.000000E+00,  1.050680E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.874062E+00,  1.351308E-15,  0.000000E+00,  9.275026E+05,  0.000000E+00,  1.050539E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.879687E+00,  1.350066E-15,  0.000000E+00,  9.269317E+05,  0.000000E+00,  1.050419E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.885312E+00,  1.348840E-15,  0.000000E+00,  9.262213E+05,  0.000000E+00,  1.050321E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.890937E+00,  1.347629E-15,  0.000000E+00,  9.253732E+05,  0.000000E+00,  1.050245E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.896562E+00,  1.346431E-15,  0.000000E+00,  9.243963E+05,  0.000000E+00,  1.050188E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.345249E-15,  0.000000E+00,  9.233056E+05,  0.000000E+00,  1.050149E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.344088E-15,  0.000000E+00,  9.221205E+05,  0.000000E+00,  1.050124E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.913437E+00,  1.342954E-15,  0.000000E+00,  9.208632E+05,  0.000000E+00,  1.050110E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.919062E+00,  1.341852E-15,  0.000000E+00,  9.195563E+05,  0.000000E+00,  1.050104E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.924688E+00,  1.340781E-15,  0.000000E+00,  9.182206E+05,  0.000000E+00,  1.050103E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.930312E+00,  1.339739E-15,  0.000000E+00,  9.168736E+05,  0.000000E+00,  1.050103E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.935937E+00,  1.338719E-15,  0.000000E+00,  9.155282E+05,  0.000000E+00,  1.050103E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.941562E+00,  1.337719E-15,  0.000000E+00,  9.141939E+05,  0.000000E+00,  1.050102E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.947188E+00,  1.336732E-15,  0.000000E+00,  9.128758E+05,  0.000000E+00,  1.050098E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  4.952812E+00,  1.335757E-15,  0.000000E+00,  9.115745E+05,  0.000000E+00,  1.050091E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.334791E-15,  0.000000E+00,  9.102876E+05,  0.000000E+00,  1.050082E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.333829E-15,  0.000000E+00,  9.090119E+05,  0.000000E+00,  1.050072E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  4.969687E+00,  1.332871E-15,  0.000000E+00,  9.077430E+05,  0.000000E+00,  1.050060E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.975312E+00,  1.331914E-15,  0.000000E+00,  9.064769E+05,  0.000000E+00,  1.050047E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.980937E+00,  1.330958E-15,  0.000000E+00,  9.052104E+05,  0.000000E+00,  1.050035E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  4.986562E+00,  1.330003E-15,  0.000000E+00,  9.039414E+05,  0.000000E+00,  1.050023E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  4.992187E+00,  1.329049E-15,  0.000000E+00,  9.026690E+05,  0.000000E+00,  1.050011E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  4.997812E+00,  1.328095E-15,  0.000000E+00,  9.013930E+05,  0.000000E+00,  1.049999E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.003437E+00,  1.327143E-15,  0.000000E+00,  9.001140E+05,  0.000000E+00,  1.049988E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.009062E+00,  1.326193E-15,  0.000000E+00,  8.988328E+05,  0.000000E+00,  1.049977E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.325243E-15,  0.000000E+00,  8.975501E+05,  0.000000E+00,  1.049965E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.324295E-15,  0.000000E+00,  8.962666E+05,  0.000000E+00,  1.049954E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.025937E+00,  1.323348E-15,  0.000000E+00,  8.949825E+05,  0.000000E+00,  1.049943E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.031562E+00,  1.322402E-15,  0.000000E+00,  8.936982E+05,  0.000000E+00,  1.049931E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.037187E+00,  1.321457E-15,  0.000000E+00,  8.924137E+05,  0.000000E+00,  1.049919E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.042812E+00,  1.320512E-15,  0.000000E+00,  8.911290E+05,  0.000000E+00,  1.049907E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.048437E+00,  1.319569E-15,  0.000000E+00,  8.898440E+05,  0.000000E+00,  1.049895E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.054062E+00,  1.318628E-15,  0.000000E+00,  8.885590E+05,  0.000000E+00,  1.049883E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.059687E+00,  1.317687E-15,  0.000000E+00,  8.872741E+05,  0.000000E+00,  1.049871E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.065312E+00,  1.316748E-15,  0.000000E+00,  8.859895E+05,  0.000000E+00,  1.049859E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.315810E-15,  0.000000E+00,  8.847058E+05,  0.000000E+00,  1.049848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.314873E-15,  0.000000E+00,  8.834233E+05,  0.000000E+00,  1.049836E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  5.082187E+00,  1.313937E-15,  0.000000E+00,  8.821428E+05,  0.000000E+00,  1.049825E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.087812E+00,  1.313004E-15,  0.000000E+00,  8.808646E+05,  0.000000E+00,  1.049814E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.093437E+00,  1.312071E-15,  0.000000E+00,  8.795893E+05,  0.000000E+00,  1.049804E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  5.099062E+00,  1.311140E-15,  0.000000E+00,  8.783173E+05,  0.000000E+00,  1.049794E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  5.104687E+00,  1.310211E-15,  0.000000E+00,  8.770492E+05,  0.000000E+00,  1.049785E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.110312E+00,  1.309283E-15,  0.000000E+00,  8.757853E+05,  0.000000E+00,  1.049776E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  5.115937E+00,  1.308357E-15,  0.000000E+00,  8.745260E+05,  0.000000E+00,  1.049768E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  5.121562E+00,  1.307433E-15,  0.000000E+00,  8.732717E+05,  0.000000E+00,  1.049761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.306510E-15,  0.000000E+00,  8.720227E+05,  0.000000E+00,  1.049755E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.305589E-15,  0.000000E+00,  8.707794E+05,  0.000000E+00,  1.049750E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
