X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.851562E+00,  1.400648E-15,  0.000000E+00,  9.677158E+05,  0.000000E+00,  1.085861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.857187E+00,  1.399404E-15,  0.000000E+00,  9.663880E+05,  0.000000E+00,  1.085847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.862812E+00,  1.398161E-15,  0.000000E+00,  9.650604E+05,  0.000000E+00,  1.085832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.868437E+00,  1.396921E-15,  0.000000E+00,  9.637330E+05,  0.000000E+00,  1.085818E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.874062E+00,  1.395682E-15,  0.000000E+00,  9.624059E+05,  0.000000E+00,  1.085804E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.879687E+00,  1.394446E-15,  0.000000E+00,  9.610790E+05,  0.000000E+00,  1.085790E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.885312E+00,  1.393211E-15,  0.000000E+00,  9.597523E+05,  0.000000E+00,  1.085776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.890937E+00,  1.391979E-15,  0.000000E+00,  9.584259E+05,  0.000000E+00,  1.085762E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.896562E+00,  1.390748E-15,  0.000000E+00,  9.570996E+05,  0.000000E+00,  1.085748E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.389520E-15,  0.000000E+00,  9.557735E+05,  0.000000E+00,  1.085734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.388293E-15,  0.000000E+00,  9.544476E+05,  0.000000E+00,  1.085720E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.913437E+00,  1.387068E-15,  0.000000E+00,  9.531219E+05,  0.000000E+00,  1.085707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.919062E+00,  1.385846E-15,  0.000000E+00,  9.517963E+05,  0.000000E+00,  1.085693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.924688E+00,  1.384625E-15,  0.000000E+00,  9.504708E+05,  0.000000E+00,  1.085679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.930312E+00,  1.383406E-15,  0.000000E+00,  9.491453E+05,  0.000000E+00,  1.085666E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.935937E+00,  1.382189E-15,  0.000000E+00,  9.478199E+05,  0.000000E+00,  1.085652E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.941562E+00,  1.380973E-15,  0.000000E+00,  9.464946E+05,  0.000000E+00,  1.085638E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.947188E+00,  1.379761E-15,  0.000000E+00,  9.451693E+05,  0.000000E+00,  1.085625E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.952812E+00,  1.378551E-15,  0.000000E+00,  9.438439E+05,  0.000000E+00,  1.085611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.377343E-15,  0.000000E+00,  9.425186E+05,  0.000000E+00,  1.085598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.376134E-15,  0.000000E+00,  9.411931E+05,  0.000000E+00,  1.085584E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.969687E+00,  1.374923E-15,  0.000000E+00,  9.398676E+05,  0.000000E+00,  1.085571E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.975312E+00,  1.373712E-15,  0.000000E+00,  9.385420E+05,  0.000000E+00,  1.085557E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.980937E+00,  1.372504E-15,  0.000000E+00,  9.372163E+05,  0.000000E+00,  1.085544E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.986562E+00,  1.371306E-15,  0.000000E+00,  9.358905E+05,  0.000000E+00,  1.085530E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.992187E+00,  1.370126E-15,  0.000000E+00,  9.345646E+05,  0.000000E+00,  1.085517E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.997812E+00,  1.368971E-15,  0.000000E+00,  9.332385E+05,  0.000000E+00,  1.085504E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.003437E+00,  1.367843E-15,  0.000000E+00,  9.319123E+05,  0.000000E+00,  1.085490E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.009062E+00,  1.366742E-15,  0.000000E+00,  9.305859E+05,  0.000000E+00,  1.085477E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.365668E-15,  0.000000E+00,  9.292595E+05,  0.000000E+00,  1.085463E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.364616E-15,  0.000000E+00,  9.279329E+05,  0.000000E+00,  1.085450E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.025937E+00,  1.363582E-15,  0.000000E+00,  9.266063E+05,  0.000000E+00,  1.085436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.031562E+00,  1.362562E-15,  0.000000E+00,  9.252795E+05,  0.000000E+00,  1.085423E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.037187E+00,  1.361553E-15,  0.000000E+00,  9.239527E+05,  0.000000E+00,  1.085409E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.042812E+00,  1.360551E-15,  0.000000E+00,  9.226259E+05,  0.000000E+00,  1.085396E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.048437E+00,  1.359553E-15,  0.000000E+00,  9.212991E+05,  0.000000E+00,  1.085383E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.054062E+00,  1.358558E-15,  0.000000E+00,  9.199722E+05,  0.000000E+00,  1.085369E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.059687E+00,  1.357563E-15,  0.000000E+00,  9.186454E+05,  0.000000E+00,  1.085356E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.065312E+00,  1.356569E-15,  0.000000E+00,  9.173186E+05,  0.000000E+00,  1.085343E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.355576E-15,  0.000000E+00,  9.159920E+05,  0.000000E+00,  1.085329E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.354584E-15,  0.000000E+00,  9.146654E+05,  0.000000E+00,  1.085316E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.082187E+00,  1.353592E-15,  0.000000E+00,  9.133389E+05,  0.000000E+00,  1.085303E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.087812E+00,  1.352602E-15,  0.000000E+00,  9.120126E+05,  0.000000E+00,  1.085290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.093437E+00,  1.351614E-15,  0.000000E+00,  9.106865E+05,  0.000000E+00,  1.085277E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.099062E+00,  1.350627E-15,  0.000000E+00,  9.093605E+05,  0.000000E+00,  1.085264E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.104687E+00,  1.349641E-15,  0.000000E+00,  9.080348E+05,  0.000000E+00,  1.085251E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.110312E+00,  1.348656E-15,  0.000000E+00,  9.067093E+05,  0.000000E+00,  1.085238E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.115937E+00,  1.347673E-15,  0.000000E+00,  9.053840E+05,  0.000000E+00,  1.085225E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.121562E+00,  1.346690E-15,  0.000000E+00,  9.040589E+05,  0.000000E+00,  1.085212E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.345710E-15,  0.000000E+00,  9.027341E+05,  0.000000E+00,  1.085199E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.344730E-15,  0.000000E+00,  9.014096E+05,  0.000000E+00,  1.085187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.138437E+00,  1.343752E-15,  0.000000E+00,  9.000853E+05,  0.000000E+00,  1.085174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.144062E+00,  1.342775E-15,  0.000000E+00,  8.987613E+05,  0.000000E+00,  1.085161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.149687E+00,  1.341799E-15,  0.000000E+00,  8.974376E+05,  0.000000E+00,  1.085149E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.155312E+00,  1.340825E-15,  0.000000E+00,  8.961141E+05,  0.000000E+00,  1.085136E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.160937E+00,  1.339851E-15,  0.000000E+00,  8.947909E+05,  0.000000E+00,  1.085124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.166562E+00,  1.338879E-15,  0.000000E+00,  8.934679E+05,  0.000000E+00,  1.085112E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.172187E+00,  1.337909E-15,  0.000000E+00,  8.921452E+05,  0.000000E+00,  1.085099E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.177812E+00,  1.336939E-15,  0.000000E+00,  8.908226E+05,  0.000000E+00,  1.085087E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.335971E-15,  0.000000E+00,  8.895003E+05,  0.000000E+00,  1.085075E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.335004E-15,  0.000000E+00,  8.881781E+05,  0.000000E+00,  1.085063E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.194687E+00,  1.334038E-15,  0.000000E+00,  8.868561E+05,  0.000000E+00,  1.085051E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.200312E+00,  1.333074E-15,  0.000000E+00,  8.855342E+05,  0.000000E+00,  1.085039E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.205938E+00,  1.332111E-15,  0.000000E+00,  8.842124E+05,  0.000000E+00,  1.085027E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.211562E+00,  1.331149E-15,  0.000000E+00,  8.828907E+05,  0.000000E+00,  1.085015E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.217187E+00,  1.330188E-15,  0.000000E+00,  8.815690E+05,  0.000000E+00,  1.085003E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.222812E+00,  1.329228E-15,  0.000000E+00,  8.802473E+05,  0.000000E+00,  1.084991E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.228438E+00,  1.328270E-15,  0.000000E+00,  8.789256E+05,  0.000000E+00,  1.084979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.234062E+00,  1.327313E-15,  0.000000E+00,  8.776038E+05,  0.000000E+00,  1.084967E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.326357E-15,  0.000000E+00,  8.762819E+05,  0.000000E+00,  1.084955E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.325402E-15,  0.000000E+00,  8.749600E+05,  0.000000E+00,  1.084943E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.250937E+00,  1.324448E-15,  0.000000E+00,  8.736378E+05,  0.000000E+00,  1.084931E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.256562E+00,  1.323496E-15,  0.000000E+00,  8.723156E+05,  0.000000E+00,  1.084919E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.262187E+00,  1.322545E-15,  0.000000E+00,  8.709931E+05,  0.000000E+00,  1.084907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.267812E+00,  1.321595E-15,  0.000000E+00,  8.696705E+05,  0.000000E+00,  1.084896E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.273437E+00,  1.320646E-15,  0.000000E+00,  8.683477E+05,  0.000000E+00,  1.084884E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.279062E+00,  1.319698E-15,  0.000000E+00,  8.670247E+05,  0.000000E+00,  1.084872E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.284687E+00,  1.318752E-15,  0.000000E+00,  8.657016E+05,  0.000000E+00,  1.084860E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.290312E+00,  1.317806E-15,  0.000000E+00,  8.643783E+05,  0.000000E+00,  1.084848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.316862E-15,  0.000000E+00,  8.630548E+05,  0.000000E+00,  1.084836E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.315919E-15,  0.000000E+00,  8.617312E+05,  0.000000E+00,  1.084824E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.307187E+00,  1.314977E-15,  0.000000E+00,  8.604074E+05,  0.000000E+00,  1.084812E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.312812E+00,  1.314036E-15,  0.000000E+00,  8.590836E+05,  0.000000E+00,  1.084800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.318437E+00,  1.313097E-15,  0.000000E+00,  8.577597E+05,  0.000000E+00,  1.084788E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.324062E+00,  1.312158E-15,  0.000000E+00,  8.564357E+05,  0.000000E+00,  1.084776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.329687E+00,  1.311221E-15,  0.000000E+00,  8.551118E+05,  0.000000E+00,  1.084764E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.335312E+00,  1.310285E-15,  0.000000E+00,  8.537878E+05,  0.000000E+00,  1.084752E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.340937E+00,  1.309350E-15,  0.000000E+00,  8.524638E+05,  0.000000E+00,  1.084740E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.346562E+00,  1.308416E-15,  0.000000E+00,  8.511399E+05,  0.000000E+00,  1.084729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.307484E-15,  0.000000E+00,  8.498160E+05,  0.000000E+00,  1.084717E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.306552E-15,  0.000000E+00,  8.484922E+05,  0.000000E+00,  1.084705E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.363437E+00,  1.305622E-15,  0.000000E+00,  8.471684E+05,  0.000000E+00,  1.084693E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.369062E+00,  1.304693E-15,  0.000000E+00,  8.458448E+05,  0.000000E+00,  1.084681E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.374687E+00,  1.303765E-15,  0.000000E+00,  8.445212E+05,  0.000000E+00,  1.084670E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.380312E+00,  1.302839E-15,  0.000000E+00,  8.431977E+05,  0.000000E+00,  1.084658E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.385937E+00,  1.301913E-15,  0.000000E+00,  8.418744E+05,  0.000000E+00,  1.084646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.391562E+00,  1.300989E-15,  0.000000E+00,  8.405512E+05,  0.000000E+00,  1.084635E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.397187E+00,  1.300065E-15,  0.000000E+00,  8.392280E+05,  0.000000E+00,  1.084623E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.402812E+00,  1.299143E-15,  0.000000E+00,  8.379050E+05,  0.000000E+00,  1.084612E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.298222E-15,  0.000000E+00,  8.365822E+05,  0.000000E+00,  1.084600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.297303E-15,  0.000000E+00,  8.352594E+05,  0.000000E+00,  1.084589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.419687E+00,  1.296384E-15,  0.000000E+00,  8.339367E+05,  0.000000E+00,  1.084577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.425312E+00,  1.295467E-15,  0.000000E+00,  8.326142E+05,  0.000000E+00,  1.084566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.430937E+00,  1.294550E-15,  0.000000E+00,  8.312917E+05,  0.000000E+00,  1.084555E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.436562E+00,  1.293635E-15,  0.000000E+00,  8.299694E+05,  0.000000E+00,  1.084543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.442187E+00,  1.292721E-15,  0.000000E+00,  8.286472E+05,  0.000000E+00,  1.084532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.447812E+00,  1.291808E-15,  0.000000E+00,  8.273251E+05,  0.000000E+00,  1.084521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.453437E+00,  1.290896E-15,  0.000000E+00,  8.260032E+05,  0.000000E+00,  1.084510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.459062E+00,  1.289986E-15,  0.000000E+00,  8.246814E+05,  0.000000E+00,  1.084499E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.289076E-15,  0.000000E+00,  8.233596E+05,  0.000000E+00,  1.084488E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.288168E-15,  0.000000E+00,  8.220381E+05,  0.000000E+00,  1.084476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.475937E+00,  1.287261E-15,  0.000000E+00,  8.207167E+05,  0.000000E+00,  1.084465E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.481562E+00,  1.286355E-15,  0.000000E+00,  8.193954E+05,  0.000000E+00,  1.084454E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.487188E+00,  1.285450E-15,  0.000000E+00,  8.180743E+05,  0.000000E+00,  1.084444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.492812E+00,  1.284546E-15,  0.000000E+00,  8.167534E+05,  0.000000E+00,  1.084433E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.498437E+00,  1.283643E-15,  0.000000E+00,  8.154327E+05,  0.000000E+00,  1.084422E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.504062E+00,  1.282742E-15,  0.000000E+00,  8.141122E+05,  0.000000E+00,  1.084411E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.509688E+00,  1.281841E-15,  0.000000E+00,  8.127919E+05,  0.000000E+00,  1.084400E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.515312E+00,  1.280942E-15,  0.000000E+00,  8.114718E+05,  0.000000E+00,  1.084390E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.280044E-15,  0.000000E+00,  8.101520E+05,  0.000000E+00,  1.084379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.279147E-15,  0.000000E+00,  8.088325E+05,  0.000000E+00,  1.084368E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.532187E+00,  1.278251E-15,  0.000000E+00,  8.075132E+05,  0.000000E+00,  1.084358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.537812E+00,  1.277356E-15,  0.000000E+00,  8.061942E+05,  0.000000E+00,  1.084347E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.543437E+00,  1.276462E-15,  0.000000E+00,  8.048754E+05,  0.000000E+00,  1.084337E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.549062E+00,  1.275570E-15,  0.000000E+00,  8.035570E+05,  0.000000E+00,  1.084327E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.554687E+00,  1.274678E-15,  0.000000E+00,  8.022387E+05,  0.000000E+00,  1.084316E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.560312E+00,  1.273788E-15,  0.000000E+00,  8.009207E+05,  0.000000E+00,  1.084306E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.565937E+00,  1.272899E-15,  0.000000E+00,  7.996030E+05,  0.000000E+00,  1.084296E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.571562E+00,  1.272011E-15,  0.000000E+00,  7.982854E+05,  0.000000E+00,  1.084286E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.271124E-15,  0.000000E+00,  7.969680E+05,  0.000000E+00,  1.084276E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.270238E-15,  0.000000E+00,  7.956507E+05,  0.000000E+00,  1.084266E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.588437E+00,  1.269353E-15,  0.000000E+00,  7.943336E+05,  0.000000E+00,  1.084256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.594062E+00,  1.268469E-15,  0.000000E+00,  7.930165E+05,  0.000000E+00,  1.084246E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.599687E+00,  1.267587E-15,  0.000000E+00,  7.916995E+05,  0.000000E+00,  1.084236E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.605312E+00,  1.266705E-15,  0.000000E+00,  7.903825E+05,  0.000000E+00,  1.084226E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.610937E+00,  1.265825E-15,  0.000000E+00,  7.890655E+05,  0.000000E+00,  1.084216E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.616562E+00,  1.264945E-15,  0.000000E+00,  7.877484E+05,  0.000000E+00,  1.084206E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.622187E+00,  1.264067E-15,  0.000000E+00,  7.864312E+05,  0.000000E+00,  1.084196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.627812E+00,  1.263190E-15,  0.000000E+00,  7.851140E+05,  0.000000E+00,  1.084186E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.262313E-15,  0.000000E+00,  7.837965E+05,  0.000000E+00,  1.084176E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.261438E-15,  0.000000E+00,  7.824790E+05,  0.000000E+00,  1.084166E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.644687E+00,  1.260564E-15,  0.000000E+00,  7.811612E+05,  0.000000E+00,  1.084156E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.650312E+00,  1.259691E-15,  0.000000E+00,  7.798433E+05,  0.000000E+00,  1.084146E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.655937E+00,  1.258819E-15,  0.000000E+00,  7.785252E+05,  0.000000E+00,  1.084137E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.661562E+00,  1.257948E-15,  0.000000E+00,  7.772069E+05,  0.000000E+00,  1.084127E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.667187E+00,  1.257077E-15,  0.000000E+00,  7.758884E+05,  0.000000E+00,  1.084117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.672812E+00,  1.256208E-15,  0.000000E+00,  7.745697E+05,  0.000000E+00,  1.084107E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.678437E+00,  1.255340E-15,  0.000000E+00,  7.732509E+05,  0.000000E+00,  1.084097E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.684062E+00,  1.254474E-15,  0.000000E+00,  7.719319E+05,  0.000000E+00,  1.084087E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.689687E+00,  1.253608E-15,  0.000000E+00,  7.706128E+05,  0.000000E+00,  1.084077E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.695312E+00,  1.252743E-15,  0.000000E+00,  7.692936E+05,  0.000000E+00,  1.084067E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.700937E+00,  1.251879E-15,  0.000000E+00,  7.679743E+05,  0.000000E+00,  1.084057E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.706562E+00,  1.251016E-15,  0.000000E+00,  7.666550E+05,  0.000000E+00,  1.084047E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.712187E+00,  1.250154E-15,  0.000000E+00,  7.653357E+05,  0.000000E+00,  1.084037E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.717812E+00,  1.249293E-15,  0.000000E+00,  7.640163E+05,  0.000000E+00,  1.084027E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
