X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.187812E+00,  1.638856E-15,  0.000000E+00,  1.169943E+06,  0.000000E+00,  1.126777E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.193437E+00,  1.636852E-15,  0.000000E+00,  1.168541E+06,  0.000000E+00,  1.126752E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.199062E+00,  1.634853E-15,  0.000000E+00,  1.167139E+06,  0.000000E+00,  1.126726E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.204687E+00,  1.632858E-15,  0.000000E+00,  1.165737E+06,  0.000000E+00,  1.126701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.210312E+00,  1.630867E-15,  0.000000E+00,  1.164336E+06,  0.000000E+00,  1.126676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.215937E+00,  1.628881E-15,  0.000000E+00,  1.162934E+06,  0.000000E+00,  1.126651E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.221563E+00,  1.626899E-15,  0.000000E+00,  1.161533E+06,  0.000000E+00,  1.126626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.227188E+00,  1.624922E-15,  0.000000E+00,  1.160132E+06,  0.000000E+00,  1.126601E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.232812E+00,  1.622949E-15,  0.000000E+00,  1.158731E+06,  0.000000E+00,  1.126576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.238437E+00,  1.620980E-15,  0.000000E+00,  1.157330E+06,  0.000000E+00,  1.126552E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.244063E+00,  1.619016E-15,  0.000000E+00,  1.155930E+06,  0.000000E+00,  1.126527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.249688E+00,  1.617056E-15,  0.000000E+00,  1.154529E+06,  0.000000E+00,  1.126502E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.255312E+00,  1.615100E-15,  0.000000E+00,  1.153129E+06,  0.000000E+00,  1.126478E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.260937E+00,  1.613149E-15,  0.000000E+00,  1.151729E+06,  0.000000E+00,  1.126453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.266563E+00,  1.611202E-15,  0.000000E+00,  1.150329E+06,  0.000000E+00,  1.126429E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.272188E+00,  1.609260E-15,  0.000000E+00,  1.148929E+06,  0.000000E+00,  1.126405E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.277812E+00,  1.607321E-15,  0.000000E+00,  1.147529E+06,  0.000000E+00,  1.126380E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.283437E+00,  1.605387E-15,  0.000000E+00,  1.146130E+06,  0.000000E+00,  1.126356E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.289062E+00,  1.603458E-15,  0.000000E+00,  1.144730E+06,  0.000000E+00,  1.126332E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.294687E+00,  1.601532E-15,  0.000000E+00,  1.143331E+06,  0.000000E+00,  1.126308E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.300312E+00,  1.599611E-15,  0.000000E+00,  1.141932E+06,  0.000000E+00,  1.126284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.305937E+00,  1.597694E-15,  0.000000E+00,  1.140533E+06,  0.000000E+00,  1.126260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.311562E+00,  1.595781E-15,  0.000000E+00,  1.139135E+06,  0.000000E+00,  1.126236E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.317187E+00,  1.593872E-15,  0.000000E+00,  1.137736E+06,  0.000000E+00,  1.126213E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.322812E+00,  1.591967E-15,  0.000000E+00,  1.136338E+06,  0.000000E+00,  1.126189E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.328437E+00,  1.590067E-15,  0.000000E+00,  1.134939E+06,  0.000000E+00,  1.126165E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.334062E+00,  1.588171E-15,  0.000000E+00,  1.133541E+06,  0.000000E+00,  1.126142E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.339688E+00,  1.586279E-15,  0.000000E+00,  1.132143E+06,  0.000000E+00,  1.126118E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.345312E+00,  1.584391E-15,  0.000000E+00,  1.130746E+06,  0.000000E+00,  1.126095E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.350937E+00,  1.582507E-15,  0.000000E+00,  1.129348E+06,  0.000000E+00,  1.126072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.356562E+00,  1.580627E-15,  0.000000E+00,  1.127951E+06,  0.000000E+00,  1.126048E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.362188E+00,  1.578751E-15,  0.000000E+00,  1.126553E+06,  0.000000E+00,  1.126025E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.367812E+00,  1.576878E-15,  0.000000E+00,  1.125156E+06,  0.000000E+00,  1.126002E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.373437E+00,  1.575011E-15,  0.000000E+00,  1.123759E+06,  0.000000E+00,  1.125979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.379062E+00,  1.573149E-15,  0.000000E+00,  1.122362E+06,  0.000000E+00,  1.125956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.384688E+00,  1.571292E-15,  0.000000E+00,  1.120965E+06,  0.000000E+00,  1.125933E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.390312E+00,  1.569439E-15,  0.000000E+00,  1.119569E+06,  0.000000E+00,  1.125910E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.395937E+00,  1.567587E-15,  0.000000E+00,  1.118173E+06,  0.000000E+00,  1.125887E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.401562E+00,  1.565731E-15,  0.000000E+00,  1.116776E+06,  0.000000E+00,  1.125864E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.407187E+00,  1.563872E-15,  0.000000E+00,  1.115380E+06,  0.000000E+00,  1.125842E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.412812E+00,  1.562015E-15,  0.000000E+00,  1.113984E+06,  0.000000E+00,  1.125819E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.418437E+00,  1.560170E-15,  0.000000E+00,  1.112589E+06,  0.000000E+00,  1.125797E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.424062E+00,  1.558353E-15,  0.000000E+00,  1.111193E+06,  0.000000E+00,  1.125774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.429687E+00,  1.556578E-15,  0.000000E+00,  1.109797E+06,  0.000000E+00,  1.125752E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.435312E+00,  1.554857E-15,  0.000000E+00,  1.108402E+06,  0.000000E+00,  1.125729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.440937E+00,  1.553195E-15,  0.000000E+00,  1.107007E+06,  0.000000E+00,  1.125707E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.446562E+00,  1.551588E-15,  0.000000E+00,  1.105612E+06,  0.000000E+00,  1.125685E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.452187E+00,  1.550026E-15,  0.000000E+00,  1.104217E+06,  0.000000E+00,  1.125663E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.457812E+00,  1.548498E-15,  0.000000E+00,  1.102823E+06,  0.000000E+00,  1.125640E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.463437E+00,  1.546991E-15,  0.000000E+00,  1.101428E+06,  0.000000E+00,  1.125618E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.469062E+00,  1.545495E-15,  0.000000E+00,  1.100034E+06,  0.000000E+00,  1.125596E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.474687E+00,  1.544005E-15,  0.000000E+00,  1.098639E+06,  0.000000E+00,  1.125574E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.480312E+00,  1.542518E-15,  0.000000E+00,  1.097245E+06,  0.000000E+00,  1.125553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.485937E+00,  1.541031E-15,  0.000000E+00,  1.095851E+06,  0.000000E+00,  1.125531E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.491562E+00,  1.539547E-15,  0.000000E+00,  1.094458E+06,  0.000000E+00,  1.125509E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.497187E+00,  1.538064E-15,  0.000000E+00,  1.093064E+06,  0.000000E+00,  1.125487E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.502813E+00,  1.536583E-15,  0.000000E+00,  1.091671E+06,  0.000000E+00,  1.125466E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.508438E+00,  1.535105E-15,  0.000000E+00,  1.090277E+06,  0.000000E+00,  1.125444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.514062E+00,  1.533630E-15,  0.000000E+00,  1.088884E+06,  0.000000E+00,  1.125423E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.519687E+00,  1.532157E-15,  0.000000E+00,  1.087491E+06,  0.000000E+00,  1.125401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.525313E+00,  1.530686E-15,  0.000000E+00,  1.086098E+06,  0.000000E+00,  1.125380E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.530938E+00,  1.529218E-15,  0.000000E+00,  1.084706E+06,  0.000000E+00,  1.125358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.536562E+00,  1.527753E-15,  0.000000E+00,  1.083313E+06,  0.000000E+00,  1.125337E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.542187E+00,  1.526290E-15,  0.000000E+00,  1.081921E+06,  0.000000E+00,  1.125316E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.547813E+00,  1.524830E-15,  0.000000E+00,  1.080528E+06,  0.000000E+00,  1.125295E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.553438E+00,  1.523372E-15,  0.000000E+00,  1.079136E+06,  0.000000E+00,  1.125274E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.559062E+00,  1.521916E-15,  0.000000E+00,  1.077744E+06,  0.000000E+00,  1.125252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.564687E+00,  1.520464E-15,  0.000000E+00,  1.076353E+06,  0.000000E+00,  1.125231E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.570312E+00,  1.519013E-15,  0.000000E+00,  1.074961E+06,  0.000000E+00,  1.125211E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.575937E+00,  1.517565E-15,  0.000000E+00,  1.073569E+06,  0.000000E+00,  1.125190E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.581562E+00,  1.516120E-15,  0.000000E+00,  1.072178E+06,  0.000000E+00,  1.125169E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.587187E+00,  1.514677E-15,  0.000000E+00,  1.070787E+06,  0.000000E+00,  1.125148E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.592812E+00,  1.513237E-15,  0.000000E+00,  1.069396E+06,  0.000000E+00,  1.125127E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.598437E+00,  1.511799E-15,  0.000000E+00,  1.068005E+06,  0.000000E+00,  1.125107E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.604062E+00,  1.510363E-15,  0.000000E+00,  1.066614E+06,  0.000000E+00,  1.125086E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.609687E+00,  1.508930E-15,  0.000000E+00,  1.065223E+06,  0.000000E+00,  1.125065E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.615312E+00,  1.507499E-15,  0.000000E+00,  1.063833E+06,  0.000000E+00,  1.125045E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.620938E+00,  1.506071E-15,  0.000000E+00,  1.062442E+06,  0.000000E+00,  1.125025E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.626562E+00,  1.504645E-15,  0.000000E+00,  1.061052E+06,  0.000000E+00,  1.125004E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.632187E+00,  1.503222E-15,  0.000000E+00,  1.059662E+06,  0.000000E+00,  1.124984E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.637812E+00,  1.501801E-15,  0.000000E+00,  1.058271E+06,  0.000000E+00,  1.124963E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.643438E+00,  1.500383E-15,  0.000000E+00,  1.056881E+06,  0.000000E+00,  1.124943E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.649062E+00,  1.498967E-15,  0.000000E+00,  1.055492E+06,  0.000000E+00,  1.124923E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.654687E+00,  1.497553E-15,  0.000000E+00,  1.054102E+06,  0.000000E+00,  1.124903E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.660312E+00,  1.496142E-15,  0.000000E+00,  1.052712E+06,  0.000000E+00,  1.124883E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.665938E+00,  1.494733E-15,  0.000000E+00,  1.051323E+06,  0.000000E+00,  1.124863E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.671562E+00,  1.493326E-15,  0.000000E+00,  1.049933E+06,  0.000000E+00,  1.124843E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.677187E+00,  1.491922E-15,  0.000000E+00,  1.048544E+06,  0.000000E+00,  1.124823E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.682812E+00,  1.490520E-15,  0.000000E+00,  1.047155E+06,  0.000000E+00,  1.124803E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.688437E+00,  1.489121E-15,  0.000000E+00,  1.045765E+06,  0.000000E+00,  1.124783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.694062E+00,  1.487723E-15,  0.000000E+00,  1.044376E+06,  0.000000E+00,  1.124763E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.699687E+00,  1.486329E-15,  0.000000E+00,  1.042987E+06,  0.000000E+00,  1.124743E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.705312E+00,  1.484936E-15,  0.000000E+00,  1.041599E+06,  0.000000E+00,  1.124724E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.710937E+00,  1.483546E-15,  0.000000E+00,  1.040210E+06,  0.000000E+00,  1.124704E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.716562E+00,  1.482159E-15,  0.000000E+00,  1.038821E+06,  0.000000E+00,  1.124684E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.722187E+00,  1.480773E-15,  0.000000E+00,  1.037433E+06,  0.000000E+00,  1.124665E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.727812E+00,  1.479390E-15,  0.000000E+00,  1.036044E+06,  0.000000E+00,  1.124645E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.733437E+00,  1.478009E-15,  0.000000E+00,  1.034656E+06,  0.000000E+00,  1.124626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.739062E+00,  1.476631E-15,  0.000000E+00,  1.033268E+06,  0.000000E+00,  1.124606E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.744687E+00,  1.475255E-15,  0.000000E+00,  1.031880E+06,  0.000000E+00,  1.124587E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.750312E+00,  1.473881E-15,  0.000000E+00,  1.030492E+06,  0.000000E+00,  1.124568E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.755937E+00,  1.472509E-15,  0.000000E+00,  1.029104E+06,  0.000000E+00,  1.124548E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.761562E+00,  1.471140E-15,  0.000000E+00,  1.027716E+06,  0.000000E+00,  1.124529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.767187E+00,  1.469773E-15,  0.000000E+00,  1.026329E+06,  0.000000E+00,  1.124510E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.772812E+00,  1.468408E-15,  0.000000E+00,  1.024941E+06,  0.000000E+00,  1.124491E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.778437E+00,  1.467046E-15,  0.000000E+00,  1.023554E+06,  0.000000E+00,  1.124472E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.784062E+00,  1.465686E-15,  0.000000E+00,  1.022166E+06,  0.000000E+00,  1.124453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.789687E+00,  1.464328E-15,  0.000000E+00,  1.020779E+06,  0.000000E+00,  1.124434E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.795312E+00,  1.462972E-15,  0.000000E+00,  1.019392E+06,  0.000000E+00,  1.124415E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.800937E+00,  1.461619E-15,  0.000000E+00,  1.018005E+06,  0.000000E+00,  1.124396E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.806562E+00,  1.460268E-15,  0.000000E+00,  1.016618E+06,  0.000000E+00,  1.124377E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.812187E+00,  1.458919E-15,  0.000000E+00,  1.015231E+06,  0.000000E+00,  1.124358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.817812E+00,  1.457572E-15,  0.000000E+00,  1.013845E+06,  0.000000E+00,  1.124340E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.823437E+00,  1.456228E-15,  0.000000E+00,  1.012458E+06,  0.000000E+00,  1.124321E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.829062E+00,  1.454886E-15,  0.000000E+00,  1.011072E+06,  0.000000E+00,  1.124302E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.834687E+00,  1.453546E-15,  0.000000E+00,  1.009685E+06,  0.000000E+00,  1.124284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.840312E+00,  1.452208E-15,  0.000000E+00,  1.008299E+06,  0.000000E+00,  1.124265E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.845937E+00,  1.450872E-15,  0.000000E+00,  1.006913E+06,  0.000000E+00,  1.124246E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.851562E+00,  1.449539E-15,  0.000000E+00,  1.005527E+06,  0.000000E+00,  1.124228E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.857187E+00,  1.448208E-15,  0.000000E+00,  1.004141E+06,  0.000000E+00,  1.124210E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.862812E+00,  1.446879E-15,  0.000000E+00,  1.002755E+06,  0.000000E+00,  1.124191E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.868437E+00,  1.445552E-15,  0.000000E+00,  1.001369E+06,  0.000000E+00,  1.124173E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.874062E+00,  1.444228E-15,  0.000000E+00,  9.999837E+05,  0.000000E+00,  1.124155E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.879687E+00,  1.442905E-15,  0.000000E+00,  9.985981E+05,  0.000000E+00,  1.124136E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.885312E+00,  1.441585E-15,  0.000000E+00,  9.972127E+05,  0.000000E+00,  1.124118E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.890937E+00,  1.440267E-15,  0.000000E+00,  9.958274E+05,  0.000000E+00,  1.124100E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.896562E+00,  1.438951E-15,  0.000000E+00,  9.944422E+05,  0.000000E+00,  1.124082E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.437637E-15,  0.000000E+00,  9.930571E+05,  0.000000E+00,  1.124064E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.436326E-15,  0.000000E+00,  9.916721E+05,  0.000000E+00,  1.124046E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.913437E+00,  1.435016E-15,  0.000000E+00,  9.902872E+05,  0.000000E+00,  1.124028E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.919062E+00,  1.433709E-15,  0.000000E+00,  9.889024E+05,  0.000000E+00,  1.124010E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.924688E+00,  1.432404E-15,  0.000000E+00,  9.875177E+05,  0.000000E+00,  1.123992E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.930312E+00,  1.431101E-15,  0.000000E+00,  9.861331E+05,  0.000000E+00,  1.123974E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.935937E+00,  1.429800E-15,  0.000000E+00,  9.847487E+05,  0.000000E+00,  1.123956E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.941562E+00,  1.428501E-15,  0.000000E+00,  9.833643E+05,  0.000000E+00,  1.123939E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.947188E+00,  1.427204E-15,  0.000000E+00,  9.819800E+05,  0.000000E+00,  1.123921E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.952812E+00,  1.425910E-15,  0.000000E+00,  9.805958E+05,  0.000000E+00,  1.123903E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.424617E-15,  0.000000E+00,  9.792117E+05,  0.000000E+00,  1.123886E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.423327E-15,  0.000000E+00,  9.778277E+05,  0.000000E+00,  1.123868E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.969687E+00,  1.422039E-15,  0.000000E+00,  9.764438E+05,  0.000000E+00,  1.123850E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.975312E+00,  1.420752E-15,  0.000000E+00,  9.750601E+05,  0.000000E+00,  1.123833E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.980937E+00,  1.419468E-15,  0.000000E+00,  9.736764E+05,  0.000000E+00,  1.123816E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.986562E+00,  1.418186E-15,  0.000000E+00,  9.722929E+05,  0.000000E+00,  1.123798E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.992187E+00,  1.416907E-15,  0.000000E+00,  9.709094E+05,  0.000000E+00,  1.123781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.997812E+00,  1.415629E-15,  0.000000E+00,  9.695261E+05,  0.000000E+00,  1.123764E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.003437E+00,  1.414353E-15,  0.000000E+00,  9.681429E+05,  0.000000E+00,  1.123746E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.009062E+00,  1.413079E-15,  0.000000E+00,  9.667597E+05,  0.000000E+00,  1.123729E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.411807E-15,  0.000000E+00,  9.653767E+05,  0.000000E+00,  1.123712E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.410538E-15,  0.000000E+00,  9.639938E+05,  0.000000E+00,  1.123695E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.025937E+00,  1.409271E-15,  0.000000E+00,  9.626110E+05,  0.000000E+00,  1.123678E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.031562E+00,  1.408007E-15,  0.000000E+00,  9.612283E+05,  0.000000E+00,  1.123661E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.037187E+00,  1.406744E-15,  0.000000E+00,  9.598456E+05,  0.000000E+00,  1.123644E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.042812E+00,  1.405481E-15,  0.000000E+00,  9.584631E+05,  0.000000E+00,  1.123627E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.048437E+00,  1.404217E-15,  0.000000E+00,  9.570807E+05,  0.000000E+00,  1.123610E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.054062E+00,  1.402952E-15,  0.000000E+00,  9.556983E+05,  0.000000E+00,  1.123593E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
