X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  4.784062E+00,  1.355685E-15,  0.000000E+00,  6.961677E+05,  0.000000E+00,  1.050817E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.789687E+00,  1.354367E-15,  0.000000E+00,  6.961566E+05,  0.000000E+00,  1.050611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.795312E+00,  1.353051E-15,  0.000000E+00,  6.961454E+05,  0.000000E+00,  1.050405E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  4.800937E+00,  1.351737E-15,  0.000000E+00,  6.961342E+05,  0.000000E+00,  1.050200E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  4.806562E+00,  1.350426E-15,  0.000000E+00,  6.961230E+05,  0.000000E+00,  1.049994E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  4.812187E+00,  1.349118E-15,  0.000000E+00,  6.961118E+05,  0.000000E+00,  1.049789E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  4.817812E+00,  1.347813E-15,  0.000000E+00,  6.961007E+05,  0.000000E+00,  1.049584E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  4.823437E+00,  1.346507E-15,  0.000000E+00,  6.960895E+05,  0.000000E+00,  1.049379E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  4.829062E+00,  1.345198E-15,  0.000000E+00,  6.960783E+05,  0.000000E+00,  1.049175E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  4.834687E+00,  1.343890E-15,  0.000000E+00,  6.960671E+05,  0.000000E+00,  1.048970E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  4.840312E+00,  1.342594E-15,  0.000000E+00,  6.960559E+05,  0.000000E+00,  1.048766E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.845937E+00,  1.341322E-15,  0.000000E+00,  6.960448E+05,  0.000000E+00,  1.048562E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.851562E+00,  1.340082E-15,  0.000000E+00,  6.960336E+05,  0.000000E+00,  1.048358E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  4.857187E+00,  1.338872E-15,  0.000000E+00,  6.960224E+05,  0.000000E+00,  1.048154E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  4.862812E+00,  1.337689E-15,  0.000000E+00,  6.960112E+05,  0.000000E+00,  1.047951E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  4.868437E+00,  1.336525E-15,  0.000000E+00,  6.960000E+05,  0.000000E+00,  1.047748E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  4.874062E+00,  1.335378E-15,  0.000000E+00,  6.959889E+05,  0.000000E+00,  1.047545E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  4.879687E+00,  1.334247E-15,  0.000000E+00,  6.959777E+05,  0.000000E+00,  1.047342E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  4.885312E+00,  1.333130E-15,  0.000000E+00,  6.959665E+05,  0.000000E+00,  1.047139E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  4.890937E+00,  1.332023E-15,  0.000000E+00,  6.959553E+05,  0.000000E+00,  1.046936E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  4.896562E+00,  1.330922E-15,  0.000000E+00,  6.959441E+05,  0.000000E+00,  1.046734E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.902188E+00,  1.329823E-15,  0.000000E+00,  6.959330E+05,  0.000000E+00,  1.046532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.907812E+00,  1.328725E-15,  0.000000E+00,  6.959218E+05,  0.000000E+00,  1.046330E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  4.913437E+00,  1.327629E-15,  0.000000E+00,  6.959106E+05,  0.000000E+00,  1.046128E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  4.919062E+00,  1.326533E-15,  0.000000E+00,  6.958994E+05,  0.000000E+00,  1.045926E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  4.924688E+00,  1.325439E-15,  0.000000E+00,  6.958882E+05,  0.000000E+00,  1.045725E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  4.930312E+00,  1.324347E-15,  0.000000E+00,  6.958770E+05,  0.000000E+00,  1.045523E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  4.935937E+00,  1.323256E-15,  0.000000E+00,  6.958659E+05,  0.000000E+00,  1.045322E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  4.941562E+00,  1.322167E-15,  0.000000E+00,  6.958547E+05,  0.000000E+00,  1.045121E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  4.947188E+00,  1.321080E-15,  0.000000E+00,  6.958435E+05,  0.000000E+00,  1.044920E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  4.952812E+00,  1.319994E-15,  0.000000E+00,  6.958323E+05,  0.000000E+00,  1.044719E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.958437E+00,  1.318909E-15,  0.000000E+00,  6.958211E+05,  0.000000E+00,  1.044519E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  4.964062E+00,  1.317826E-15,  0.000000E+00,  6.958099E+05,  0.000000E+00,  1.044319E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  4.969687E+00,  1.316745E-15,  0.000000E+00,  6.957988E+05,  0.000000E+00,  1.044118E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  4.975312E+00,  1.315665E-15,  0.000000E+00,  6.957876E+05,  0.000000E+00,  1.043918E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  4.980937E+00,  1.314587E-15,  0.000000E+00,  6.957764E+05,  0.000000E+00,  1.043718E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  4.986562E+00,  1.313511E-15,  0.000000E+00,  6.957652E+05,  0.000000E+00,  1.043519E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  4.992187E+00,  1.312436E-15,  0.000000E+00,  6.957541E+05,  0.000000E+00,  1.043319E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  4.997812E+00,  1.311362E-15,  0.000000E+00,  6.957429E+05,  0.000000E+00,  1.043120E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.003437E+00,  1.310291E-15,  0.000000E+00,  6.957317E+05,  0.000000E+00,  1.042921E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.009062E+00,  1.309220E-15,  0.000000E+00,  6.957205E+05,  0.000000E+00,  1.042722E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.014687E+00,  1.308151E-15,  0.000000E+00,  6.957093E+05,  0.000000E+00,  1.042523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.020312E+00,  1.307084E-15,  0.000000E+00,  6.956982E+05,  0.000000E+00,  1.042324E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.025937E+00,  1.306019E-15,  0.000000E+00,  6.956870E+05,  0.000000E+00,  1.042126E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.031562E+00,  1.304954E-15,  0.000000E+00,  6.956758E+05,  0.000000E+00,  1.041927E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.037187E+00,  1.303892E-15,  0.000000E+00,  6.956646E+05,  0.000000E+00,  1.041729E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.042812E+00,  1.302831E-15,  0.000000E+00,  6.956535E+05,  0.000000E+00,  1.041531E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.048437E+00,  1.301771E-15,  0.000000E+00,  6.956423E+05,  0.000000E+00,  1.041333E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.054062E+00,  1.300713E-15,  0.000000E+00,  6.956311E+05,  0.000000E+00,  1.041135E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.059687E+00,  1.299657E-15,  0.000000E+00,  6.956199E+05,  0.000000E+00,  1.040938E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.065312E+00,  1.298602E-15,  0.000000E+00,  6.956088E+05,  0.000000E+00,  1.040740E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.070937E+00,  1.297548E-15,  0.000000E+00,  6.955976E+05,  0.000000E+00,  1.040543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.076562E+00,  1.296496E-15,  0.000000E+00,  6.955864E+05,  0.000000E+00,  1.040346E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.082187E+00,  1.295446E-15,  0.000000E+00,  6.955752E+05,  0.000000E+00,  1.040149E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.087812E+00,  1.294397E-15,  0.000000E+00,  6.955641E+05,  0.000000E+00,  1.039953E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.093437E+00,  1.293349E-15,  0.000000E+00,  6.955529E+05,  0.000000E+00,  1.039756E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.099062E+00,  1.292303E-15,  0.000000E+00,  6.955417E+05,  0.000000E+00,  1.039560E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.104687E+00,  1.291259E-15,  0.000000E+00,  6.955305E+05,  0.000000E+00,  1.039363E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.110312E+00,  1.290216E-15,  0.000000E+00,  6.955194E+05,  0.000000E+00,  1.039167E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.115937E+00,  1.289175E-15,  0.000000E+00,  6.955082E+05,  0.000000E+00,  1.038971E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.121562E+00,  1.288135E-15,  0.000000E+00,  6.954970E+05,  0.000000E+00,  1.038776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.127187E+00,  1.287096E-15,  0.000000E+00,  6.954858E+05,  0.000000E+00,  1.038580E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.132812E+00,  1.286059E-15,  0.000000E+00,  6.954747E+05,  0.000000E+00,  1.038385E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.138437E+00,  1.285024E-15,  0.000000E+00,  6.954635E+05,  0.000000E+00,  1.038189E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.144062E+00,  1.283990E-15,  0.000000E+00,  6.954523E+05,  0.000000E+00,  1.037994E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.149687E+00,  1.282957E-15,  0.000000E+00,  6.954412E+05,  0.000000E+00,  1.037799E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.155312E+00,  1.281926E-15,  0.000000E+00,  6.954300E+05,  0.000000E+00,  1.037604E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.160937E+00,  1.280896E-15,  0.000000E+00,  6.954188E+05,  0.000000E+00,  1.037410E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.166562E+00,  1.279868E-15,  0.000000E+00,  6.954076E+05,  0.000000E+00,  1.037215E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.172187E+00,  1.278841E-15,  0.000000E+00,  6.953965E+05,  0.000000E+00,  1.037021E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.177812E+00,  1.277816E-15,  0.000000E+00,  6.953853E+05,  0.000000E+00,  1.036827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.183438E+00,  1.276792E-15,  0.000000E+00,  6.953741E+05,  0.000000E+00,  1.036633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.189062E+00,  1.275770E-15,  0.000000E+00,  6.953630E+05,  0.000000E+00,  1.036439E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.194687E+00,  1.274749E-15,  0.000000E+00,  6.953518E+05,  0.000000E+00,  1.036245E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.200312E+00,  1.273730E-15,  0.000000E+00,  6.953406E+05,  0.000000E+00,  1.036052E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.205938E+00,  1.272712E-15,  0.000000E+00,  6.953295E+05,  0.000000E+00,  1.035858E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.211562E+00,  1.271695E-15,  0.000000E+00,  6.953183E+05,  0.000000E+00,  1.035665E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.217187E+00,  1.270680E-15,  0.000000E+00,  6.953071E+05,  0.000000E+00,  1.035472E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.222812E+00,  1.269666E-15,  0.000000E+00,  6.952960E+05,  0.000000E+00,  1.035279E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.228438E+00,  1.268654E-15,  0.000000E+00,  6.952848E+05,  0.000000E+00,  1.035086E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.234062E+00,  1.267643E-15,  0.000000E+00,  6.952736E+05,  0.000000E+00,  1.034894E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.239687E+00,  1.266634E-15,  0.000000E+00,  6.952625E+05,  0.000000E+00,  1.034701E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.245312E+00,  1.265626E-15,  0.000000E+00,  6.952513E+05,  0.000000E+00,  1.034509E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.250937E+00,  1.264619E-15,  0.000000E+00,  6.952401E+05,  0.000000E+00,  1.034317E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.256562E+00,  1.263614E-15,  0.000000E+00,  6.952290E+05,  0.000000E+00,  1.034125E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.262187E+00,  1.262610E-15,  0.000000E+00,  6.952178E+05,  0.000000E+00,  1.033933E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.267812E+00,  1.261608E-15,  0.000000E+00,  6.952066E+05,  0.000000E+00,  1.033742E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.273437E+00,  1.260607E-15,  0.000000E+00,  6.951955E+05,  0.000000E+00,  1.033550E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.279062E+00,  1.259607E-15,  0.000000E+00,  6.951843E+05,  0.000000E+00,  1.033359E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.284687E+00,  1.258609E-15,  0.000000E+00,  6.951731E+05,  0.000000E+00,  1.033168E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.290312E+00,  1.257613E-15,  0.000000E+00,  6.951620E+05,  0.000000E+00,  1.032977E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.295937E+00,  1.256617E-15,  0.000000E+00,  6.951508E+05,  0.000000E+00,  1.032786E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.301562E+00,  1.255623E-15,  0.000000E+00,  6.951396E+05,  0.000000E+00,  1.032595E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.307187E+00,  1.254631E-15,  0.000000E+00,  6.951285E+05,  0.000000E+00,  1.032404E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.312812E+00,  1.253640E-15,  0.000000E+00,  6.951173E+05,  0.000000E+00,  1.032214E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.318437E+00,  1.252650E-15,  0.000000E+00,  6.951061E+05,  0.000000E+00,  1.032024E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.324062E+00,  1.251662E-15,  0.000000E+00,  6.950950E+05,  0.000000E+00,  1.031834E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.329687E+00,  1.250675E-15,  0.000000E+00,  6.950838E+05,  0.000000E+00,  1.031644E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.335312E+00,  1.249689E-15,  0.000000E+00,  6.950727E+05,  0.000000E+00,  1.031454E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.340937E+00,  1.248705E-15,  0.000000E+00,  6.950615E+05,  0.000000E+00,  1.031264E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.346562E+00,  1.247722E-15,  0.000000E+00,  6.950503E+05,  0.000000E+00,  1.031075E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.352187E+00,  1.246740E-15,  0.000000E+00,  6.950392E+05,  0.000000E+00,  1.030885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.357812E+00,  1.245760E-15,  0.000000E+00,  6.950280E+05,  0.000000E+00,  1.030696E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.363437E+00,  1.244782E-15,  0.000000E+00,  6.950169E+05,  0.000000E+00,  1.030507E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.369062E+00,  1.243804E-15,  0.000000E+00,  6.950057E+05,  0.000000E+00,  1.030318E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.374687E+00,  1.242828E-15,  0.000000E+00,  6.949945E+05,  0.000000E+00,  1.030130E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.380312E+00,  1.241853E-15,  0.000000E+00,  6.949834E+05,  0.000000E+00,  1.029941E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.385937E+00,  1.240880E-15,  0.000000E+00,  6.949722E+05,  0.000000E+00,  1.029753E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.391562E+00,  1.239908E-15,  0.000000E+00,  6.949611E+05,  0.000000E+00,  1.029564E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.397187E+00,  1.238938E-15,  0.000000E+00,  6.949499E+05,  0.000000E+00,  1.029376E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.402812E+00,  1.237968E-15,  0.000000E+00,  6.949387E+05,  0.000000E+00,  1.029188E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.408437E+00,  1.237000E-15,  0.000000E+00,  6.949276E+05,  0.000000E+00,  1.029000E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.414062E+00,  1.236034E-15,  0.000000E+00,  6.949164E+05,  0.000000E+00,  1.028813E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.419687E+00,  1.235068E-15,  0.000000E+00,  6.949053E+05,  0.000000E+00,  1.028625E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.425312E+00,  1.234104E-15,  0.000000E+00,  6.948941E+05,  0.000000E+00,  1.028438E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.430937E+00,  1.233142E-15,  0.000000E+00,  6.948830E+05,  0.000000E+00,  1.028251E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.436562E+00,  1.232181E-15,  0.000000E+00,  6.948718E+05,  0.000000E+00,  1.028063E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.442187E+00,  1.231221E-15,  0.000000E+00,  6.948606E+05,  0.000000E+00,  1.027876E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.447812E+00,  1.230262E-15,  0.000000E+00,  6.948495E+05,  0.000000E+00,  1.027690E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.453437E+00,  1.229305E-15,  0.000000E+00,  6.948383E+05,  0.000000E+00,  1.027503E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.459062E+00,  1.228349E-15,  0.000000E+00,  6.948272E+05,  0.000000E+00,  1.027317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.464688E+00,  1.227394E-15,  0.000000E+00,  6.948160E+05,  0.000000E+00,  1.027130E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.470312E+00,  1.226441E-15,  0.000000E+00,  6.948049E+05,  0.000000E+00,  1.026944E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.475937E+00,  1.225489E-15,  0.000000E+00,  6.947937E+05,  0.000000E+00,  1.026758E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.481562E+00,  1.224538E-15,  0.000000E+00,  6.947826E+05,  0.000000E+00,  1.026572E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.487188E+00,  1.223589E-15,  0.000000E+00,  6.947714E+05,  0.000000E+00,  1.026386E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.492812E+00,  1.222640E-15,  0.000000E+00,  6.947602E+05,  0.000000E+00,  1.026201E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.498437E+00,  1.221694E-15,  0.000000E+00,  6.947491E+05,  0.000000E+00,  1.026015E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.504062E+00,  1.220748E-15,  0.000000E+00,  6.947379E+05,  0.000000E+00,  1.025830E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.509688E+00,  1.219804E-15,  0.000000E+00,  6.947268E+05,  0.000000E+00,  1.025645E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.515312E+00,  1.218861E-15,  0.000000E+00,  6.947156E+05,  0.000000E+00,  1.025460E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.520937E+00,  1.217919E-15,  0.000000E+00,  6.947045E+05,  0.000000E+00,  1.025275E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.526562E+00,  1.216979E-15,  0.000000E+00,  6.946933E+05,  0.000000E+00,  1.025090E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.532187E+00,  1.216040E-15,  0.000000E+00,  6.946822E+05,  0.000000E+00,  1.024906E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.537812E+00,  1.215102E-15,  0.000000E+00,  6.946710E+05,  0.000000E+00,  1.024721E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.543437E+00,  1.214166E-15,  0.000000E+00,  6.946599E+05,  0.000000E+00,  1.024537E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.549062E+00,  1.213230E-15,  0.000000E+00,  6.946487E+05,  0.000000E+00,  1.024353E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.554687E+00,  1.212296E-15,  0.000000E+00,  6.946376E+05,  0.000000E+00,  1.024169E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.560312E+00,  1.211364E-15,  0.000000E+00,  6.946264E+05,  0.000000E+00,  1.023985E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.565937E+00,  1.210432E-15,  0.000000E+00,  6.946153E+05,  0.000000E+00,  1.023801E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.571562E+00,  1.209502E-15,  0.000000E+00,  6.946041E+05,  0.000000E+00,  1.023618E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.577187E+00,  1.208573E-15,  0.000000E+00,  6.945930E+05,  0.000000E+00,  1.023434E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.582812E+00,  1.207646E-15,  0.000000E+00,  6.945818E+05,  0.000000E+00,  1.023251E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.588437E+00,  1.206719E-15,  0.000000E+00,  6.945707E+05,  0.000000E+00,  1.023068E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.594062E+00,  1.205794E-15,  0.000000E+00,  6.945595E+05,  0.000000E+00,  1.022885E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.599687E+00,  1.204870E-15,  0.000000E+00,  6.945484E+05,  0.000000E+00,  1.022702E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  5.605312E+00,  1.203947E-15,  0.000000E+00,  6.945373E+05,  0.000000E+00,  1.022519E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.610937E+00,  1.203027E-15,  0.000000E+00,  6.945261E+05,  0.000000E+00,  1.022337E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.616562E+00,  1.202109E-15,  0.000000E+00,  6.945149E+05,  0.000000E+00,  1.022154E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  5.622187E+00,  1.201189E-15,  0.000000E+00,  6.945038E+05,  0.000000E+00,  1.021972E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  5.627812E+00,  1.200265E-15,  0.000000E+00,  6.944926E+05,  0.000000E+00,  1.021790E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.633437E+00,  1.199339E-15,  0.000000E+00,  6.944814E+05,  0.000000E+00,  1.021608E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  5.639062E+00,  1.198422E-15,  0.000000E+00,  6.944702E+05,  0.000000E+00,  1.021426E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  5.644687E+00,  1.197528E-15,  0.000000E+00,  6.944590E+05,  0.000000E+00,  1.021244E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  5.650312E+00,  1.196668E-15,  0.000000E+00,  6.944480E+05,  0.000000E+00,  1.021063E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
