nb,z_h,Te
2435,64708000,4681.5
2436,64737000,4683.4
2437,64767000,4685.2
2438,64797000,4687
2439,64826000,4688.8
2440,64856000,4690.6
2441,64886000,4692.4
2442,64915000,4694.3
2443,64945000,4696.1
2444,64975000,4697.9
2445,65004000,4699.7
2446,65034000,4701.5
2447,65064000,4703.3
2448,65093000,4705.2
2449,65123000,4707
2450,65153000,4708.8
2451,65182000,4710.6
2452,65212000,4712.4
2453,65242000,4714.2
2454,65271000,4716
2455,65301000,4717.8
2456,65331000,4719.7
2457,65360000,4721.5
2458,65390000,4723.3
2459,65420000,4725.1
2460,65449000,4726.9
2461,65479000,4728.7
2462,65509000,4730.6
2463,65538000,4732.5
2464,65568000,4734.4
2465,65598000,4736.3
2466,65627000,4738.3
2467,65657000,4740.2
2468,65687000,4742.1
2469,65716000,4744
2470,65746000,4745.9
2471,65776000,4747.8
2472,65805000,4749.7
2473,65835000,4751.7
2474,65865000,4753.6
2475,65894000,4755.5
2476,65924000,4757.4
2477,65954000,4759.3
2478,65983000,4761.2
2479,66013000,4763.1
2480,66043000,4765
2481,66072000,4766.9
2482,66102000,4768.8
2483,66132000,4770.7
2484,66161000,4772.5
2485,66191000,4774.4
2486,66221000,4776.3
2487,66250000,4778.2
2488,66280000,4780.1
2489,66310000,4782
2490,66339000,4783.8
2491,66369000,4785.7
2492,66399000,4787.6
2493,66428000,4789.5
2494,66458000,4791.3
2495,66488000,4793.2
2496,66517000,4795.1
2497,66547000,4796.9
2498,66577000,4798.8
2499,66606000,4800.7
2500,66636000,4802.5
2501,66666000,4804.4
2502,66695000,4806.3
2503,66725000,4808.1
2504,66755000,4810
2505,66784000,4811.8
2506,66814000,4813.7
2507,66844000,4815.5
2508,66873000,4817.4
2509,66903000,4819.2
2510,66933000,4821.1
2511,66962000,4822.9
2512,66992000,4824.7
2513,67022000,4826.6
2514,67051000,4828.4
2515,67081000,4830.3
2516,67111000,4832.1
2517,67140000,4833.9
2518,67170000,4835.8
2519,67200000,4837.6
2520,67229000,4839.4
2521,67259000,4841.2
2522,67289000,4843.1
2523,67318000,4844.9
2524,67348000,4846.7
2525,67378000,4848.5
2526,67407000,4850.3
2527,67437000,4852.1
2528,67467000,4854
2529,67496000,4855.8
2530,67526000,4857.6
2531,67556000,4859.4
2532,67585000,4861.2
2533,67615000,4863
2534,67645000,4864.8
2535,67674000,4866.6
2536,67704000,4868.4
2537,67734000,4870.2
2538,67763000,4872
2539,67793000,4873.8
2540,67823000,4875.6
2541,67852000,4877.4
2542,67882000,4879.1
2543,67912000,4880.9
2544,67941000,4882.7
2545,67971000,4884.5
2546,68001000,4886.3
2547,68030000,4888.1
2548,68060000,4889.8
2549,68089000,4891.6
2550,68119000,4893.4
2551,68149000,4895.2
2552,68178000,4896.9
2553,68208000,4898.7
2554,68238000,4900.5
2555,68267000,4902.2
2556,68297000,4904
2557,68327000,4905.8
2558,68356000,4907.5
2559,68386000,4909.3
2560,68416000,4911
2561,68445000,4912.8
2562,68475000,4914.5
2563,68505000,4916.3
2564,68534000,4918
2565,68564000,4919.8
2566,68594000,4921.5
2567,68623000,4923.3
2568,68653000,4925
2569,68683000,4926.8
2570,68712000,4928.5
2571,68742000,4930.2
2572,68772000,4932
2573,68801000,4933.7
2574,68831000,4935.4
2575,68861000,4937.2
2576,68890000,4938.9
2577,68920000,4940.6
2578,68950000,4942.3
2579,68979000,4944.1
2580,69009000,4945.8
2581,69039000,4947.5
2582,69068000,4949.2
2583,69098000,4950.9
2584,69128000,4952.6
2585,69157000,4954.4
2586,69187000,4956.1
2587,69217000,4957.8
2588,69246000,4959.5
2589,69276000,4961.2
2590,69306000,4962.9
2591,69335000,4964.6
2592,69365000,4966.3
2593,69395000,4968
2594,69424000,4969.7
2595,69454000,4971.4
2596,69484000,4973.1
2597,69513000,4974.8
2598,69543000,4976.5
2599,69573000,4978.1
2600,69602000,4979.8
2601,69632000,4981.5
2602,69662000,4983.2
2603,69691000,4984.9
2604,69721000,4986.6
2605,69751000,4988.2
2606,69780000,4989.9
2607,69810000,4991.6
2608,69840000,4993.3
2609,69869000,4994.9
2610,69899000,4996.6
2611,69929000,4998.3
2612,69958000,4999.9
2613,69988000,5001.6
2614,70018000,5003.2
2615,70047000,5004.9
2616,70077000,5006.6
2617,70107000,5008.2
2618,70136000,5009.9
2619,70166000,5011.5
2620,70196000,5013.2
2621,70225000,5014.8
2622,70255000,5016.5
2623,70285000,5018.1
2624,70314000,5019.8
2625,70344000,5021.4
2626,70374000,5023
2627,70403000,5024.7
2628,70433000,5026.3
2629,70463000,5028
2630,70492000,5029.6
2631,70522000,5031.2
2632,70552000,5032.8
2633,70581000,5034.4
2634,70611000,5036
2635,70641000,5037.6
2636,70670000,5039.2
2637,70700000,5040.8
2638,70730000,5042.4
2639,70759000,5044
2640,70789000,5045.6
2641,70819000,5047.2
2642,70848000,5048.8
2643,70878000,5050.4
2644,70908000,5052
2645,70937000,5053.6
2646,70967000,5055.2
2647,70997000,5056.8
2648,71026000,5058.4
2649,71056000,5059.9
2650,71086000,5061.5
2651,71115000,5063.1
2652,71145000,5064.7
2653,71175000,5066.3
2654,71204000,5067.8
2655,71234000,5069.4
2656,71264000,5071
2657,71293000,5072.6
2658,71323000,5074.1
2659,71353000,5075.7
2660,71382000,5077.3
2661,71412000,5078.8
2662,71442000,5080.4
2663,71471000,5082
2664,71501000,5083.5
2665,71531000,5085.1
2666,71560000,5086.6
2667,71590000,5088.2
2668,71620000,5089.8
2669,71649000,5091.3
2670,71679000,5092.9
2671,71709000,5094.4
2672,71738000,5096
2673,71768000,5097.5
2674,71798000,5099.1
2675,71827000,5100.6
2676,71857000,5102.1
2677,71887000,5103.7
2678,71916000,5105.2
2679,71946000,5106.8
2680,71976000,5108.3
2681,72005000,5109.8
2682,72035000,5111.4
2683,72065000,5112.9
2684,72094000,5114.4
2685,72124000,5116
2686,72154000,5117.5
2687,72183000,5119
2688,72213000,5120.5
2689,72243000,5122.1
2690,72272000,5123.6
2691,72302000,5125.1
2692,72332000,5126.6
2693,72361000,5128.1
2694,72391000,5129.7
2695,72421000,5131.2
2696,72450000,5132.7
2697,72480000,5134.2
2698,72510000,5135.7
2699,72539000,5137.2
2700,72569000,5138.7
2701,72599000,5140.2
2702,72628000,5141.7
2703,72658000,5143.2
2704,72688000,5144.7
2705,72717000,5146.2
2706,72747000,5147.7
2707,72777000,5149.2
2708,72806000,5150.7
2709,72836000,5152.2
2710,72866000,5153.7
2711,72895000,5155.2
2712,72925000,5156.7
2713,72955000,5158.2
2714,72984000,5159.6
2715,73014000,5161.1
2716,73044000,5162.6
2717,73073000,5164.1
2718,73103000,5165.6
2719,73133000,5167
2720,73162000,5168.5
2721,73192000,5170
2722,73222000,5171.5
2723,73251000,5172.9
2724,73281000,5174.4
2725,73311000,5175.9
2726,73340000,5177.3
2727,73370000,5178.8
2728,73400000,5180.3
2729,73429000,5181.7
2730,73459000,5183.2
2731,73489000,5184.6
2732,73518000,5186.1
2733,73548000,5187.6
2734,73578000,5189
2735,73607000,5190.5
2736,73637000,5191.9
2737,73667000,5193.4
2738,73696000,5194.8
2739,73726000,5196.3
2740,73756000,5197.7
2741,73785000,5199.2
2742,73815000,5200.6
2743,73845000,5202
2744,73874000,5203.5
2745,73904000,5204.9
2746,73934000,5206.3
2747,73963000,5207.8
2748,73993000,5209.2
2749,74023000,5210.6
2750,74052000,5212.1
2751,74082000,5213.5
2752,74112000,5214.9
2753,74141000,5216.4
2754,74171000,5217.8
2755,74201000,5219.2
2756,74230000,5220.6
2757,74260000,5222
2758,74290000,5223.5
2759,74319000,5224.9
2760,74349000,5226.3
2761,74379000,5227.7
2762,74408000,5229.1
2763,74438000,5230.5
2764,74468000,5231.9
2765,74497000,5233.3
2766,74527000,5234.7
2767,74557000,5236.2
2768,74586000,5237.6
2769,74616000,5239
2770,74646000,5240.4
2771,74675000,5241.8
2772,74705000,5243.2
2773,74735000,5244.5
2774,74764000,5245.9
2775,74794000,5247.3
2776,74824000,5248.7
2777,74853000,5250.1
2778,74883000,5251.5
2779,74913000,5252.9
2780,74942000,5254.3
2781,74972000,5255.6
2782,75002000,5257
2783,75031000,5258.4
2784,75061000,5259.8
2785,75091000,5261.2
2786,75120000,5262.5
2787,75150000,5263.9
2788,75180000,5265.3
2789,75209000,5266.7
2790,75239000,5268
2791,75269000,5269.4
2792,75298000,5270.8
2793,75328000,5272.1
2794,75358000,5273.5
2795,75387000,5274.8
2796,75417000,5276.2
2797,75447000,5277.6
2798,75476000,5278.9
2799,75506000,5280.2
2800,75536000,5281.3
2801,75565000,5282.4
2802,75595000,5283.5
2803,75625000,5284.6
2804,75654000,5285.7
2805,75684000,5286.8
2806,75714000,5287.9
2807,75743000,5289
2808,75773000,5290.1
2809,75803000,5291.2
2810,75832000,5292.3
2811,75862000,5293.4
2812,75892000,5294.5
2813,75921000,5295.6
2814,75951000,5296.7
2815,75981000,5297.8
2816,76010000,5298.9
2817,76040000,5300
2818,76070000,5301.1
2819,76099000,5302.2
2820,76129000,5303.3
2821,76159000,5304.4
2822,76188000,5305.5
2823,76218000,5306.6
2824,76248000,5307.7
2825,76277000,5308.8
2826,76307000,5309.9
2827,76337000,5311
2828,76366000,5312.1
2829,76396000,5313.2
2830,76426000,5314.3
2831,76455000,5315.3
2832,76485000,5316.4
2833,76515000,5317.5
2834,76544000,5318.6
2835,76574000,5319.7
2836,76604000,5320.8
2837,76633000,5321.9
2838,76663000,5323
2839,76693000,5324.1
2840,76722000,5325.2
2841,76752000,5326.3
2842,76782000,5327.4
2843,76811000,5328.5
2844,76841000,5329.6
2845,76871000,5330.7
2846,76900000,5331.8
2847,76930000,5332.9
2848,76960000,5334
2849,76989000,5335.1
2850,77019000,5336.2
2851,77049000,5337.3
2852,77078000,5338.4
2853,77108000,5339.5
2854,77138000,5340.6
2855,77167000,5341.7
2856,77197000,5342.8
2857,77227000,5343.9
2858,77256000,5345
2859,77286000,5346.1
2860,77316000,5347.2
2861,77345000,5348.3
2862,77375000,5349.4
2863,77405000,5350.5
2864,77434000,5351.6
2865,77464000,5352.7
2866,77494000,5353.8
2867,77523000,5354.9
2868,77553000,5356
2869,77583000,5357.1
2870,77612000,5358.2
2871,77642000,5359.3
2872,77672000,5360.4
2873,77701000,5361.4
2874,77731000,5362.5
2875,77761000,5363.6
2876,77790000,5364.7
2877,77820000,5365.8
2878,77850000,5366.9
2879,77879000,5368
2880,77909000,5369.1
2881,77939000,5370.2
2882,77968000,5371.3
2883,77998000,5372.4
2884,78028000,5373.5
2885,78057000,5374.6
2886,78087000,5375.7
2887,78117000,5376.8
2888,78146000,5377.9
2889,78176000,5379
2890,78206000,5380.1
2891,78235000,5381.2
2892,78265000,5382.3
2893,78295000,5383.4
2894,78324000,5384.5
2895,78354000,5385.6
2896,78384000,5386.7
2897,78413000,5387.8
2898,78443000,5388.9
2899,78473000,5390
2900,78502000,5391.1
2901,78532000,5392.2
2902,78562000,5393.3
2903,78591000,5394.4
2904,78621000,5395.5
2905,78651000,5396.6
2906,78680000,5397.7
2907,78710000,5398.8
2908,78740000,5399.9
2909,78769000,5401
2910,78799000,5402.1
2911,78829000,5403.2
2912,78858000,5404.3
2913,78888000,5405.4
2914,78918000,5406.5
2915,78947000,5407.6
2916,78977000,5408.6
2917,79007000,5409.7
2918,79036000,5410.8
2919,79066000,5411.9
2920,79096000,5413
2921,79125000,5414.1
2922,79155000,5415.2
2923,79185000,5416.3
2924,79214000,5417.4
2925,79244000,5418.5
2926,79274000,5419.6
2927,79303000,5420.7
2928,79333000,5421.8
2929,79363000,5422.9
2930,79392000,5424
2931,79422000,5425.1
2932,79452000,5426.2
2933,79481000,5427.3
2934,79511000,5428.4
2935,79541000,5429.5
2936,79570000,5430.6
2937,79600000,5431.7
2938,79630000,5432.8
2939,79659000,5433.9
2940,79689000,5435
2941,79719000,5436.1
2942,79748000,5437.2
2943,79778000,5438.3
2944,79808000,5439.4
2945,79837000,5440.5
2946,79867000,5441.6
2947,79897000,5442.7
2948,79926000,5443.8
2949,79956000,5444.9
2950,79986000,5446
2951,80015000,5447.1
2952,80045000,5448.2
2953,80075000,5449.3
2954,80104000,5450.4
2955,80134000,5451.5
2956,80164000,5452.6
2957,80193000,5453.7
2958,80223000,5454.8
2959,80253000,5455.8
2960,80282000,5456.9
2961,80312000,5458
2962,80342000,5459.1
2963,80371000,5460.2
2964,80401000,5461.3
2965,80431000,5462.4
2966,80460000,5463.5
2967,80490000,5464.6
2968,80520000,5465.7
2969,80549000,5466.8
2970,80579000,5467.9
2971,80609000,5469
2972,80638000,5470.1
2973,80668000,5471.2
2974,80698000,5472.3
2975,80727000,5473.4
2976,80757000,5474.5
2977,80787000,5475.6
2978,80816000,5476.7
2979,80846000,5477.8
2980,80876000,5478.9
2981,80905000,5480
2982,80935000,5481.1
2983,80965000,5482.2
2984,80994000,5483.3
2985,81024000,5484.4
2986,81054000,5485.5
2987,81083000,5486.6
2988,81113000,5487.7
2989,81143000,5488.8
2990,81172000,5489.9
2991,81202000,5491
2992,81232000,5492.1
2993,81261000,5493.2
2994,81291000,5494.3
2995,81321000,5495.4
2996,81350000,5496.5
2997,81380000,5497.6
2998,81410000,5498.7
2999,81439000,5499.8
3000,81469000,5500.9
3001,81499000,5501.9
3002,81528000,5503
3003,81558000,5504.1
3004,81588000,5505.2
3005,81617000,5506.3
3006,81647000,5507.4
3007,81677000,5508.5
3008,81706000,5509.6
3009,81736000,5510.7
3010,81766000,5511.8
3011,81795000,5512.9
3012,81825000,5514
3013,81855000,5515.1
3014,81884000,5516.2
3015,81914000,5517.3
3016,81944000,5518.4
3017,81973000,5519.5
3018,82003000,5520.6
3019,82033000,5521.7
3020,82062000,5522.8
3021,82092000,5523.9
3022,82122000,5525
3023,82151000,5526.1
3024,82181000,5527.2
3025,82211000,5528.3
3026,82240000,5529.4
3027,82270000,5530.5
3028,82300000,5531.6
3029,82329000,5532.7
3030,82359000,5533.8
3031,82389000,5534.9
3032,82418000,5536
3033,82448000,5537.1
3034,82478000,5538.2
3035,82507000,5539.3
3036,82537000,5540.4
3037,82567000,5541.5
3038,82596000,5542.6
3039,82626000,5543.7
3040,82656000,5544.8
3041,82685000,5545.9
3042,82715000,5547
3043,82745000,5548.1
3044,82774000,5549.1
3045,82804000,5550.2
3046,82834000,5551.3
3047,82863000,5552.4
3048,82893000,5553.5
3049,82923000,5554.6
3050,82952000,5555.7
3051,82982000,5556.8
3052,83012000,5557.9
3053,83041000,5559
3054,83071000,5560.1
3055,83101000,5561.2
3056,83130000,5562.3
3057,83160000,5563.4
3058,83190000,5564.5
3059,83219000,5565.6
3060,83249000,5566.7
3061,83279000,5567.8
3062,83308000,5568.9
3063,83338000,5570
3064,83368000,5571.1
3065,83397000,5572.2
3066,83427000,5573.3
3067,83457000,5574.4
3068,83486000,5575.5
3069,83516000,5576.6
3070,83546000,5577.7
3071,83575000,5578.8
3072,83605000,5579.9
3073,83635000,5581
3074,83664000,5582.1
3075,83694000,5583.2
3076,83724000,5584.3
3077,83753000,5585.4
3078,83783000,5586.5
3079,83813000,5587.6
3080,83842000,5588.7
3081,83872000,5589.8
3082,83902000,5590.9
3083,83931000,5592
3084,83961000,5593.1
3085,83991000,5594.2
3086,84020000,5595.2
3087,84050000,5596.3
3088,84080000,5597.4
3089,84109000,5598.5
3090,84139000,5599.6
3091,84169000,5600.7
3092,84198000,5601.8
3093,84228000,5602.9
3094,84258000,5604
3095,84287000,5605.1
3096,84317000,5606.2
3097,84347000,5607.3
3098,84376000,5608.4
3099,84406000,5609.5
3100,84436000,5610.6
3101,84465000,5611.7
3102,84495000,5612.8
3103,84525000,5613.9
3104,84554000,5615
3105,84584000,5616.1
3106,84614000,5617.2
3107,84643000,5618.3
3108,84673000,5619.4
3109,84703000,5620.5
3110,84732000,5621.6
3111,84762000,5622.7
3112,84792000,5623.8
3113,84821000,5624.9
3114,84851000,5626
3115,84881000,5627.1
3116,84910000,5628.2
3117,84940000,5629.3
3118,84970000,5630.4
3119,84999000,5631.5
3120,85029000,5632.6
3121,85059000,5633.7
3122,85088000,5634.8
3123,85118000,5635.9
3124,85148000,5637
3125,85177000,5638.1
3126,85207000,5639.2
3127,85237000,5640.3
3128,85266000,5641.4
3129,85296000,5642.4
3130,85326000,5643.5
3131,85355000,5644.6
3132,85385000,5645.7
3133,85415000,5646.8
3134,85444000,5647.9
3135,85474000,5649
3136,85504000,5650.1
3137,85533000,5650.7
3138,85563000,5651.3
3139,85593000,5651.9
3140,85622000,5652.5
3141,85652000,5653.1
3142,85682000,5653.7
3143,85711000,5654.3
3144,85741000,5654.9
3145,85771000,5655.5
3146,85800000,5656.1
3147,85830000,5656.7
3148,85860000,5657.3
3149,85889000,5657.9
3150,85919000,5658.5
3151,85949000,5659.1
3152,85978000,5659.8
3153,86008000,5660.4
3154,86038000,5661
3155,86067000,5661.6
3156,86097000,5662.2
3157,86127000,5662.8
3158,86156000,5663.4
3159,86186000,5664
3160,86216000,5664.6
3161,86245000,5665.2
3162,86275000,5665.8
3163,86305000,5666.4
3164,86334000,5667.1
3165,86364000,5667.7
3166,86394000,5668.3
3167,86423000,5668.9
3168,86453000,5669.5
3169,86483000,5670.1
3170,86512000,5670.7
3171,86542000,5671.3
3172,86572000,5671.9
3173,86601000,5672.6
3174,86631000,5673.2
3175,86661000,5673.8
3176,86690000,5674.4
3177,86720000,5675
3178,86750000,5675.6
3179,86779000,5676.2
3180,86809000,5676.8
3181,86839000,5677.5
3182,86868000,5678.1
3183,86898000,5678.7
3184,86928000,5679.3
3185,86957000,5679.9
3186,86987000,5680.5
3187,87017000,5681.1
3188,87046000,5681.8
3189,87076000,5682.4
3190,87106000,5683
3191,87135000,5683.6
3192,87165000,5684.2
3193,87195000,5684.8
3194,87224000,5685.5
3195,87254000,5686.1
3196,87284000,5686.7
3197,87313000,5687.3
3198,87343000,5687.9
3199,87373000,5688.5
3200,87402000,5689.2
3201,87432000,5689.8
3202,87462000,5690.4
3203,87491000,5691
3204,87521000,5691.6
3205,87551000,5692.3
3206,87580000,5692.9
3207,87610000,5693.5
3208,87640000,5694.1
3209,87669000,5694.7
3210,87699000,5695.4
3211,87729000,5696
3212,87758000,5696.6
3213,87788000,5697.2
3214,87818000,5697.8
3215,87847000,5698.5
3216,87877000,5699.1
3217,87907000,5699.7
3218,87936000,5700.3
3219,87966000,5700.9
3220,87996000,5701.6
3221,88025000,5702.2
3222,88055000,5702.8
3223,88085000,5703.4
3224,88114000,5704.1
3225,88144000,5704.7
3226,88174000,5705.3
3227,88203000,5705.9
3228,88233000,5706.6
3229,88263000,5707.2
3230,88292000,5707.8
3231,88322000,5708.4
3232,88352000,5709.1
3233,88381000,5709.7
3234,88411000,5710.3
3235,88441000,5710.9
3236,88470000,5711.6
3237,88500000,5712.2
3238,88530000,5712.8
3239,88559000,5713.5
3240,88589000,5714.1
3241,88619000,5714.7
3242,88648000,5715.3
3243,88678000,5716
3244,88708000,5716.6
3245,88737000,5717.2
3246,88767000,5717.8
3247,88797000,5718.5
3248,88826000,5719.1
3249,88856000,5719.7
3250,88886000,5720.4
3251,88915000,5721
3252,88945000,5721.6
3253,88975000,5722.3
3254,89004000,5722.9
3255,89034000,5723.5
3256,89064000,5724.2
3257,89093000,5724.8
3258,89123000,5725.4
3259,89153000,5726
3260,89182000,5726.7
3261,89212000,5727.3
3262,89242000,5727.9
3263,89271000,5728.6
3264,89301000,5729.2
3265,89331000,5729.8
3266,89360000,5730.5
3267,89390000,5731.1
3268,89420000,5731.7
3269,89449000,5732.4
3270,89479000,5733
3271,89509000,5733.6
3272,89538000,5734.3
3273,89568000,5734.9
3274,89597000,5735.6
3275,89627000,5736.2
3276,89657000,5736.8
3277,89686000,5737.5
3278,89716000,5738.1
3279,89746000,5738.7
3280,89775000,5739.4
3281,89805000,5740
3282,89835000,5740.6
3283,89864000,5741.3
3284,89894000,5741.9
3285,89924000,5742.6
3286,89953000,5743.2
3287,89983000,5743.8
3288,90013000,5744.5
3289,90042000,5745.1
3290,90072000,5745.8
3291,90102000,5746.4
3292,90131000,5747
3293,90161000,5747.7
3294,90191000,5748.3
3295,90220000,5749
3296,90250000,5749.6
3297,90280000,5750.2
3298,90309000,5750.9
3299,90339000,5751.5
3300,90369000,5752.2
3301,90398000,5752.8
3302,90428000,5753.4
3303,90458000,5754.1
3304,90487000,5754.7
3305,90517000,5755.5
3306,90547000,5756.3
3307,90576000,5757.1
3308,90606000,5757.9
3309,90636000,5758.6
3310,90665000,5759.4
3311,90695000,5760.2
3312,90725000,5761
3313,90754000,5761.8
3314,90784000,5762.6
3315,90814000,5763.4
3316,90843000,5764.2
3317,90873000,5765
3318,90903000,5765.8
3319,90932000,5766.5
3320,90962000,5767.3
3321,90992000,5768.1
3322,91021000,5768.9
3323,91051000,5769.7
3324,91081000,5770.5
3325,91110000,5771.2
3326,91140000,5772
3327,91170000,5772.8
3328,91199000,5773.6
3329,91229000,5774.3
3330,91259000,5775.1
3331,91288000,5775.9
3332,91318000,5776.7
3333,91348000,5777.4
3334,91377000,5778.2
3335,91407000,5779
3336,91437000,5779.7
3337,91466000,5780.5
3338,91496000,5781.3
3339,91526000,5782
3340,91555000,5782.8
3341,91585000,5783.6
3342,91615000,5784.3
3343,91644000,5785.1
3344,91674000,5785.9
3345,91704000,5786.6
3346,91733000,5787.4
3347,91763000,5788.1
3348,91793000,5788.9
3349,91822000,5789.6
3350,91852000,5790.4
3351,91882000,5791.1
3352,91911000,5791.9
3353,91941000,5792.7
3354,91971000,5793.4
3355,92000000,5794.2
3356,92030000,5794.9
3357,92060000,5795.6
3358,92089000,5796.4
3359,92119000,5797.1
3360,92149000,5797.9
3361,92178000,5798.6
3362,92208000,5799.4
3363,92238000,5800.1
3364,92267000,5800.8
3365,92297000,5801.6
3366,92327000,5802.3
3367,92356000,5803.1
3368,92386000,5803.8
3369,92416000,5804.5
3370,92445000,5805.3
3371,92475000,5806
3372,92505000,5806.7
3373,92534000,5807.5
3374,92564000,5808.2
3375,92594000,5808.9
3376,92623000,5809.7
3377,92653000,5810.4
3378,92683000,5811.1
3379,92712000,5811.8
3380,92742000,5812.6
3381,92772000,5813.3
3382,92801000,5814
3383,92831000,5814.7
3384,92861000,5815.4
3385,92890000,5816.2
3386,92920000,5816.9
3387,92950000,5817.6
3388,92979000,5818.3
3389,93009000,5819
3390,93039000,5819.7
3391,93068000,5820.5
3392,93098000,5821.2
3393,93128000,5821.9
3394,93157000,5822.6
3395,93187000,5823.3
3396,93217000,5824
3397,93246000,5824.7
3398,93276000,5825.4
3399,93306000,5826.1
3400,93335000,5826.8
3401,93365000,5827.5
3402,93395000,5828.2
3403,93424000,5828.9
3404,93454000,5829.6
3405,93484000,5830.3
3406,93513000,5831
3407,93543000,5831.7
3408,93573000,5832.4
3409,93602000,5833.1
3410,93632000,5833.8
3411,93662000,5834.5
3412,93691000,5835.2
3413,93721000,5835.9
3414,93751000,5836.6
3415,93780000,5837.3
3416,93810000,5837.9
3417,93840000,5838.6
3418,93869000,5839.3
3419,93899000,5840
3420,93929000,5840.7
3421,93958000,5841.4
3422,93988000,5842.1
3423,94018000,5842.7
3424,94047000,5843.4
3425,94077000,5844.1
3426,94107000,5844.8
3427,94136000,5845.4
3428,94166000,5846.1
3429,94196000,5846.8
3430,94225000,5847.5
3431,94255000,5848.1
3432,94285000,5848.8
3433,94314000,5849.5
3434,94344000,5850.2
3435,94374000,5850.8
3436,94403000,5851.5
3437,94433000,5852.2
3438,94463000,5852.8
3439,94492000,5853.5
3440,94522000,5854.2
3441,94552000,5854.8
3442,94581000,5855.5
3443,94611000,5856.1
3444,94641000,5856.8
3445,94670000,5857.5
3446,94700000,5858.1
3447,94730000,5858.8
3448,94759000,5859.4
3449,94789000,5860.1
3450,94819000,5860.7
3451,94848000,5861.4
3452,94878000,5862
3453,94908000,5862.7
3454,94937000,5863.3
3455,94967000,5864
3456,94997000,5864.6
3457,95026000,5865.3
3458,95056000,5865.9
3459,95086000,5866.6
3460,95115000,5867.2
3461,95145000,5867.9
3462,95175000,5868.5
3463,95204000,5869.1
3464,95234000,5869.8
3465,95264000,5870.4
3466,95293000,5871.1
3467,95323000,5871.7
3468,95353000,5872.3
3469,95382000,5873
3470,95412000,5873.6
3471,95442000,5874.2
3472,95471000,5874.9
3473,95501000,5875.5
3474,95531000,5876.1
3475,95560000,5876.8
3476,95590000,5877.4
3477,95620000,5878
3478,95649000,5878.6
3479,95679000,5879.3
3480,95709000,5879.9
3481,95738000,5880.5
3482,95768000,5881.1
3483,95798000,5881.7
3484,95827000,5882.4
3485,95857000,5883
3486,95887000,5883.6
3487,95916000,5884.2
3488,95946000,5884.8
3489,95976000,5885.4
3490,96005000,5886.1
3491,96035000,5886.7
3492,96065000,5887.3
3493,96094000,5887.9
3494,96124000,5888.5
3495,96154000,5889.1
3496,96183000,5889.7
3497,96213000,5890.3
3498,96243000,5890.9
3499,96272000,5891.5
3500,96302000,5892.1
3501,96332000,5892.7
3502,96361000,5893.3
3503,96391000,5893.9
3504,96421000,5894.5
3505,96450000,5895.1
3506,96480000,5895.7
3507,96510000,5896.3
3508,96539000,5896.9
3509,96569000,5897.5
3510,96599000,5898.1
3511,96628000,5898.7
3512,96658000,5899.3
3513,96688000,5899.9
3514,96717000,5900.5
3515,96747000,5901.1
3516,96777000,5901.7
3517,96806000,5902.2
3518,96836000,5902.8
3519,96866000,5903.4
3520,96895000,5904
3521,96925000,5904.6
3522,96955000,5905.2
3523,96984000,5905.7
3524,97014000,5906.3
3525,97044000,5906.9
3526,97073000,5907.5
3527,97103000,5908.1
3528,97133000,5908.6
3529,97162000,5909.2
3530,97192000,5909.8
3531,97222000,5910.3
3532,97251000,5910.9
3533,97281000,5911.5
3534,97311000,5912.1
3535,97340000,5912.6
3536,97370000,5913.2
3537,97400000,5913.8
3538,97429000,5914.3
3539,97459000,5914.9
3540,97489000,5915.5
3541,97518000,5916
3542,97548000,5916.6
3543,97578000,5917.1
3544,97607000,5917.7
3545,97637000,5918.3
3546,97667000,5918.8
3547,97696000,5919.4
3548,97726000,5919.9
3549,97756000,5920.5
3550,97785000,5921
3551,97815000,5921.6
3552,97845000,5922.1
3553,97874000,5922.7
3554,97904000,5923.2
3555,97934000,5923.8
3556,97963000,5924.3
3557,97993000,5924.9
3558,98023000,5925.3
3559,98052000,5925.8
3560,98082000,5926.2
3561,98112000,5926.7
3562,98141000,5927.1
3563,98171000,5927.6
3564,98201000,5928
3565,98230000,5928.5
3566,98260000,5928.9
3567,98290000,5929.4
3568,98319000,5929.8
3569,98349000,5930.3
3570,98379000,5930.7
3571,98408000,5931.2
3572,98438000,5931.6
3573,98468000,5932.1
3574,98497000,5932.5
3575,98527000,5933
3576,98557000,5933.4
3577,98586000,5933.9
3578,98616000,5934.3
3579,98646000,5934.7
3580,98675000,5935.2
3581,98705000,5935.6
3582,98735000,5936.1
3583,98764000,5936.5
3584,98794000,5937
3585,98824000,5937.4
3586,98853000,5937.8
3587,98883000,5938.3
3588,98913000,5938.7
3589,98942000,5939.2
3590,98972000,5939.6
3591,99002000,5940
3592,99031000,5940.5
3593,99061000,5940.9
3594,99091000,5941.4
3595,99120000,5941.8
3596,99150000,5942.2
3597,99180000,5942.7
3598,99209000,5943.1
3599,99239000,5943.5
3600,99269000,5944
3601,99298000,5944.4
3602,99328000,5944.9
3603,99358000,5945.3
3604,99387000,5945.7
3605,99417000,5946.2
3606,99447000,5946.6
3607,99476000,5947
3608,99506000,5947.5
3609,99536000,5947.9
3610,99565000,5948.3
3611,99595000,5948.8
3612,99625000,5949.2
3613,99654000,5949.6
3614,99684000,5950.1
3615,99714000,5950.5
3616,99743000,5950.9
3617,99773000,5951.4
